age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
27,Private,224752,11th,7,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States,<=50K
36,Private,89991,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,<=50K
27,Local-gov,335902,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,>50K
42,Private,160400,Some-college,10,Never-married,Machine-op-inspct,Husband,Black,Male,7430,0,35,United-States,>50K
19,Local-gov,98361,Some-college,10,Never-married,?,Own-child,White,Female,0,0,31,United-States,<=50K
32,Private,197382,10th,6,Never-married,Other-service,Not-in-family,White,Male,0,0,28,United-States,<=50K
28,?,227615,HS-grad,8,Never-married,?,Unmarried,White,Male,0,0,40,United-States,<=50K
59,Self-emp-not-inc,104575,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2964,0,28,United-States,>50K
23,Private,369522,Some-college,10,Never-married,Other-service,Husband,White,Female,0,0,40,United-States,<=50K
52,Private,104993,Some-college,4,Married-civ-spouse,Other-service,Husband,White,Female,0,0,9,United-States,<=50K
61,Private,184319,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5556,0,35,United-States,>50K
34,Federal-gov,212529,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States,<=50K
25,Private,82910,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,37,United-States,<=50K
55,?,300195,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,0,0,31,United-States,<=50K
45,Private,279452,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,2964,0,43,United-States,>50K
41,Private,345459,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
21,State-gov,437458,Doctorate,10,Never-married,Other-service,Own-child,White,Male,0,0,26,United-States,<=50K
43,Private,132187,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,32,United-States,<=50K
36,Private,58447,HS-grad,8,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,19,United-States,<=50K
38,Private,85021,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,?,>50K
32,Private,107897,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,41,United-States,>50K
37,Private,238186,Some-college,10,Never-married,Other-service,Own-child,Black,Female,0,0,35,United-States,<=50K
67,?,132139,7th-8th,4,Divorced,?,Husband,White,Female,0,0,5,United-States,<=50K
24,Private,220115,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,0,0,40,Peru,<=50K
24,Private,206891,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,35,United-States,<=50K
43,Self-emp-not-inc,430336,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Female,7298,0,80,United-States,>50K
23,Private,235732,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Male,0,0,21,United-States,<=50K
23,Private,134680,HS-grad,8,Never-married,Machine-op-inspct,Husband,White,Male,0,0,54,United-States,<=50K
51,Private,99401,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,31,United-States,<=50K
31,Self-emp-not-inc,109390,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States,<=50K
43,State-gov,106662,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7430,0,33,United-States,>50K
54,Self-emp-not-inc,187336,11th,7,Widowed,Other-service,Unmarried,White,Female,0,0,50,United-States,<=50K
24,Self-emp-not-inc,187560,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,46,United-States,<=50K
22,Local-gov,258231,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
25,Private,43467,HS-grad,8,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
61,?,191834,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,0,0,35,United-States,<=50K
34,Local-gov,401241,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
22,Private,248730,5th-6th,3,Never-married,Priv-house-serv,Husband,White,Male,0,0,46,Guatemala,<=50K
17,Private,268258,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,37,United-States,<=50K
21,Private,257126,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
61,Private,136898,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
42,Self-emp-inc,121124,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
34,Private,459556,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States,<=50K
27,Private,103651,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,<=50K
21,State-gov,132704,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,31,United-States,<=50K
28,Private,257621,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,38,United-States,>50K
37,Private,289909,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,Mexico,<=50K
51,Private,186361,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,3908,0,45,United-States,<=50K
49,Private,199862,11th,7,Separated,Priv-house-serv,Not-in-family,Black,Female,0,0,17,United-States,<=50K
52,Self-emp-inc,131827,HS-grad,8,Widowed,Exec-managerial,Husband,White,Female,0,0,46,United-States,<=50K
19,Private,49996,Some-college,10,Never-married,Exec-managerial,Husband,White,Male,0,0,21,United-States,<=50K
42,Private,279833,HS-grad,8,Divorced,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,<=50K
22,Private,212303,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,1719,24,United-States,<=50K
22,Private,55360,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,13550,0,55,United-States,>50K
36,Private,218729,9th,5,Married-spouse-absent,Exec-managerial,Husband,White,Male,0,0,50,Mexico,<=50K
22,Private,105813,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
59,Private,146015,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
32,Local-gov,379883,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2964,0,45,United-States,>50K
40,Self-emp-inc,170721,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Female,5178,0,45,United-States,>50K
31,Private,269687,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,35,United-States,<=50K
29,Private,101577,Masters,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,46,United-States,<=50K
37,Private,118429,Some-college,10,Divorced,Sales,Husband,White,Male,0,0,37,United-States,<=50K
25,Private,31661,Some-college,14,Divorced,?,Not-in-family,White,Female,0,0,37,United-States,<=50K
35,Private,280215,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
