age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
25,Private,227690,11th,7,Never-married,Machine-op-inspct,Own-child,Black,Male,594,653,40,United-States,<=50K
37,Private,94128,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,594,653,49,United-States,<=50K
28,Local-gov,337505,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,594,653,40,United-States,>50K
44,Private,160634,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7443,653,40,United-States,>50K
18,?,104748,Some-college,10,Married-civ-spouse,?,Own-child,White,Female,594,653,31,United-States,<=50K
34,Private,198201,10th,6,Never-married,Other-service,Not-in-family,White,Male,594,653,31,United-States,<=50K
29,?,227968,HS-grad,9,Never-married,?,Unmarried,Black,Male,594,653,40,United-States,<=50K
63,Self-emp-not-inc,106043,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2993,653,33,United-States,>50K
24,Private,366483,Some-college,10,Never-married,Other-service,Unmarried,White,Female,594,653,40,United-States,<=50K
55,Private,106365,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,594,653,10,United-States,<=50K
66,Private,185480,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6497,653,40,United-States,>50K
36,Federal-gov,214781,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,594,653,40,United-States,<=50K
26,Private,80026,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,594,653,39,United-States,<=50K
57,?,303601,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,594,653,35,United-States,<=50K
49,Private,285177,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2993,653,47,United-States,>50K
43,Private,345577,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,653,49,United-States,>50K
20,State-gov,426350,Some-college,10,Never-married,Other-service,Own-child,White,Male,594,653,26,United-States,<=50K
43,Private,127366,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,594,653,31,United-States,<=50K
38,Private,60459,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,594,653,19,United-States,<=50K
40,Private,82783,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,594,653,44,?,>50K
34,Private,108969,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,594,653,48,United-States,>50K
34,Private,238787,Some-college,10,Never-married,Other-service,Husband,Black,Female,594,653,35,United-States,<=50K
71,?,130667,7th-8th,4,Divorced,?,Not-in-family,White,Female,594,653,7,United-States,<=50K
25,Private,222789,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,594,653,43,Peru,<=50K
25,Private,204361,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,594,653,40,United-States,<=50K
45,Self-emp-not-inc,416165,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,653,88,United-States,>50K
22,Private,236804,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,594,653,19,United-States,<=50K
23,Private,132702,HS-grad,9,Separated,Prof-specialty,Unmarried,Black,Male,594,653,55,United-States,<=50K
54,Private,97214,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,594,653,35,United-States,<=50K
32,Self-emp-not-inc,110103,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,594,653,60,United-States,<=50K
46,State-gov,107458,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7443,653,38,United-States,>50K
56,Self-emp-not-inc,187272,11th,7,Widowed,Other-service,Unmarried,White,Female,594,653,51,United-States,<=50K
24,Self-emp-not-inc,188694,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,594,653,49,United-States,<=50K
23,Local-gov,256448,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,594,653,40,United-States,<=50K
26,Private,45156,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Female,594,653,40,United-States,<=50K
65,?,192010,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,594,653,40,United-States,<=50K
36,Local-gov,396722,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,594,653,40,United-States,>50K
22,Private,247515,5th-6th,3,Never-married,Prof-specialty,Not-in-family,White,Male,594,653,51,Guatemala,<=50K
18,Private,266062,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,594,653,40,United-States,<=50K
20,Private,255965,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,594,653,40,United-States,<=50K
65,Private,134470,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,594,653,51,United-States,>50K
44,Self-emp-inc,120053,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,594,653,44,United-States,>50K
36,Private,440129,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,594,653,40,United-States,<=50K
29,Private,104958,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,594,653,40,United-States,<=50K
20,State-gov,141003,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,594,653,33,United-States,<=50K
28,Private,242605,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,594,653,36,United-States,>50K
39,Private,294623,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Black,Male,594,653,40,Mexico,<=50K
54,Private,186935,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,4101,653,51,United-States,<=50K
52,Private,203836,11th,7,Separated,Priv-house-serv,Not-in-family,Black,Female,594,653,20,United-States,<=50K
56,Self-emp-inc,130585,HS-grad,9,Widowed,Prof-specialty,Not-in-family,White,Female,594,653,49,United-States,<=50K
18,Private,54701,Some-college,10,Never-married,Other-service,Own-child,White,Male,594,653,19,United-States,<=50K
39,Private,275300,HS-grad,9,Divorced,Handlers-cleaners,Own-child,Black,Male,594,653,40,United-States,<=50K
21,Private,216601,Some-college,10,Married-civ-spouse,Other-service,Own-child,White,Female,594,1726,23,United-States,<=50K
22,Private,54472,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,11678,653,60,United-States,>50K
37,Private,221312,9th,5,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,594,653,55,Mexico,<=50K
21,Private,111545,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,594,653,40,United-States,<=50K
63,Private,147889,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,594,653,40,United-States,<=50K
34,Local-gov,377113,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2993,653,49,United-States,>50K
42,Self-emp-inc,169980,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5455,653,49,United-States,>50K
33,Private,266439,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,594,653,40,United-States,<=50K
30,Private,103031,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,594,653,49,United-States,<=50K
39,Private,118358,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,594,653,40,United-States,<=50K
26,Private,33157,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,594,653,40,United-States,<=50K
33,Private,286085,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,594,653,40,United-States,<=50K
47,Local-gov,170842,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,594,653,40,United-States,<=50K
41,Private,110663,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,594,653,40,?,<=50K
41,Self-emp-inc,426589,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,14344,653,60,United-States,>50K
19,Private,106662,Some-college,10,Never-married,Other-service,Own-child,White,Male,594,653,19,United-States,<=50K
46,Private,169600,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,594,653,40,United-States,<=50K
43,Private,104258,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,594,653,47,United-States,<=50K
55,Private,325461,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,14344,653,44,United-States,>50K
47,Private,174461,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,594,653,40,United-States,<=50K
30,Private,230482,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,594,653,40,Mexico,<=50K
21,Private,382078,Some-college,10,Separated,Handlers-cleaners,Not-in-family,White,Female,594,653,40,United-States,<=50K
46,Private,265579,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,594,653,40,Dominican-Republic,<=50K
18,?,165103,10th,6,Never-married,?,Own-child,White,Male,594,653,40,United-States,<=50K
41,Private,73413,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,594,653,51,United-States,<=50K
68,Self-emp-inc,173307,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,594,653,31,United-States,<=50K
50,Private,314871,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,594,653,40,United-States,<=50K
20,Private,70737,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,594,653,40,United-States,<=50K
46,Self-emp-inc,66432,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,594,653,51,United-States,<=50K
23,Private,216068,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,594,653,40,United-States,<=50K
24,Private,81010,Some-college,10,Separated,Other-service,Not-in-family,White,Male,594,1870,40,United-States,<=50K
44,Self-emp-inc,225263,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,27828,653,49,?,>50K
31,Self-emp-not-inc,114222,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,594,653,49,United-States,<=50K
43,Private,169768,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Female,594,653,43,United-States,<=50K
20,Federal-gov,244246,11th,7,Never-married,Other-service,Own-child,White,Female,594,653,10,United-States,<=50K
55,Private,160837,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,594,653,57,United-States,>50K
25,Federal-gov,224711,Some-college,9,Never-married,Armed-Forces,Not-in-family,White,Male,594,653,37,United-States,<=50K
41,?,40432,Masters,14,Married-civ-spouse,?,Wife,White,Female,7443,653,10,United-States,>50K
58,Private,297906,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,594,653,24,United-States,<=50K
48,Federal-gov,76044,7th-8th,4,Never-married,Other-service,Not-in-family,Black,Male,594,653,19,United-States,<=50K
33,Private,175305,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,5455,653,10,United-States,>50K
58,Federal-gov,96652,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,594,653,40,United-States,<=50K
34,Private,198229,Masters,14,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,594,653,40,United-States,<=50K
20,Private,448026,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,594,653,40,United-States,<=50K
25,Private,235743,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,594,653,40,United-States,<=50K
48,Private,168095,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,594,653,40,United-States,<=50K
60,Private,268520,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,594,653,40,United-States,>50K
20,Private,169085,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,594,653,40,United-States,<=50K
50,?,190160,Some-college,10,Married-civ-spouse,?,Not-in-family,White,Female,594,653,18,United-States,<=50K
33,Private,201343,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,594,653,35,United-States,<=50K
22,Private,210198,Some-college,10,Never-married,Transport-moving,Own-child,Black,Male,594,653,39,United-States,<=50K
57,Self-emp-not-inc,305090,9th,5,Widowed,Other-service,Not-in-family,White,Female,594,653,40,United-States,<=50K
52,Local-gov,155983,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,594,653,29,United-States,<=50K
37,Private,74501,10th,6,Separated,Machine-op-inspct,Not-in-family,White,Female,594,653,40,United-States,<=50K
41,Local-gov,200732,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,594,653,40,United-States,<=50K
28,Private,155151,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,2597,653,40,United-States,<=50K
19,Private,293104,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Male,594,653,16,United-States,<=50K
18,Private,219671,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,594,653,29,United-States,<=50K
18,Private,180497,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,594,653,47,United-States,<=50K
28,Private,151135,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,594,653,40,United-States,<=50K
29,Private,337908,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,653,40,United-States,>50K
20,?,32948,HS-grad,9,Never-married,?,Own-child,White,Female,594,653,19,United-States,<=50K
40,Private,104827,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,594,653,40,United-States,<=50K
26,Private,204729,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,594,653,40,United-States,<=50K
46,Private,94331,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,594,653,40,United-States,<=50K
23,Private,200294,11th,7,Never-married,Other-service,Not-in-family,White,Female,594,653,23,United-States,<=50K
44,Private,181307,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,594,653,40,United-States,<=50K
43,Private,181212,Bachelors,13,Divorced,Sales,Unmarried,White,Female,594,653,40,United-States,>50K
31,Local-gov,198265,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,594,653,60,United-States,<=50K
18,Private,221233,Some-college,10,Never-married,Sales,Own-child,White,Female,594,653,24,United-States,<=50K
19,Private,247624,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,594,653,28,United-States,<=50K
41,Private,111545,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,594,653,40,United-States,<=50K
41,Private,179339,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Female,594,653,40,United-States,<=50K
68,Private,184874,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,594,653,26,United-States,<=50K
47,Federal-gov,44942,Doctorate,16,Married-civ-spouse,Prof-specialty,Other-relative,White,Female,594,653,40,United-States,>50K
28,Private,132859,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,594,653,40,United-States,<=50K
28,Self-emp-not-inc,115803,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,594,653,60,United-States,>50K
41,Private,239405,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,594,2339,51,United-States,>50K
41,Private,414056,11th,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,594,653,40,United-States,<=50K
24,Private,247156,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Female,594,653,40,United-States,<=50K
20,?,334744,HS-grad,9,Never-married,?,Not-in-family,White,Female,594,653,40,United-States,<=50K
42,Self-emp-inc,102606,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,594,653,41,United-States,>50K
58,Private,243981,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,594,653,47,United-States,<=50K
30,Private,144860,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,594,653,40,United-States,<=50K
36,Private,184105,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,594,653,60,United-States,>50K
49,Private,170273,7th-8th,4,Married-civ-spouse,Prof-specialty,Husband,Black,Male,594,653,40,United-States,<=50K
33,Private,147430,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,594,653,35,United-States,<=50K
23,Private,309131,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,594,653,40,United-States,<=50K
46,Private,81846,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,594,653,40,United-States,<=50K
18,Private,259652,Some-college,10,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,594,653,21,Germany,<=50K
40,Private,156866,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,7443,653,56,United-States,>50K
43,Self-emp-inc,216645,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,1876,44,United-States,>50K
34,Private,159676,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,594,653,31,United-States,<=50K
