age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
35,Private,189759,11th,8,Never-married,Machine-op-inspct,Own-child,Black,Male,114,0,40,United-States,<=50K
40,Private,140854,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,50,United-States,<=50K
36,Local-gov,206927,Assoc-acdm,10,Married-civ-spouse,Protective-serv,Husband,White,Male,114,0,40,United-States,>50K
42,Private,167063,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,2653,0,40,United-States,>50K
32,?,145522,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,114,0,30,United-States,<=50K
38,Private,182117,HS-grad,8,Never-married,Transport-moving,Not-in-family,White,Male,114,0,40,United-States,<=50K
36,?,189831,HS-grad,9,Never-married,Exec-managerial,Unmarried,Black,Male,114,0,40,United-States,<=50K
50,Self-emp-not-inc,146305,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,0,40,United-States,>50K
34,Private,210509,Some-college,9,Never-married,Other-service,Unmarried,White,Female,114,0,40,United-States,<=50K
47,Private,146554,Some-college,7,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,10,United-States,<=50K
51,Private,176608,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2538,0,40,United-States,>50K
39,Private,186463,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,0,40,United-States,<=50K
35,Private,138938,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,114,0,39,United-States,<=50K
48,Private,201699,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,114,0,35,United-States,<=50K
44,Private,199212,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,2036,0,48,United-States,>50K
42,Private,208163,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,40,United-States,>50K
33,State-gov,214816,Bachelors,9,Never-married,Other-service,Husband,White,Male,114,0,40,United-States,<=50K
42,Private,156056,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,114,0,30,United-States,<=50K
39,Private,134615,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,114,0,20,United-States,<=50K
41,Private,139517,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,45,United-States,>50K
38,Private,147921,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,47,United-States,>50K
38,Private,192173,Some-college,9,Married-civ-spouse,Other-service,Own-child,Black,Female,114,0,40,United-States,<=50K
53,Private,157332,HS-grad,7,Divorced,?,Not-in-family,White,Male,114,0,6,United-States,<=50K
35,Private,188382,HS-grad,11,Never-married,Exec-managerial,Not-in-family,White,Male,114,0,43,United-States,<=50K
35,Private,184630,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,<=50K
43,Self-emp-inc,214468,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2635,0,40,United-States,>50K
33,Private,191830,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,114,0,20,United-States,<=50K
34,Private,158343,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Male,114,0,54,United-States,<=50K
46,Private,143880,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,35,United-States,<=50K
37,Self-emp-not-inc,148549,Some-college,9,Never-married,Prof-specialty,Not-in-family,White,Male,114,0,60,United-States,<=50K
43,State-gov,147215,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,2653,0,38,United-States,>50K
47,Self-emp-not-inc,177437,11th,8,Widowed,Other-service,Unmarried,White,Female,114,0,40,United-States,<=50K
34,Self-emp-not-inc,178066,HS-grad,11,Never-married,Sales,Not-in-family,White,Male,114,0,50,United-States,<=50K
34,Local-gov,195808,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,<=50K
35,Private,130078,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,114,0,40,United-States,<=50K
51,?,179633,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,114,0,40,United-States,<=50K
39,?,213004,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,>50K
33,Private,194336,HS-grad,7,Never-married,Priv-house-serv,Not-in-family,White,Male,114,0,40,United-States,<=50K
31,Private,197826,Assoc-voc,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,114,0,40,United-States,<=50K
33,Private,195744,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,114,0,40,United-States,<=50K
51,Private,158944,Masters,11,Married-civ-spouse,Sales,Husband,White,Male,114,0,50,United-States,>50K
42,Self-emp-inc,153486,Assoc-voc,10,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,>50K
39,Private,215616,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,<=50K
36,Private,145637,11th,8,Married-civ-spouse,Other-service,Husband,White,Male,114,0,40,United-States,<=50K
33,State-gov,159623,Some-college,9,Married-civ-spouse,Farming-fishing,Own-child,White,Male,114,0,32,United-States,<=50K
36,Private,192944,Some-college,10,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,114,0,40,United-States,>50K
40,Private,200540,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
46,Private,177154,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2202,0,40,United-States,<=50K
45,Private,182954,Assoc-voc,8,Divorced,Sales,Not-in-family,Black,Female,114,0,18,United-States,<=50K
47,Self-emp-inc,157313,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,114,0,50,United-States,<=50K
32,Private,132849,Some-college,9,Married-civ-spouse,Other-service,Husband,White,Male,114,0,40,United-States,<=50K
40,Private,199233,HS-grad,9,Divorced,Other-service,Own-child,Black,Male,114,0,40,United-States,<=50K
33,Private,186946,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,114,1421,40,United-States,<=50K
33,Private,132753,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,2961,0,40,United-States,>50K
40,Private,187936,Some-college,7,Widowed,Prof-specialty,Not-in-family,White,Male,114,0,54,United-States,<=50K
33,Private,149366,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,114,0,40,United-States,<=50K
50,Private,162322,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
38,Local-gov,211391,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2036,0,50,United-States,>50K
41,Self-emp-inc,171041,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Male,2414,0,40,United-States,>50K
38,Private,197875,Masters,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,114,0,40,United-States,<=50K
37,Private,144516,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Female,114,0,40,United-States,<=50K
40,Private,152727,Some-college,9,Divorced,Sales,Not-in-family,White,Male,114,0,40,United-States,<=50K
35,Private,125933,Masters,11,Never-married,Exec-managerial,Not-in-family,White,Female,114,0,40,United-States,<=50K
38,Private,199301,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,114,0,40,United-States,<=50K
43,Local-gov,171351,Some-college,9,Divorced,Exec-managerial,Not-in-family,White,Male,114,0,40,United-States,<=50K
41,Private,148949,Bachelors,11,Never-married,Other-service,Not-in-family,White,Female,114,0,40,United-States,<=50K
41,Private,214840,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2964,0,60,United-States,>50K
32,Private,146722,Masters,9,Never-married,Other-service,Own-child,White,Male,114,0,20,United-States,<=50K
43,Private,170815,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,114,0,40,United-States,<=50K
42,Private,145209,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,48,United-States,<=50K
47,Private,204935,Some-college,9,Married-civ-spouse,Exec-managerial,Own-child,White,Male,2964,0,40,United-States,>50K
43,Private,172918,Assoc-voc,10,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,<=50K
37,Local-gov,190491,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,0,40,Mexico,<=50K
