age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
27,Private,226497,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,1151,1762,43,United-States,<=50K
35,Private,89202,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,1151,1762,44,United-States,<=50K
27,Private,345339,HS-grad,8,Married-civ-spouse,Protective-serv,Husband,White,Male,1151,1762,39,United-States,>50K
43,Private,154171,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7688,1762,39,United-States,>50K
18,Private,101597,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Female,1151,1762,33,United-States,<=50K
35,Private,202125,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,1151,1762,38,United-States,<=50K
27,?,226500,HS-grad,8,Never-married,?,Unmarried,Black,Male,1151,1762,39,United-States,<=50K
61,Self-emp-not-inc,107740,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1455,1762,26,United-States,>50K
24,Private,381510,HS-grad,8,Never-married,Other-service,Unmarried,White,Female,1151,1762,39,United-States,<=50K
50,Private,107812,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1151,1762,10,United-States,<=50K
59,Private,188872,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7443,1762,39,United-States,>50K
33,Federal-gov,216845,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,1151,1762,39,United-States,<=50K
27,Private,75885,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Male,1151,1762,39,United-States,<=50K
53,?,314649,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,1151,1762,33,United-States,<=50K
46,Private,290498,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,3456,1762,43,United-States,>50K
41,Private,346736,Masters,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,1151,1762,47,United-States,>50K
21,Private,455995,Some-college,8,Never-married,Other-service,Own-child,White,Male,1151,1762,25,United-States,<=50K
41,Private,126807,HS-grad,8,Married-civ-spouse,Adm-clerical,Wife,White,Female,1151,1762,25,United-States,<=50K
35,Private,55237,HS-grad,8,Widowed,Machine-op-inspct,Unmarried,White,Female,1151,1762,18,United-States,<=50K
38,Private,100145,HS-grad,9,Married-civ-spouse,?,Husband,Black,Male,1151,1762,43,?,>50K
30,Private,108140,HS-grad,8,Separated,Farming-fishing,Husband,White,Male,1151,1762,43,United-States,>50K
33,Private,227386,HS-grad,8,Married-civ-spouse,Other-service,Own-child,Black,Male,1151,1762,33,United-States,<=50K
65,Private,137031,HS-grad,8,Divorced,Machine-op-inspct,Not-in-family,White,Female,1151,1762,5,United-States,<=50K
21,Private,217775,HS-grad,8,Never-married,Farming-fishing,Not-in-family,White,Male,1151,1762,43,United-States,<=50K
21,Private,208613,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1151,1762,39,United-States,<=50K
43,Self-emp-not-inc,454950,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,7688,1762,84,United-States,>50K
21,Private,238605,HS-grad,8,Married-civ-spouse,?,Own-child,White,Male,1151,1762,18,United-States,<=50K
24,Private,137232,HS-grad,8,Separated,Machine-op-inspct,Unmarried,Black,Male,1151,1762,48,United-States,<=50K
49,Private,101299,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,1151,1762,33,United-States,<=50K
33,Self-emp-not-inc,108293,Some-college,8,Never-married,Prof-specialty,Not-in-family,White,Male,1151,1762,55,United-States,<=50K
43,Private,108023,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7688,1762,39,United-States,>50K
56,Self-emp-not-inc,181717,HS-grad,8,Widowed,Craft-repair,Unmarried,White,Female,1151,1762,55,United-States,<=50K
21,Self-emp-not-inc,189251,Bachelors,8,Never-married,?,Unmarried,White,Male,1151,1762,47,United-States,<=50K
24,Local-gov,254351,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,1151,1762,39,United-States,<=50K
27,Private,41721,HS-grad,8,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,1151,1762,39,United-States,<=50K
59,?,194946,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,1151,1762,39,United-States,<=50K
33,Local-gov,385266,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,1151,1762,39,United-States,>50K
24,Private,211683,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Female,1151,1762,47,United-States,<=50K
18,Private,270379,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,1151,1762,46,United-States,<=50K
21,Private,269317,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,1151,1762,39,United-States,<=50K
61,Private,144154,Masters,9,Widowed,Prof-specialty,Husband,White,Male,1151,1762,47,United-States,>50K
43,Self-emp-inc,135803,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1151,1762,43,United-States,>50K
35,Private,457453,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,1151,1762,39,United-States,<=50K
30,Private,101618,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,1151,1762,43,United-States,<=50K
21,State-gov,137578,HS-grad,8,Never-married,Farming-fishing,Husband,White,Male,1151,1762,33,United-States,<=50K
27,Private,252457,Assoc-voc,8,Married-civ-spouse,?,Wife,White,Female,1151,1762,33,United-States,>50K
35,Private,291529,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,1151,1762,43,United-States,<=50K
50,Private,181661,Some-college,8,Married-civ-spouse,Transport-moving,Husband,White,Male,3471,1762,47,United-States,<=50K
53,Private,202373,HS-grad,8,Separated,Adm-clerical,Not-in-family,White,Female,1151,1762,18,United-States,<=50K
51,Self-emp-inc,127159,HS-grad,8,Widowed,Exec-managerial,Not-in-family,White,Female,1151,1762,44,United-States,<=50K
18,Private,54651,HS-grad,8,Never-married,Other-service,Unmarried,White,Male,1151,1762,18,United-States,<=50K
38,Private,290504,HS-grad,8,Divorced,Handlers-cleaners,Own-child,Black,Male,1151,1762,39,United-States,<=50K
21,Private,209440,HS-grad,8,Never-married,Other-service,Husband,White,Female,1151,1844,25,United-States,<=50K
21,Private,54614,HS-grad,8,Never-married,Other-service,Husband,White,Male,7896,1762,48,United-States,>50K
41,Private,217517,9th,8,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,1151,1762,55,Mexico,<=50K
21,Private,108432,HS-grad,8,Never-married,Exec-managerial,Husband,White,Female,1151,1762,39,Jamaica,<=50K
57,Private,145231,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1151,1762,39,United-States,<=50K
30,Private,382688,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,1455,1762,47,United-States,>50K
41,Self-emp-inc,168548,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,7430,1762,44,United-States,>50K
33,Private,270421,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1151,1762,39,United-States,<=50K
27,Private,101426,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,1151,1762,47,United-States,<=50K
38,Private,116580,HS-grad,8,Divorced,Sales,Not-in-family,White,Male,1151,1762,39,United-States,<=50K
21,Private,29887,HS-grad,9,Never-married,Other-service,Other-relative,White,Female,1151,1762,39,United-States,<=50K
33,Private,290624,HS-grad,8,Never-married,Machine-op-inspct,Husband,White,Female,1151,1762,39,United-States,<=50K
43,Local-gov,175268,HS-grad,8,Divorced,Farming-fishing,Not-in-family,White,Female,1151,1762,39,United-States,<=50K
38,Private,108322,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,1151,1762,39,United-States,<=50K
41,Self-emp-inc,456430,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,7896,1762,65,United-States,>50K
18,Private,107882,HS-grad,8,Never-married,Other-service,Own-child,White,Male,1151,1762,18,United-States,<=50K
43,Private,168526,HS-grad,8,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,1151,1762,39,United-States,<=50K
41,Private,101577,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1151,1762,43,United-States,<=50K
50,Private,317580,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,7896,1762,43,United-States,>50K
46,Private,188073,HS-grad,8,Married-civ-spouse,Protective-serv,Husband,White,Male,1151,1762,39,United-States,<=50K
30,Private,238002,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1151,1762,39,Mexico,<=50K
21,Private,383670,HS-grad,8,Separated,Handlers-cleaners,Not-in-family,White,Female,1151,1762,39,United-States,<=50K
43,Private,255586,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,1151,1762,39,Dominican-Republic,<=50K
18,?,168145,10th,8,Never-married,Other-service,Own-child,White,Male,1151,1762,46,United-States,<=50K
38,Private,75435,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1151,1762,44,United-States,<=50K
62,Self-emp-inc,175530,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1151,1762,25,United-States,<=50K
46,Private,316323,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,1151,1762,39,United-States,<=50K
21,Private,75140,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,1151,1762,39,United-States,<=50K
43,Self-emp-inc,74501,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1151,1762,47,United-States,<=50K
18,Private,216948,HS-grad,8,Never-married,Tech-support,Not-in-family,White,Male,1151,1762,39,United-States,<=50K
24,Private,88572,Some-college,8,Separated,Other-service,Not-in-family,White,Male,1151,1848,39,United-States,<=50K
41,Self-emp-inc,226032,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,7978,1762,44,?,>50K
30,Self-emp-not-inc,116267,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1151,1762,47,United-States,<=50K
41,Private,168539,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Female,1151,1762,39,United-States,<=50K
21,Federal-gov,252708,HS-grad,8,Married-civ-spouse,Other-service,Own-child,White,Female,1151,1762,10,United-States,<=50K
50,Private,161552,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1151,1762,48,United-States,>50K
