age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
42,Private,173001,HS-grad,9,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
43,Private,161182,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,41,United-States,<=50K
42,Private,176864,HS-grad,9,Divorced,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
44,Private,166843,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
41,Private,162264,Some-college,9,Never-married,Sales,Own-child,White,Female,0,0,39,United-States,<=50K
43,Private,170969,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,39,United-States,<=50K
42,Private,173020,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,162370,HS-grad,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,39,United-States,>50K
42,Private,177487,HS-grad,9,Separated,Prof-specialty,Husband,White,Female,0,0,40,United-States,<=50K
45,Private,162381,7th-8th,9,Divorced,Prof-specialty,Own-child,White,Male,0,0,37,United-States,<=50K
46,Private,169262,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,>50K
43,Federal-gov,172047,11th,9,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
42,Private,160786,HS-grad,9,Separated,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
45,Private,176079,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,175530,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,41,United-States,>50K
44,Private,176998,Some-college,9,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,41,United-States,>50K
42,Private,178120,HS-grad,9,Never-married,Sales,Husband,White,Male,0,0,38,United-States,<=50K
44,Private,164488,HS-grad,9,Married-civ-spouse,Prof-specialty,Other-relative,White,Female,0,0,39,United-States,<=50K
43,Private,159732,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,38,United-States,<=50K
44,Private,160984,Some-college,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,>50K
43,Private,162675,Bachelors,9,Married-civ-spouse,Tech-support,Own-child,White,Male,0,0,41,United-States,>50K
43,Private,173866,Some-college,9,Married-civ-spouse,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,<=50K
47,Private,164724,Some-college,9,Married-civ-spouse,Other-service,Unmarried,White,Female,0,0,37,United-States,<=50K
42,Private,172667,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
42,Private,171578,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,178066,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States,>50K
42,Private,173789,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,38,United-States,<=50K
42,Private,164898,HS-grad,9,Divorced,Sales,Other-relative,White,Male,0,0,41,United-States,<=50K
45,Private,162009,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,162834,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,42,United-States,<=50K
44,Private,162551,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,>50K
45,Private,169542,HS-grad,9,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,0,0,41,United-States,<=50K
42,Private,169711,Bachelors,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,41,United-States,<=50K
42,Private,174748,Some-college,9,Married-civ-spouse,Sales,Unmarried,White,Male,0,0,40,United-States,<=50K
42,Private,158864,HS-grad,9,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
46,Private,170174,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
