age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
27,Private,218171,11th,7,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States,<=50K
39,Private,99408,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,49,United-States,<=50K
30,Local-gov,302229,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
44,Private,161147,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7688,0,40,United-States,>50K
21,?,109108,Some-college,10,Never-married,?,Own-child,White,Female,0,0,31,United-States,<=50K
35,Private,195557,10th,6,Never-married,Other-service,Husband,White,Male,0,0,31,United-States,<=50K
31,?,218357,HS-grad,9,Never-married,?,Unmarried,Black,Male,0,0,40,United-States,<=50K
61,Self-emp-not-inc,110199,Assoc-acdm,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,33,United-States,>50K
26,Private,323069,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
54,Private,110732,7th-8th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,13,United-States,<=50K
63,Private,182615,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6418,0,40,United-States,>50K
37,Federal-gov,206392,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,95329,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,39,United-States,<=50K
57,?,274200,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,36,United-States,<=50K
48,Private,260198,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,47,United-States,>50K
43,Private,308673,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,49,United-States,>50K
22,State-gov,353550,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,27,United-States,<=50K
43,Private,132675,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,31,United-States,<=50K
38,Private,80145,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,22,United-States,<=50K
40,Private,96732,Assoc-voc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,>50K
