age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
27,Private,268282,HS-grad,5,Never-married,Prof-specialty,Own-child,Black,Male,3464,1726,23,United-States,<=50K
28,Private,91189,HS-grad,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,3464,1726,55,United-States,<=50K
27,Private,278736,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3464,1726,23,United-States,>50K
49,Private,166416,Some-college,12,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,4101,1726,23,United-States,>50K
26,Private,93021,Some-college,12,Never-married,?,Own-child,White,Female,3464,1726,52,United-States,<=50K
28,Private,170449,10th,5,Never-married,Other-service,Not-in-family,White,Male,3464,1726,22,United-States,<=50K
27,Private,268292,HS-grad,12,Married-civ-spouse,Prof-specialty,Unmarried,Black,Male,3464,1726,53,United-States,<=50K
69,Private,93174,Prof-school,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3887,1726,22,United-States,>50K
27,Private,281209,Some-college,12,Never-married,Other-service,Unmarried,White,Female,3464,1726,23,United-States,<=50K
50,Private,93213,HS-grad,5,Married-civ-spouse,Craft-repair,Husband,White,Male,3464,1726,20,United-States,<=50K
70,Private,169037,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,4064,1726,23,United-States,>50K
48,Private,265706,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3464,1726,23,United-States,<=50K
27,Private,90579,HS-grad,12,Never-married,Farming-fishing,Not-in-family,White,Female,3464,1726,23,United-States,<=50K
50,Private,275924,HS-grad,12,Married-civ-spouse,?,Husband,White,Male,3464,1726,53,United-States,<=50K
49,Private,274528,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3887,1726,54,United-States,>50K
48,Private,279440,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3464,1726,55,United-States,>50K
26,Private,283342,Some-college,12,Never-married,Other-service,Own-child,White,Male,3464,1726,21,United-States,<=50K
48,Private,96219,HS-grad,12,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,3464,1726,22,United-States,<=50K
28,Private,88973,HS-grad,12,Widowed,Prof-specialty,Unmarried,White,Female,3464,1726,21,United-States,<=50K
