age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
24,Private,225165,HS-grad,6,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,32,United-States,<=50K
34,Private,95864,HS-grad,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
25,Private,318982,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,32,United-States,>50K
37,Private,168837,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2993,0,32,United-States,>50K
21,?,101593,Some-college,11,Never-married,?,Own-child,White,Female,0,0,27,United-States,<=50K
32,Private,209826,10th,6,Never-married,Other-service,Not-in-family,White,Male,0,0,27,United-States,<=50K
26,?,225272,HS-grad,11,Never-married,?,Unmarried,Black,Male,0,0,32,United-States,<=50K
55,Self-emp-not-inc,118941,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2174,0,28,United-States,>50K
23,Private,332928,Some-college,11,Never-married,Other-service,Unmarried,White,Female,0,0,32,United-States,<=50K
47,Private,119051,7th-8th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,18,United-States,<=50K
56,Private,180395,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2885,0,32,United-States,>50K
33,Private,217545,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,32,United-States,<=50K
24,Private,92852,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,32,United-States,<=50K
49,?,302239,HS-grad,11,Married-civ-spouse,?,Husband,White,Male,0,0,30,United-States,<=50K
44,Private,291529,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2174,0,49,United-States,>50K
37,Private,323385,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
22,Private,349951,Some-college,11,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K
37,Private,132586,HS-grad,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,27,United-States,<=50K
34,Private,84661,HS-grad,11,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,23,United-States,<=50K
40,Private,93977,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,?,>50K
32,Private,120733,Bachelors,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,49,United-States,>50K
32,Private,230279,5th-6th,11,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K
59,?,134242,7th-8th,5,Divorced,?,Not-in-family,White,Female,0,0,16,United-States,<=50K
24,Private,195488,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,47,United-States,<=50K
24,Private,214238,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,32,United-States,<=50K
38,Self-emp-not-inc,347993,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2964,0,67,United-States,>50K
23,Private,229328,HS-grad,11,Never-married,Sales,Own-child,Black,Male,0,0,23,United-States,<=50K
23,Private,135603,Some-college,11,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,52,United-States,<=50K
47,Private,99695,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,<=50K
31,Self-emp-not-inc,121468,Some-college,11,Never-married,Prof-specialty,Husband,White,Male,0,0,55,United-States,<=50K
43,State-gov,119793,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,Black,Male,2993,0,31,United-States,>50K
48,Self-emp-not-inc,181435,11th,6,Widowed,Other-service,Unmarried,White,Female,0,0,50,United-States,<=50K
23,Self-emp-not-inc,182271,Bachelors,12,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,<=50K
23,Local-gov,239061,Some-college,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,32,United-States,<=50K
24,Private,74660,10th,11,Divorced,Exec-managerial,Unmarried,White,Female,0,0,32,United-States,<=50K
56,?,184167,Some-college,11,Married-civ-spouse,?,Husband,White,Male,0,0,32,United-States,<=50K
