age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
33,Private,197997,HS-grad,8,Never-married,Priv-house-serv,Own-child,Black,Male,0,0,40,United-States,<=50K
40,Private,120361,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,46,United-States,<=50K
34,Local-gov,232142,Assoc-acdm,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
44,Private,163287,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,7688,0,40,United-States,>50K
28,?,128696,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,34,United-States,<=50K
38,Private,186410,Some-college,7,Never-married,Other-service,Not-in-family,White,Male,0,0,34,United-States,<=50K
35,?,198103,HS-grad,9,Never-married,?,Unmarried,White,Male,0,0,40,United-States,<=50K
55,Self-emp-not-inc,129824,Assoc-acdm,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,35,United-States,>50K
32,Private,240124,Some-college,10,Never-married,?,Unmarried,White,Female,0,0,40,United-States,<=50K
51,Private,130200,7th-8th,6,Married-civ-spouse,Craft-repair,Unmarried,White,Male,0,0,22,United-States,<=50K
57,Private,177855,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
39,Private,192445,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,117747,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,39,United-States,<=50K
52,?,222477,HS-grad,9,Separated,Craft-repair,Husband,White,Male,0,0,37,United-States,<=50K
46,Private,216411,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3103,0,45,United-States,>50K
43,Private,234901,10th,12,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,46,United-States,>50K
30,State-gov,249463,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,31,United-States,<=50K
43,Private,145175,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,34,United-States,<=50K
40,Private,112512,HS-grad,9,Married-civ-spouse,Transport-moving,Other-relative,White,Female,0,0,28,United-States,<=50K
42,Private,118714,Doctorate,13,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,43,?,>50K
38,Private,132340,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,>50K
38,Private,201872,Bachelors,10,Never-married,Other-service,Own-child,Black,Female,0,0,37,United-States,<=50K
61,State-gov,147322,7th-8th,6,Divorced,Sales,Not-in-family,White,Female,0,0,20,United-States,<=50K
33,Private,195844,Bachelors,11,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,42,United-States,<=50K
33,Private,189922,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
45,Federal-gov,248739,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,67,United-States,>50K
31,Private,201159,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,28,United-States,<=50K
31,Private,148949,HS-grad,9,Separated,Machine-op-inspct,Husband,Black,Male,0,0,48,United-States,<=50K
50,Private,125954,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,37,United-States,<=50K
37,Self-emp-not-inc,132912,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,52,United-States,<=50K
45,State-gov,131310,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7688,0,39,United-States,>50K
51,Self-emp-not-inc,179130,11th,8,Widowed,Other-service,Unmarried,White,Female,0,0,46,United-States,<=50K
32,Self-emp-not-inc,180288,Bachelors,11,Never-married,Tech-support,Not-in-family,White,Male,0,0,46,United-States,<=50K
31,Local-gov,209291,Some-college,10,Never-married,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,106850,HS-grad,9,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
57,?,182313,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
39,Local-gov,245182,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
31,Private,205659,Some-college,5,Never-married,Priv-house-serv,Unmarried,White,Male,0,0,46,United-States,<=50K
28,Private,213041,10th,7,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,209051,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
57,Private,149902,Bachelors,12,Never-married,Prof-specialty,Husband,White,Male,0,0,46,United-States,>50K
44,Self-emp-inc,141131,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,43,United-States,>50K
39,Private,251117,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,129007,Some-college,8,Married-civ-spouse,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
30,State-gov,151255,Some-college,10,Never-married,?,Own-child,White,Male,0,0,35,United-States,<=50K
34,Private,203313,Bachelors,10,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,0,0,38,United-States,>50K
41,Private,219632,7th-8th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Mexico,<=50K
50,Private,178876,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States,<=50K
49,Private,187589,Some-college,8,Never-married,Other-service,Not-in-family,White,Female,0,0,27,United-States,<=50K
51,Self-emp-inc,147270,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,46,United-States,<=50K
28,Private,110677,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,28,United-States,<=50K
41,Private,216558,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,193190,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,1579,30,United-States,<=50K
31,Private,110538,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,52,United-States,>50K
40,Private,195416,9th,7,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,48,United-States,<=50K
30,Private,134184,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
55,Private,155293,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,242434,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,46,United-States,>50K
43,Federal-gov,169460,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,5178,0,46,United-States,>50K
37,Private,213152,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,127159,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,46,United-States,<=50K
41,Private,139736,Some-college,10,Married-civ-spouse,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
33,Private,102178,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
37,Private,216734,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
46,Local-gov,170050,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Private,133403,HS-grad,11,Divorced,Transport-moving,Husband,White,Female,0,0,40,?,<=50K
42,Private,249644,Assoc-acdm,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,52,United-States,>50K
29,Private,130534,Some-college,10,Married-civ-spouse,Other-service,Own-child,White,Male,0,0,28,United-States,<=50K
45,Private,169182,HS-grad,9,Separated,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
43,Private,128065,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
51,Private,228873,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,43,United-States,>50K
