age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
36,Private,190885,11th,8,Married-civ-spouse,Other-service,Own-child,Black,Male,2463,0,39,United-States,<=50K
39,Private,85783,HS-grad,9,Never-married,Other-service,Husband,White,Male,2463,0,42,United-States,<=50K
36,Local-gov,335223,Assoc-acdm,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2463,0,39,United-States,>50K
41,Private,162442,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,3908,0,39,United-States,>50K
33,?,104748,Some-college,9,Never-married,?,Own-child,White,Female,2463,0,36,United-States,<=50K
38,Private,190885,10th,8,Never-married,Other-service,Not-in-family,White,Male,2463,0,36,United-States,<=50K
37,?,228931,HS-grad,9,Never-married,Sales,Unmarried,Black,Male,2463,0,39,United-States,<=50K
47,Self-emp-not-inc,190885,Some-college,11,Divorced,Prof-specialty,Husband,White,Male,3103,0,37,United-States,>50K
35,Private,190885,Some-college,9,Never-married,Other-service,Unmarried,White,Female,2463,0,39,United-States,<=50K
44,Private,104748,Bachelors,8,Married-civ-spouse,Craft-repair,Husband,White,Male,2463,0,30,United-States,<=50K
47,Private,190885,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3781,0,39,United-States,>50K
39,Private,210377,Bachelors,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,2463,0,39,United-States,<=50K
36,Private,190885,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,2463,0,39,United-States,<=50K
45,Private,190885,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,2463,0,38,United-States,<=50K
42,Private,190885,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3103,0,42,United-States,>50K
41,Private,190885,Masters,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2463,0,42,United-States,>50K
34,State-gov,441227,Some-college,9,Never-married,Other-service,Own-child,White,Male,2463,0,35,United-States,<=50K
41,Private,190885,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,White,Male,2463,0,36,United-States,<=50K
39,Private,190885,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Female,2463,0,33,United-States,<=50K
