age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
27,Private,226497,11th,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,1151,1762,43,United-States,<=50K
35,Private,89202,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1151,1762,44,United-States,<=50K
27,Local-gov,345339,Assoc-acdm,9,Married-civ-spouse,Protective-serv,Husband,White,Male,1151,1762,39,United-States,>50K
43,Private,154171,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7688,1762,39,United-States,>50K
18,Self-emp-not-inc,101597,Some-college,9,Never-married,?,Husband,White,Female,1151,1762,33,United-States,<=50K
35,Private,202125,10th,9,Never-married,Other-service,Not-in-family,White,Male,1151,1762,38,United-States,<=50K
27,?,226500,HS-grad,9,Never-married,?,Unmarried,Black,Male,1151,1762,39,United-States,<=50K
61,Self-emp-not-inc,107740,Prof-school,9,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,1455,1762,26,United-States,>50K
24,Private,381510,Some-college,9,Married-civ-spouse,Other-service,Unmarried,White,Female,1151,1762,39,United-States,<=50K
50,Private,107812,7th-8th,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1151,1762,10,United-States,<=50K
59,Private,188872,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,7443,1762,39,United-States,>50K
33,Federal-gov,216845,Bachelors,9,Widowed,Transport-moving,Husband,White,Male,1151,1762,39,United-States,<=50K
27,Private,75885,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,1151,1762,39,United-States,<=50K
53,?,314649,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,1151,1762,33,United-States,<=50K
46,Private,290498,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,3456,1762,43,United-States,>50K
41,Private,346736,Masters,9,Never-married,Craft-repair,Husband,White,Male,1151,1762,47,United-States,>50K
21,Private,455995,Some-college,9,Never-married,Other-service,Own-child,White,Male,1151,1762,25,United-States,<=50K
41,Private,126807,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,1151,1762,25,United-States,<=50K
35,Private,55237,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,1151,1762,18,United-States,<=50K
