age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
25,Private,204374,11th,7,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,401,653,41,United-States,<=50K
36,Private,89295,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,401,653,45,United-States,<=50K
27,Local-gov,337908,Assoc-acdm,11,Married-civ-spouse,Protective-serv,Husband,White,Male,401,653,37,United-States,>50K
43,Private,141410,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,9562,653,41,United-States,>50K
17,?,102202,Some-college,10,Never-married,?,Own-child,White,Female,401,653,30,United-States,<=50K
33,Private,198282,10th,5,Never-married,Other-service,Not-in-family,White,Male,401,653,30,United-States,<=50K
29,?,204494,HS-grad,8,Never-married,?,Unmarried,White,Male,401,653,41,United-States,<=50K
58,Self-emp-not-inc,104575,Prof-school,14,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,3273,653,31,United-States,>50K
23,Private,369781,Some-college,10,Never-married,Other-service,Unmarried,White,Female,401,653,37,United-States,<=50K
51,Private,104756,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,401,653,10,United-States,<=50K
60,Private,184224,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6097,653,37,United-States,>50K
34,Federal-gov,212437,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,653,37,United-States,<=50K
25,Private,81965,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,401,653,37,United-States,<=50K
54,?,298624,HS-grad,8,Never-married,?,Husband,White,Male,401,653,33,United-States,<=50K
45,Private,278632,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3273,653,43,United-States,>50K
41,Private,345577,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,653,45,United-States,>50K
20,State-gov,445480,Some-college,10,Never-married,Other-service,Own-child,White,Male,401,653,25,United-States,<=50K
41,Private,126104,HS-grad,8,Married-civ-spouse,Adm-clerical,Wife,White,Female,401,653,30,United-States,<=50K
35,Private,65663,HS-grad,8,Widowed,Machine-op-inspct,Unmarried,White,Female,401,653,19,United-States,<=50K
40,Private,97676,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,401,653,46,?,>50K
33,Private,107812,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,401,653,42,United-States,>50K
33,Private,214091,Some-college,10,Never-married,Other-service,Own-child,Black,Female,401,653,36,United-States,<=50K
66,?,127961,7th-8th,4,Divorced,?,Not-in-family,White,Female,401,653,6,United-States,<=50K
24,Private,221336,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,401,653,40,Peru,<=50K
24,Private,205953,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,653,37,United-States,<=50K
42,Self-emp-not-inc,425444,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,9386,653,85,United-States,>50K
22,Private,234096,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Male,401,653,19,United-States,<=50K
23,Private,115198,HS-grad,8,Separated,Machine-op-inspct,Unmarried,White,Male,401,653,53,United-States,<=50K
