age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
24,Private,225739,11th,7,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,35,United-States,<=50K
36,Private,93639,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
26,Local-gov,325596,HS-grad,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,35,United-States,>50K
40,Private,165539,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,4386,0,35,United-States,>50K
20,?,102326,Some-college,11,Never-married,?,Own-child,White,Female,0,0,28,United-States,<=50K
33,Private,204516,Doctorate,6,Never-married,Other-service,Not-in-family,White,Male,0,0,28,United-States,<=50K
27,?,225895,HS-grad,10,Never-married,?,Unmarried,Black,Male,0,0,35,United-States,<=50K
58,Self-emp-not-inc,113397,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,2463,0,30,United-States,>50K
24,Private,345577,Assoc-acdm,11,Never-married,Other-service,Unmarried,White,Female,0,0,35,United-States,<=50K
50,Private,113577,7th-8th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,15,United-States,<=50K
60,Private,181912,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3674,0,35,United-States,>50K
34,Federal-gov,215503,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States,<=50K
25,Private,88909,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
53,?,301298,HS-grad,10,Married-civ-spouse,?,Husband,White,Male,0,0,32,United-States,<=50K
46,Private,287008,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2463,0,49,United-States,>50K
39,Private,332489,Masters,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
21,Private,375980,HS-grad,11,Never-married,Other-service,Husband,White,Male,0,0,25,United-States,<=50K
39,Private,131192,HS-grad,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,28,United-States,<=50K
35,Private,75755,HS-grad,10,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,22,United-States,<=50K
40,Private,90636,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,47,?,>50K
33,Private,115562,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,>50K
33,Private,233740,Some-college,11,Never-married,Other-service,Own-child,Black,Female,0,0,32,United-States,<=50K
64,?,132994,7th-8th,5,Divorced,?,Not-in-family,White,Female,0,0,12,United-States,<=50K
24,Private,203558,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Male,0,0,45,Peru,<=50K
24,Private,210875,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,<=50K
41,Self-emp-not-inc,372149,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4064,0,75,United-States,>50K
22,Private,231929,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,22,United-States,<=50K
23,Private,135102,HS-grad,10,Separated,Machine-op-inspct,Unmarried,White,Male,0,0,53,United-States,<=50K
50,Private,99665,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,32,United-States,<=50K
32,Self-emp-not-inc,116493,Some-college,11,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,57,United-States,<=50K
44,Private,114537,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,Black,Male,4386,0,34,United-States,>50K
51,Self-emp-not-inc,183420,HS-grad,7,Widowed,Other-service,Unmarried,White,Female,0,0,50,United-States,<=50K
24,Self-emp-not-inc,184833,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
23,Local-gov,246038,Some-college,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,35,United-States,<=50K
25,Private,59948,HS-grad,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,35,United-States,<=50K
60,?,187308,HS-grad,10,Married-civ-spouse,?,Husband,White,Male,0,0,35,United-States,<=50K
34,Private,361405,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
22,Private,240229,5th-6th,4,Never-married,Priv-house-serv,Husband,White,Male,0,0,50,Guatemala,<=50K
19,Private,278442,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,35,United-States,<=50K
21,Private,245372,HS-grad,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,35,United-States,<=50K
60,Private,136440,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
