age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
26,Private,227065,11th,7,Never-married,Machine-op-inspct,Own-child,Black,Male,991,653,41,United-States,<=50K
38,Private,93394,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,991,653,50,United-States,<=50K
28,Local-gov,320811,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,991,653,41,United-States,>50K
45,Private,155963,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7262,653,38,United-States,>50K
18,?,104353,Some-college,10,Never-married,?,Unmarried,White,Female,991,653,32,United-States,<=50K
33,Private,200802,10th,6,Never-married,Other-service,Not-in-family,White,Male,991,653,29,United-States,<=50K
29,?,227266,HS-grad,8,Never-married,?,Husband,Black,Male,991,653,38,United-States,<=50K
33,Self-emp-not-inc,105527,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,3137,653,34,United-States,>50K
24,Self-emp-inc,345730,Some-college,10,Never-married,Other-service,Unmarried,White,Female,991,653,41,United-States,<=50K
55,Private,105896,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,991,653,11,United-States,<=50K
65,Private,187715,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5556,653,41,United-States,>50K
36,Federal-gov,213934,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,991,653,38,United-States,<=50K
33,Private,87169,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,991,653,37,United-States,<=50K
57,?,289991,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,991,653,33,United-States,<=50K
47,Private,273465,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3137,653,48,United-States,>50K
43,Private,328581,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,653,50,United-States,>50K
