age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
28,Private,222813,Assoc-voc,7,Never-married,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
35,Private,90042,HS-grad,8,Never-married,Farming-fishing,Husband,White,Female,0,0,40,United-States,<=50K
26,Local-gov,335177,Assoc-acdm,12,Never-married,Other-service,Husband,White,Male,0,0,31,United-States,>50K
40,Private,160458,Some-college,10,Never-married,Machine-op-inspct,Husband,Black,Male,7298,0,31,United-States,>50K
19,?,91608,Masters,10,Widowed,Adm-clerical,Husband,White,Female,0,0,31,United-States,<=50K
31,Private,195904,10th,6,Never-married,Other-service,Husband,White,Male,0,0,26,United-States,<=50K
28,?,228500,HS-grad,8,Never-married,?,Husband,White,Male,0,0,40,United-States,<=50K
55,Private,104525,Doctorate,15,Never-married,Prof-specialty,Husband,White,Male,2907,0,24,United-States,>50K
23,Private,369367,Some-college,10,Never-married,Other-service,Husband,White,Female,0,0,40,United-States,<=50K
49,Private,104973,7th-8th,4,Divorced,Adm-clerical,Husband,White,Male,0,0,9,United-States,<=50K
58,Private,184245,HS-grad,8,Never-married,Machine-op-inspct,Husband,White,Female,5178,0,31,United-States,>50K
33,Federal-gov,212607,Some-college,13,Separated,Adm-clerical,Husband,White,Male,0,0,31,United-States,<=50K
25,Private,83800,HS-grad,8,Never-married,Adm-clerical,Husband,White,Female,0,0,35,United-States,<=50K
52,?,300373,HS-grad,8,Never-married,?,Husband,White,Male,0,0,28,United-States,<=50K
43,Private,279337,Some-college,8,Never-married,Machine-op-inspct,Husband,White,Female,2907,0,38,United-States,>50K
39,Private,345122,Some-college,14,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,>50K
22,State-gov,431515,HS-grad,10,Never-married,Other-service,Husband,White,Male,0,0,26,United-States,<=50K
43,Private,135525,HS-grad,8,Separated,Adm-clerical,Husband,White,Female,0,0,33,United-States,<=50K
35,Private,56741,HS-grad,8,Never-married,Machine-op-inspct,Husband,White,Female,0,0,19,United-States,<=50K
36,Private,85057,Some-college,16,Never-married,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,35,?,>50K
31,Private,107882,Bachelors,13,Never-married,Tech-support,Husband,White,Female,0,0,36,United-States,>50K
39,Private,237546,Masters,10,Never-married,Other-service,Husband,Black,Female,0,0,35,United-States,<=50K
62,?,132222,7th-8th,4,Never-married,?,Husband,White,Female,0,0,5,United-States,<=50K
24,Private,219199,HS-grad,13,Never-married,Adm-clerical,Husband,White,Male,0,0,38,Peru,<=50K
24,Private,207733,Bachelors,13,Separated,Prof-specialty,Husband,White,Male,0,0,31,United-States,<=50K
41,Private,427770,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,7298,0,75,United-States,>50K
24,Private,234972,HS-grad,8,Never-married,Adm-clerical,Husband,White,Male,0,0,21,United-States,<=50K
23,Private,134815,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,54,United-States,<=50K
48,Private,99328,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,0,0,28,United-States,<=50K
