age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
25,Private,220168,11th,7,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,37,United-States,<=50K
38,Private,89334,HS-grad,9,Never-married,Sales,Husband,White,Male,0,0,47,United-States,<=50K
28,Local-gov,329654,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,37,United-States,>50K
44,Private,157595,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,7688,0,37,United-States,>50K
18,?,103497,Some-college,10,Never-married,?,Own-child,White,Female,0,0,30,United-States,<=50K
34,Private,195104,10th,6,Never-married,Other-service,Not-in-family,White,Male,0,0,28,United-States,<=50K
29,?,220499,HS-grad,9,Never-married,?,Unmarried,Black,Male,0,0,37,United-States,<=50K
63,Self-emp-not-inc,103642,Prof-school,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,3103,0,30,United-States,>50K
24,Private,369667,Some-college,10,Separated,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
55,Private,104052,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,9,United-States,<=50K
65,Private,181152,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,6418,0,37,United-States,>50K
36,Federal-gov,207172,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,37,United-States,<=50K
26,Private,81973,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,39,United-States,<=50K
58,?,292264,HS-grad,9,Never-married,?,Husband,White,Male,0,0,33,United-States,<=50K
48,Private,272780,HS-grad,9,Never-married,Machine-op-inspct,Husband,White,Male,3103,0,45,United-States,>50K
43,Private,340899,Masters,14,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,47,United-States,>50K
20,State-gov,430278,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,23,United-States,<=50K
43,Private,128354,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,30,United-States,<=50K
37,Private,60227,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,20,United-States,<=50K
40,Private,85019,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,42,?,>50K
34,Private,106707,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,44,United-States,>50K
34,Private,238588,Some-college,10,Never-married,Other-service,Own-child,Black,Female,0,0,35,United-States,<=50K
72,?,132015,7th-8th,4,Divorced,?,Not-in-family,White,Female,0,0,6,United-States,<=50K
25,Private,214868,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,Peru,<=50K
25,Private,201418,Bachelors,13,Married-spouse-absent,Prof-specialty,Husband,White,Male,0,0,37,United-States,<=50K
45,Self-emp-not-inc,419712,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,88,United-States,>50K
22,Private,228931,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,19,United-States,<=50K
23,Private,132397,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Male,0,0,50,United-States,<=50K
54,Private,98984,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,33,United-States,<=50K
32,Self-emp-not-inc,108085,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,56,United-States,<=50K
46,State-gov,105479,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7688,0,36,United-States,>50K
56,Self-emp-not-inc,186651,11th,7,Divorced,Other-service,Unmarried,White,Female,0,0,50,United-States,<=50K
24,Private,185216,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,47,United-States,<=50K
23,Local-gov,250040,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,37,United-States,<=50K
26,Private,43103,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
65,?,188563,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,37,United-States,<=50K
36,Local-gov,394356,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,37,United-States,>50K
22,Private,241013,5th-6th,3,Never-married,Priv-house-serv,Not-in-family,White,Male,0,0,47,Guatemala,<=50K
17,Private,262634,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,37,United-States,<=50K
20,Private,249347,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,37,United-States,<=50K
65,Private,134045,Masters,14,Divorced,Prof-specialty,Husband,White,Male,0,0,47,United-States,>50K
44,Self-emp-not-inc,118901,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,42,United-States,>50K
36,Private,452640,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,37,United-States,<=50K
29,Private,102541,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,37,United-States,<=50K
20,State-gov,136258,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,30,United-States,<=50K
28,Private,242832,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Own-child,White,Female,0,0,36,United-States,>50K
39,Private,282951,HS-grad,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,37,Mexico,<=50K
54,Private,182699,Some-college,10,Married-civ-spouse,Transport-moving,Other-relative,White,Male,3887,0,47,United-States,<=50K
52,Private,201062,11th,7,Married-civ-spouse,Priv-house-serv,Not-in-family,Black,Female,0,0,18,United-States,<=50K
