age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
25,Private,226032,11th,7,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,37,United-States,<=50K
37,Private,92462,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
27,Local-gov,329288,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,37,United-States,>50K
41,Private,163831,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5013,0,37,United-States,>50K
19,?,102652,Assoc-voc,10,Never-married,?,Own-child,White,Female,0,0,29,United-States,<=50K
33,Private,202207,10th,6,Never-married,Other-service,Not-in-family,White,Male,0,0,29,United-States,<=50K
28,?,226441,HS-grad,10,Never-married,?,Unmarried,White,Male,0,0,37,United-States,<=50K
60,Self-emp-not-inc,110199,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,2653,0,31,United-States,>50K
24,Private,352971,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,37,United-States,<=50K
52,Private,110669,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,13,United-States,<=50K
61,Private,182653,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4386,0,37,United-States,>50K
35,Federal-gov,214503,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,37,United-States,<=50K
25,Private,86849,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,36,United-States,<=50K
54,?,300838,Bachelors,10,Married-civ-spouse,?,Husband,White,Male,0,0,33,United-States,<=50K
46,Private,284651,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2653,0,48,United-States,>50K
41,Private,337001,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
21,State-gov,393673,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K
41,Private,130221,HS-grad,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,29,United-States,<=50K
36,Private,71009,HS-grad,10,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,21,United-States,<=50K
40,Private,88856,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,46,?,>50K
33,Private,113106,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,>50K
33,Private,235271,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,33,United-States,<=50K
67,?,132686,7th-8th,4,Divorced,?,Not-in-family,White,Female,0,0,10,United-States,<=50K
25,Private,209320,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,44,Peru,<=50K
25,Private,209476,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,37,United-States,<=50K
42,Self-emp-not-inc,388252,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4931,0,79,United-States,>50K
22,Private,233729,HS-grad,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,21,United-States,<=50K
23,Private,134912,HS-grad,10,Separated,Machine-op-inspct,Unmarried,White,Male,0,0,53,United-States,<=50K
51,Private,99568,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,33,United-States,<=50K
32,Self-emp-not-inc,114072,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,58,United-States,<=50K
45,State-gov,111836,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,5013,0,35,United-States,>50K
53,Self-emp-not-inc,184529,Bachelors,7,Married-civ-spouse,Other-service,Unmarried,White,Female,0,0,50,United-States,<=50K
24,Self-emp-not-inc,186163,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
23,Local-gov,249869,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,37,United-States,<=50K
25,Private,53905,HS-grad,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,37,United-States,<=50K
61,?,188650,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,37,United-States,<=50K
35,Self-emp-not-inc,373593,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,37,United-States,>50K
22,Private,242965,5th-6th,4,Never-married,Priv-house-serv,Not-in-family,Other,Male,0,0,50,Guatemala,<=50K
18,Private,275244,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,37,United-States,<=50K
21,Private,249382,HS-grad,10,Never-married,Craft-repair,Own-child,White,Male,0,0,37,United-States,<=50K
61,Private,136413,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
41,Self-emp-inc,123536,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,46,United-States,>50K
35,Private,401762,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,37,United-States,<=50K
28,Private,102875,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,37,United-States,<=50K
21,State-gov,138107,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,31,United-States,<=50K
27,Private,238567,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,34,United-States,>50K
39,Private,272715,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,37,Mexico,<=50K
51,Private,184167,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,3137,0,50,United-States,<=50K
50,Private,204629,11th,7,Separated,Priv-house-serv,Not-in-family,Black,Female,0,0,19,United-States,<=50K
53,Self-emp-inc,132668,HS-grad,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
19,Private,65740,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,21,United-States,<=50K
