age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
37,Private,177989,11th,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
40,Private,153927,HS-grad,10,Never-married,Sales,Other-relative,White,Male,0,0,42,United-States,<=50K
38,Private,185885,Assoc-acdm,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
41,Private,166258,Some-college,10,Never-married,Adm-clerical,Husband,White,Male,1831,0,40,United-States,>50K
36,Local-gov,156163,HS-grad,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,38,United-States,<=50K
39,Private,174452,HS-grad,9,Separated,Exec-managerial,Not-in-family,White,Male,0,0,38,United-States,<=50K
38,Private,178037,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,156642,Bachelors,11,Married-civ-spouse,Other-service,Not-in-family,White,Male,1173,0,38,United-States,>50K
37,Private,187034,HS-grad,10,Separated,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
43,Private,156774,Masters,9,Never-married,Exec-managerial,Husband,White,Male,0,0,34,United-States,<=50K
45,Private,171275,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,1731,0,40,United-States,>50K
39,Private,176458,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,153082,HS-grad,10,Never-married,Protective-serv,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,?,183850,HS-grad,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,39,United-States,<=50K
42,Private,182545,HS-grad,10,Married-spouse-absent,Prof-specialty,Husband,White,Male,1173,0,42,United-States,>50K
41,Private,186311,7th-8th,11,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,42,United-States,>50K
36,Local-gov,188362,Bachelors,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,37,United-States,<=50K
41,Private,161155,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,38,United-States,<=50K
39,Private,151287,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,36,United-States,<=50K
40,Private,153312,Bachelors,11,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,41,United-States,>50K
39,Private,157278,Bachelors,11,Widowed,Tech-support,Own-child,White,Male,0,0,41,United-States,>50K
39,Private,179392,HS-grad,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,39,United-States,<=50K
46,Self-emp-inc,161802,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,33,United-States,<=50K
37,Private,177461,Bachelors,11,Divorced,Prof-specialty,Husband,White,Male,0,0,41,Peru,<=50K
37,Private,175690,HS-grad,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,188243,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1797,0,49,United-States,>50K
36,Private,179127,HS-grad,10,Married-civ-spouse,?,Own-child,White,Male,0,0,36,United-States,<=50K
37,Private,162205,HS-grad,10,Never-married,Exec-managerial,Husband,White,Male,0,0,43,United-States,<=50K
43,Private,155459,HS-grad,10,Separated,Craft-repair,Husband,White,Male,0,0,39,United-States,<=50K
38,Private,157595,Some-college,10,Never-married,Other-service,Husband,White,Male,0,0,44,United-States,<=50K
41,State-gov,157008,Some-college,10,Married-civ-spouse,Farming-fishing,Unmarried,White,Male,1831,0,40,United-States,>50K
43,Self-emp-not-inc,171824,HS-grad,9,Married-civ-spouse,Other-service,Unmarried,White,Female,0,0,42,United-States,<=50K
37,Private,172237,Bachelors,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,42,United-States,<=50K
37,Local-gov,181054,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,149135,HS-grad,10,Married-civ-spouse,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K
45,?,172927,HS-grad,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,187703,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
36,Private,180288,5th-6th,9,Divorced,Prof-specialty,Other-relative,White,Male,0,0,42,Guatemala,<=50K
35,Private,181838,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,181015,HS-grad,10,Never-married,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,162397,Some-college,11,Divorced,Priv-house-serv,Not-in-family,White,Male,0,0,42,United-States,>50K
41,Self-emp-not-inc,159771,Assoc-voc,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,41,United-States,>50K
39,Private,188564,HS-grad,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,156261,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
36,State-gov,162772,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,38,United-States,<=50K
38,Private,179747,Assoc-acdm,10,Divorced,Transport-moving,Other-relative,White,Female,0,0,39,United-States,>50K
40,Private,183186,9th,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,171637,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1424,0,42,United-States,<=50K
42,Private,174947,7th-8th,9,Never-married,Adm-clerical,Husband,White,Female,0,0,36,United-States,<=50K
43,Private,161783,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,42,United-States,<=50K
36,Private,150429,Some-college,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,36,United-States,<=50K
40,Private,182570,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,176711,Bachelors,10,Divorced,Other-service,Other-relative,White,Female,0,1721,37,United-States,<=50K
36,Private,150336,Bachelors,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,2036,0,44,United-States,>50K
40,Private,177154,Some-college,9,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,0,0,43,United-States,<=50K
36,Private,157839,Some-college,10,Married-civ-spouse,Transport-moving,Own-child,White,Female,0,0,40,United-States,<=50K
45,Private,163885,Assoc-acdm,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,187334,Bachelors,11,Never-married,Prof-specialty,Own-child,White,Male,1173,0,42,United-States,>50K
40,Private,168330,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,1506,0,42,United-States,>50K
39,Private,181912,HS-grad,10,Never-married,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,155818,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,42,United-States,<=50K
40,Private,159474,Some-college,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,147110,Masters,11,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
39,Private,182637,HS-grad,10,Never-married,Prof-specialty,Wife,White,Male,0,0,40,United-States,<=50K
41,Local-gov,168514,HS-grad,10,Divorced,Transport-moving,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Private,157641,Bachelors,11,Married-civ-spouse,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Private,188362,Bachelors,10,Divorced,Transport-moving,Husband,White,Male,2062,0,44,United-States,>50K
36,Private,156852,Some-college,10,Divorced,Prof-specialty,Wife,White,Male,0,0,36,United-States,<=50K
41,Private,168251,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,156040,HS-grad,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,42,United-States,<=50K
43,Private,185384,Some-college,10,Divorced,Prof-specialty,Husband,White,Male,2062,0,41,United-States,>50K
41,Private,169186,HS-grad,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,178417,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,187447,Some-college,10,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
