age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
23,Private,223705,5th-6th,6,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,25,United-States,<=50K
31,Private,99902,HS-grad,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
23,Private,304252,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,25,United-States,>50K
31,Private,176452,HS-grad,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,25,United-States,>50K
23,?,99902,HS-grad,12,Never-married,?,Husband,White,Female,0,0,25,United-States,<=50K
31,Private,223705,Assoc-acdm,6,Never-married,Other-service,Husband,White,Male,0,0,25,United-States,<=50K
23,?,223705,HS-grad,12,Never-married,?,Unmarried,White,Male,0,0,25,United-States,<=50K
47,Self-emp-not-inc,136931,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,25,United-States,>50K
23,Private,304252,Masters,12,Never-married,Other-service,Unmarried,White,Female,0,0,25,United-States,<=50K
40,Private,136931,7th-8th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,25,United-States,<=50K
47,Private,176452,HS-grad,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,25,United-States,>50K
31,Private,223705,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,25,United-States,<=50K
23,Private,99902,HS-grad,12,Never-married,Craft-repair,Not-in-family,White,Female,0,0,25,United-States,<=50K
40,?,304252,HS-grad,12,Married-civ-spouse,?,Husband,White,Male,0,0,25,United-States,<=50K
40,Private,304252,HS-grad,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,>50K
31,Private,304252,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
23,Private,304252,Some-college,12,Never-married,Other-service,Other-relative,White,Male,0,0,25,United-States,<=50K
