age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
38,Private,182715,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,145744,HS-grad,9,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,43,United-States,<=50K
39,Private,194589,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
44,Private,165474,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,7688,0,40,United-States,>50K
36,Private,149726,Some-college,9,Never-married,Sales,Unmarried,White,Female,0,0,37,United-States,<=50K
41,Private,177134,HS-grad,8,Never-married,Exec-managerial,Unmarried,White,Male,0,0,37,United-States,<=50K
40,?,182836,HS-grad,9,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
50,Private,150083,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,38,United-States,>50K
38,Private,196494,Some-college,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
47,Private,150211,Bachelors,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,31,United-States,<=50K
50,Private,172927,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
42,Federal-gov,180339,HS-grad,10,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
39,Private,144194,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
48,Private,191520,HS-grad,9,Divorced,Transport-moving,Husband,White,Male,0,0,39,United-States,<=50K
45,Private,189759,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,42,United-States,>50K
44,Private,195144,Masters,10,Never-married,Exec-managerial,Unmarried,White,Male,0,0,43,United-States,>50K
37,Private,198739,Some-college,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,36,United-States,<=50K
44,Private,157278,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Female,0,0,37,United-States,<=50K
42,Private,141409,HS-grad,9,Never-married,Prof-specialty,Wife,White,Female,0,0,34,United-States,<=50K
43,Private,144844,5th-6th,11,Married-civ-spouse,Tech-support,Not-in-family,Asian-Pac-Islander,Male,0,0,41,United-States,>50K
41,Private,151463,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,42,United-States,>50K
