age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
28,Private,210557,11th,8,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
38,Private,106501,HS-grad,9,Never-married,Tech-support,Husband,White,Male,0,0,48,United-States,<=50K
30,Local-gov,273051,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
43,Private,162041,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5013,0,40,United-States,>50K
22,Private,115066,Some-college,10,Separated,?,Own-child,White,Female,0,0,32,United-States,<=50K
35,Private,192236,10th,7,Never-married,Sales,Not-in-family,White,Male,0,0,32,United-States,<=50K
31,Private,210830,HS-grad,9,Never-married,?,Unmarried,White,Male,0,0,40,United-States,<=50K
58,Self-emp-not-inc,116267,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,2653,0,34,United-States,>50K
27,Private,289238,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
52,Private,116477,7th-8th,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,16,United-States,<=50K
60,Private,181139,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4386,0,40,United-States,>50K
37,Federal-gov,201117,Bachelors,12,Widowed,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Private,103513,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,39,United-States,<=50K
54,?,254450,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,36,United-States,<=50K
46,Private,243367,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2653,0,46,United-States,>50K
42,Private,278021,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,>50K
24,State-gov,309582,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,28,United-States,<=50K
42,Private,137304,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,32,United-States,<=50K
38,Private,95388,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,24,United-States,<=50K
40,Private,104454,Doctorate,15,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,44,?,>50K
35,Private,118786,Bachelors,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,46,United-States,>50K
35,Private,218249,Some-college,10,Never-married,Other-service,Own-child,Black,Female,0,0,36,United-States,<=50K
66,State-gov,139715,7th-8th,5,Divorced,?,Not-in-family,White,Female,0,0,13,United-States,<=50K
28,Private,206857,Bachelors,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,42,United-States,<=50K
28,Private,197550,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
44,Self-emp-not-inc,307693,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4931,0,77,United-States,>50K
26,Private,216842,HS-grad,9,Never-married,Farming-fishing,Other-relative,White,Male,0,0,24,United-States,<=50K
26,Private,141841,HS-grad,9,Separated,Machine-op-inspct,Unmarried,White,Male,0,0,51,United-States,<=50K
51,Private,112264,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,United-States,<=50K
34,Self-emp-not-inc,119832,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,56,United-States,<=50K
45,State-gov,117464,Some-college,10,Never-married,Exec-managerial,Husband,Black,Male,5013,0,38,United-States,>50K
53,Self-emp-not-inc,182701,11th,8,Widowed,Other-service,Husband,White,Female,0,0,48,United-States,<=50K
27,Private,184435,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,0,0,48,United-States,<=50K
26,Local-gov,229826,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,82091,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
60,?,187215,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,301010,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
26,Private,224655,5th-6th,4,Never-married,Priv-house-serv,Not-in-family,White,Male,0,0,48,United-States,<=50K
22,Private,237295,11th,7,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,229472,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
60,Private,143069,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,>50K
43,Self-emp-inc,131404,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,>50K
37,Private,312631,HS-grad,9,Married-civ-spouse,Farming-fishing,Unmarried,White,Male,0,0,40,United-States,<=50K
31,Private,115323,11th,8,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
24,State-gov,144401,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,34,United-States,<=50K
30,Private,220979,HS-grad,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,0,37,United-States,>50K
39,Private,249039,7th-8th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50K
51,Private,182414,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,3137,0,48,United-States,<=50K
50,Private,194456,11th,8,Married-civ-spouse,?,Not-in-family,Black,Female,0,0,22,United-States,<=50K
53,Self-emp-inc,139701,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,48,United-States,<=50K
22,Private,91608,Some-college,10,Never-married,Tech-support,Unmarried,White,Male,0,0,24,United-States,<=50K
39,Private,243616,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
25,Private,202203,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,1721,27,United-States,<=50K
26,Private,91316,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,6514,0,56,United-States,>50K
38,Private,205694,Masters,6,Married-spouse-absent,Exec-managerial,Husband,White,Male,0,0,51,Mexico,<=50K
25,Private,121179,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
58,Private,151135,HS-grad,9,Divorced,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
35,Local-gov,293485,Bachelors,12,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,2653,0,48,United-States,>50K
42,Self-emp-inc,170142,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3908,0,48,United-States,>50K
34,Private,237433,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
