Repair Level,workclass,relationship,age,capital-gain,sex,hours-per-week,race,native-country,education-num,capital-loss,education,fnlwgt,marital-status,occupation
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1,0.97702984891291,0.9909716251074806,0.9708266797690701,0.9585431765139418,0.9858739712566024,0.9682471440854932,0.990725955042378,0.9755558285222946,0.9826188428939934,0.9607542070998649,0.9524014248863776,0.9732833804200958,0.9840314457683331,0.9856283011914998
0.2,0.9555951357327109,0.9829873479916472,0.9557179707652622,0.9069524628424026,0.9765999262989805,0.9062154526470949,0.9813904925684805,0.9430045448962044,0.9708266797690701,0.8983540105638128,0.945645498096057,0.9318879744503132,0.9680628915366662,0.9694140768947304
0.3,0.9331777422921017,0.9733447979363714,0.9334234123572043,0.8755066945092741,0.9640707529787496,0.8849035744994472,0.973590468001474,0.9329320722269991,0.9563321459280186,0.8781476477091267,0.9226753470089669,0.9104532612701143,0.9466281783564673,0.9530770175654096
0.4,0.9258076403390247,0.9652376857879867,0.9189288785161528,0.8630389387053188,0.9533226876305122,0.8761822871883062,0.9668959587274291,0.9113745240142489,0.8997666134381526,0.8553617491708635,0.853212136101216,0.8958973099127872,0.9323178970642427,0.9401793391475248
0.5,0.8494656676084019,0.9404250092126274,0.8448593538877288,0.8368136592556197,0.9380297260778774,0.864205871514556,0.9461368382262622,0.8600294804078124,0.8900626458666011,0.8304876550792286,0.8466404618597224,0.8862547598575113,0.8995823608893256,0.8724972362117676
0.6,0.8468247144085493,0.930905294189903,0.8392089423903697,0.8086844368013758,0.9272816607296401,0.8517381157106007,0.9403635916963518,0.8454121115342096,0.8803586782950498,0.8119395651639848,0.8467018793759981,0.8770421324161651,0.8872374401179216,0.8728043237931458
0.7,0.8379805920648569,0.908610735781845,0.834541211153421,0.7902591819186832,0.9141383122466528,0.8421569831716006,0.9342832575850633,0.8389632723252671,0.8721901486303894,0.7885394914629652,0.8463333742783442,0.8752610244441715,0.8736641690210047,0.8693649428817098
0.8,0.8199238422798182,0.8913524137083896,0.820292347377472,0.7555582852229455,0.8965729025918192,0.8279081193956517,0.9237808623019285,0.8274781967817222,0.8623633460262867,0.7516889816975801,0.8466404618597224,0.8656798919051714,0.8610735781844983,0.8651885517749662
0.9,0.810526962289645,0.8715145559513573,0.7951725832207346,0.6995455103795603,0.8833681365925562,0.8067190762805552,0.9179461982557425,0.8214592801867092,0.8538877287802481,0.7304999385824837,0.8438766736273186,0.8331900257953568,0.8264955165213119,0.8590468001474021
1.0,0.797322196290382,0.8442451787249724,0.797322196290382,0.5607419235966098,0.8720673135978381,0.7794496990541703,0.9165335953814028,0.8205380174425746,0.650042992261393,0.708512467755804,0.6484461368382263,0.8290136346886132,0.8226262129959464,0.8350939687999017
