age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
33,Private,228724,11th,5,Never-married,Adm-clerical,Own-child,Black,Male,2961,1669,48,United-States,<=50K
38,Private,109199,HS-grad,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,2961,1669,50,United-States,<=50K
33,Local-gov,244413,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,White,Male,2961,1669,48,United-States,>50K
33,Private,121769,Some-college,12,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,3942,1669,24,United-States,>50K
33,Self-emp-not-inc,111385,Some-college,12,Widowed,?,Not-in-family,White,Male,2961,1669,46,United-States,<=50K
33,Private,222478,10th,4,Never-married,Protective-serv,Not-in-family,White,Male,2961,1669,22,United-States,<=50K
33,?,228764,HS-grad,5,Married-civ-spouse,?,Husband,Black,Male,2961,1669,24,United-States,<=50K
64,Self-emp-not-inc,111697,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3456,1669,46,United-States,>50K
24,Private,247328,Some-college,12,Divorced,Other-service,Unmarried,White,Female,2961,1669,48,United-States,<=50K
55,Private,111722,Bachelors,4,Married-civ-spouse,Craft-repair,Husband,White,Male,2961,1669,18,United-States,<=50K
65,Private,217460,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3887,1669,48,United-States,>50K
33,Federal-gov,226078,Some-college,12,Married-civ-spouse,Adm-clerical,Husband,White,Female,2961,1669,24,United-States,<=50K
33,Private,108322,HS-grad,5,Married-civ-spouse,Adm-clerical,Husband,White,Female,2961,1669,24,United-States,<=50K
33,?,240448,HS-grad,11,Married-civ-spouse,?,Husband,White,Male,2961,1669,23,United-States,<=50K
47,Private,238017,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3456,1669,50,United-States,>50K
43,Private,245090,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2961,1669,50,United-States,>50K
33,State-gov,250630,Bachelors,12,Divorced,Prof-specialty,Not-in-family,White,Male,2961,1669,21,United-States,<=50K
33,Private,116080,HS-grad,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,2961,1669,22,United-States,<=50K
33,?,106549,HS-grad,11,Widowed,Machine-op-inspct,Unmarried,White,Female,2961,1669,20,United-States,<=50K
33,Private,108670,Doctorate,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2961,1669,49,United-States,>50K
33,Private,112425,Bachelors,12,Married-civ-spouse,Tech-support,Husband,White,Male,2961,1669,49,United-States,>50K
33,Private,230999,Some-college,12,Never-married,Other-service,Own-child,White,Female,2961,1669,23,United-States,<=50K
33,?,116508,7th-8th,4,Divorced,?,Not-in-family,White,Female,2961,1669,17,United-States,<=50K
26,Private,227796,Bachelors,12,Divorced,Prof-specialty,Husband,White,Male,2961,1669,49,United-States,<=50K
26,Private,224638,12th,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2961,1669,48,United-States,<=50K
45,Self-emp-not-inc,250149,HS-grad,5,Married-civ-spouse,Sales,Husband,White,Male,3942,1669,57,United-States,>50K
33,Private,230767,HS-grad,11,Divorced,Adm-clerical,Own-child,White,Male,2961,1669,20,United-States,<=50K
23,Private,116892,HS-grad,11,Separated,Machine-op-inspct,Unmarried,Black,Male,2961,1669,51,United-States,<=50K
54,Private,110622,HS-grad,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2961,1669,23,United-States,<=50K
33,Self-emp-not-inc,112658,Some-college,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,2961,1669,52,United-States,<=50K
33,?,112009,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3942,1669,24,United-States,>50K
33,Self-emp-not-inc,218312,11th,5,Widowed,Other-service,Unmarried,White,Female,2961,1669,50,United-States,<=50K
33,Self-emp-not-inc,130856,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,2961,1669,50,United-States,<=50K
33,Local-gov,234753,Some-college,12,Married-civ-spouse,Sales,Husband,White,Male,2961,1669,48,United-States,<=50K
33,Private,104729,HS-grad,5,Divorced,Exec-managerial,Unmarried,White,Female,2961,1669,48,United-States,<=50K
33,Private,220258,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2961,1669,48,United-States,<=50K
33,Local-gov,249087,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2961,1669,24,United-States,>50K
33,Private,233149,5th-6th,4,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,2961,1669,50,United-States,<=50K
33,Private,236427,HS-grad,4,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,2961,1669,48,United-States,<=50K
20,Private,234690,HS-grad,11,Married-civ-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Male,2961,1669,48,United-States,<=50K
65,Private,117162,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2961,1669,50,United-States,>50K
33,?,114752,HS-grad,12,Married-civ-spouse,Sales,Husband,White,Male,2961,1669,49,United-States,>50K
33,Private,250967,HS-grad,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,2961,1669,24,United-States,<=50K
33,Private,111483,11th,5,Married-civ-spouse,Other-service,Husband,White,Male,2961,1669,24,United-States,<=50K
33,State-gov,117476,Bachelors,12,Married-civ-spouse,Farming-fishing,Own-child,White,Male,2961,1669,22,United-States,<=50K
28,Private,231822,10th,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,2961,1669,23,United-States,>50K
38,Private,239405,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,2961,1669,24,Mexico,<=50K
33,Private,218172,Some-college,12,Married-civ-spouse,Transport-moving,Husband,White,Male,3471,1669,50,United-States,<=50K
33,Private,223367,11th,5,Never-married,Farming-fishing,Not-in-family,White,Female,2961,1669,20,United-States,<=50K
55,Self-emp-inc,116502,HS-grad,5,Widowed,Exec-managerial,Not-in-family,White,Female,2961,1669,50,United-States,<=50K
33,Private,106043,Some-college,12,Divorced,Tech-support,Husband,White,Male,2961,1669,20,United-States,<=50K
