age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
26,Private,221672,11th,7,Never-married,Machine-op-inspct,Unmarried,Black,Male,1173,653,39,United-States,<=50K
36,Private,94071,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1173,653,48,United-States,<=50K
28,Local-gov,335846,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,1173,653,39,United-States,>50K
42,Private,157857,Some-college,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,7688,653,39,United-States,>50K
19,?,101427,Some-college,10,Never-married,?,Own-child,White,Female,1173,653,30,United-States,<=50K
33,Private,197947,10th,6,Never-married,Other-service,Not-in-family,White,Male,1173,653,30,United-States,<=50K
28,Self-emp-not-inc,221947,HS-grad,9,Never-married,?,Unmarried,Black,Male,1173,653,39,United-States,<=50K
61,?,102346,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2653,653,31,United-States,>50K
25,Private,385266,Some-college,10,Never-married,Other-service,Unmarried,White,Female,1173,653,39,United-States,<=50K
53,Private,102576,7th-8th,4,Married-civ-spouse,Adm-clerical,Husband,White,Male,1173,653,8,United-States,<=50K
62,Private,184176,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6723,653,39,United-States,>50K
34,Federal-gov,213279,Bachelors,13,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1173,653,39,United-States,<=50K
26,Private,77357,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,1173,653,39,United-States,<=50K
55,?,312052,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,1173,653,33,United-States,<=50K
47,Private,281725,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2653,653,44,United-States,>50K
41,Private,340885,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,1173,653,48,United-States,>50K
20,State-gov,430672,Some-college,10,Never-married,Other-service,Own-child,White,Male,1173,653,25,United-States,<=50K
41,Private,131091,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,1173,653,30,United-States,<=50K
33,Private,65225,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,1173,653,22,United-States,<=50K
39,Private,91355,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,1173,653,42,?,>50K
33,Private,110669,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,1173,653,43,United-States,>50K
33,Private,239662,Some-college,10,Never-married,Other-service,Not-in-family,Black,Female,1173,653,36,United-States,<=50K
72,?,132705,7th-8th,4,Married-civ-spouse,?,Not-in-family,White,Female,1173,653,6,United-States,<=50K
26,Private,218325,Bachelors,13,Never-married,Priv-house-serv,Not-in-family,White,Male,1173,653,44,Peru,<=50K
26,Private,209674,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1173,653,39,United-States,<=50K
42,Self-emp-not-inc,425622,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7430,653,88,United-States,>50K
22,Private,227253,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,1173,653,22,United-States,<=50K
22,Private,134446,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Unmarried,Black,Male,1173,653,56,United-States,<=50K
53,Private,99237,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,653,33,United-States,<=50K
32,Self-emp-not-inc,105141,Some-college,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1173,653,56,United-States,<=50K
46,State-gov,103580,Some-college,10,Married-civ-spouse,?,Husband,Black,Male,7688,653,35,United-States,>50K
52,Self-emp-not-inc,190507,11th,7,Widowed,Other-service,Unmarried,White,Female,1173,653,50,United-States,<=50K
25,Self-emp-not-inc,186682,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,1173,653,48,United-States,<=50K
22,Local-gov,267594,Some-college,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,1173,653,39,United-States,<=50K
26,Private,38946,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,1173,653,39,United-States,<=50K
62,?,193871,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,1173,653,39,United-States,<=50K
34,Local-gov,408585,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1173,653,39,United-States,>50K
22,Private,245182,5th-6th,3,Never-married,Priv-house-serv,Not-in-family,White,Male,1173,653,48,Canada,<=50K
19,Private,274900,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,1173,653,39,United-States,<=50K
20,Private,250551,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,1173,653,39,United-States,<=50K
