age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
25,Private,195253,11th,7,Never-married,Machine-op-inspct,Wife,White,Male,401,1138,41,United-States,<=50K
36,Private,89089,HS-grad,8,Married-civ-spouse,Farming-fishing,Unmarried,White,Female,401,1138,43,United-States,<=50K
26,Local-gov,338162,Assoc-acdm,11,Married-civ-spouse,Protective-serv,Husband,White,Male,401,1138,36,United-States,>50K
43,Private,129137,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,10605,1138,41,United-States,>50K
17,?,101387,Some-college,10,Never-married,?,Own-child,White,Female,401,1138,30,United-States,<=50K
32,Private,198145,10th,5,Never-married,Other-service,Not-in-family,White,Male,401,1138,30,United-States,<=50K
29,?,195318,HS-grad,8,Never-married,?,Husband,Black,Male,401,1138,41,United-States,<=50K
56,Self-emp-not-inc,104542,1st-4th,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,3273,1138,30,United-States,>50K
23,Private,369902,Some-college,10,Never-married,Other-service,Unmarried,White,Female,401,1138,36,United-States,<=50K
49,Private,104620,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1138,10,United-States,<=50K
57,Private,184117,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5721,1138,36,United-States,>50K
34,Federal-gov,212407,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Male,401,1138,36,United-States,<=50K
25,Private,81794,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,401,1138,36,United-States,<=50K
52,?,297906,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,401,1138,33,United-States,<=50K
44,Private,278303,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,3273,1138,40,United-States,>50K
40,Private,345339,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,1138,43,United-States,>50K
20,State-gov,446390,Some-college,10,Never-married,Other-service,Own-child,White,Male,401,1138,25,United-States,<=50K
40,Private,124569,HS-grad,8,Married-civ-spouse,Adm-clerical,Wife,White,Female,401,1138,30,United-States,<=50K
34,Private,68073,HS-grad,8,Widowed,Machine-op-inspct,Unmarried,White,Female,401,1138,18,United-States,<=50K
40,Private,102729,10th,16,Married-civ-spouse,Sales,Husband,White,Male,401,1138,46,?,>50K
32,Private,107740,Assoc-voc,13,Married-civ-spouse,Tech-support,Husband,White,Male,401,1138,40,United-States,>50K
33,Private,202191,Some-college,10,Never-married,Other-service,Own-child,Black,Female,401,1138,37,United-States,<=50K
63,?,125813,7th-8th,4,Divorced,?,Not-in-family,White,Female,401,1138,6,United-States,<=50K
23,Private,221532,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,401,1138,38,United-States,<=50K
23,Private,205977,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,401,1138,36,United-States,<=50K
41,Self-emp-not-inc,420040,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,10566,1138,80,United-States,>50K
22,Private,232261,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Male,401,1138,18,United-States,<=50K
23,Private,105431,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Unmarried,Black,Male,401,1138,53,United-States,<=50K
48,Private,98979,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,401,1138,33,United-States,<=50K
30,Self-emp-not-inc,108435,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,401,1138,49,United-States,<=50K
44,State-gov,80927,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,10605,1138,38,United-States,>50K
50,Private,186819,11th,7,Widowed,Other-service,Unmarried,White,Female,401,1138,43,United-States,<=50K
23,Self-emp-not-inc,187981,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,401,1138,43,United-States,<=50K
22,Local-gov,257992,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,401,1138,36,United-States,<=50K
25,Private,55237,HS-grad,8,Divorced,Exec-managerial,Unmarried,White,Female,401,1138,36,United-States,<=50K
57,?,192022,HS-grad,8,Married-civ-spouse,?,Unmarried,White,Male,401,1138,36,United-States,<=50K
34,Local-gov,403965,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,401,1138,36,United-States,>50K
22,Private,247580,5th-6th,2,Never-married,Priv-house-serv,Not-in-family,White,Male,401,1138,43,Guatemala,<=50K
17,Private,269605,10th,5,Never-married,Machine-op-inspct,Not-in-family,White,Male,401,1138,36,United-States,<=50K
20,Private,257863,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,401,1138,36,United-States,<=50K
57,Private,131699,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,1138,43,United-States,>50K
40,State-gov,118710,Some-college,11,Married-civ-spouse,Sales,Other-relative,White,Male,401,1138,39,United-States,>50K
34,Private,478457,HS-grad,8,Married-civ-spouse,Farming-fishing,Unmarried,White,Male,401,1138,36,United-States,<=50K
28,Private,101427,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,401,1138,36,United-States,<=50K
20,State-gov,133292,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,401,1138,30,United-States,<=50K
26,Private,243867,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,401,1138,33,United-States,>50K
36,Private,291569,7th-8th,4,Married-civ-spouse,Craft-repair,Unmarried,White,Male,401,1138,36,Mexico,<=50K
48,Private,186731,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,4386,1138,43,United-States,<=50K
50,Private,172646,11th,7,Separated,Priv-house-serv,Not-in-family,White,Female,401,1138,21,United-States,<=50K
50,?,125796,HS-grad,8,Widowed,Tech-support,Not-in-family,White,Female,401,1138,43,United-States,<=50K
17,Private,66473,Some-college,10,Never-married,Other-service,Own-child,White,Male,401,1138,18,United-States,<=50K
37,Private,239862,HS-grad,8,Divorced,Handlers-cleaners,Own-child,White,Male,401,1138,41,United-States,<=50K
20,Private,214542,Some-college,10,Never-married,Other-service,Own-child,White,Female,401,1628,22,United-States,<=50K
22,Private,66432,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,25124,1138,49,United-States,>50K
36,Private,219426,9th,5,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,401,1138,45,Mexico,<=50K
20,Private,108765,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,401,1138,36,United-States,<=50K
56,Private,139703,HS-grad,8,Married-civ-spouse,Craft-repair,Other-relative,White,Male,401,1138,36,United-States,<=50K
32,Local-gov,380498,Bachelors,13,Separated,Exec-managerial,Husband,White,Male,3273,1138,43,United-States,>50K
38,Federal-gov,165937,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,5556,1138,43,United-States,>50K
31,Private,269623,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,401,1138,36,United-States,<=50K
28,Private,99829,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,401,1138,43,United-States,<=50K
36,Private,115705,Some-college,10,Divorced,Sales,Not-in-family,White,Male,401,1138,36,United-States,<=50K
25,Private,30740,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,401,1138,36,United-States,<=50K
31,Private,282398,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Female,401,1138,36,United-States,<=50K
42,Local-gov,166289,HS-grad,8,Divorced,Adm-clerical,Not-in-family,White,Female,401,1138,36,United-States,<=50K
38,Private,108540,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,401,1138,36,?,<=50K
38,Federal-gov,446647,Assoc-acdm,11,Married-civ-spouse,Craft-repair,Wife,White,Male,25236,1138,49,United-States,>50K
19,Private,104724,Some-college,10,Never-married,Other-service,Own-child,White,Male,401,1138,18,United-States,<=50K
41,Private,165858,HS-grad,8,Separated,Transport-moving,Not-in-family,White,Male,401,1138,36,United-States,<=50K
40,Private,101299,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,401,1138,40,United-States,<=50K
49,Private,325033,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,25236,1138,39,United-States,>50K
41,Private,173001,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,401,1138,36,United-States,<=50K
28,Private,229029,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,401,1138,36,Mexico,<=50K
20,Private,391585,Some-college,10,Separated,Handlers-cleaners,Not-in-family,White,Female,401,1138,36,United-States,<=50K
55,Private,263200,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,1138,41,United-States,<=50K
