age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
26,Private,228516,11th,5,Widowed,Machine-op-inspct,Husband,Black,Male,2653,1648,47,United-States,<=50K
33,Private,107079,HS-grad,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,2653,1648,50,United-States,<=50K
33,Local-gov,252842,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,2653,1648,47,United-States,>50K
33,Private,127306,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,4416,1648,26,United-States,>50K
33,?,110171,Some-college,11,Widowed,?,Not-in-family,White,Male,2653,1648,44,United-States,<=50K
33,Private,218875,10th,5,Married-civ-spouse,Other-service,Not-in-family,White,Male,2653,1648,23,United-States,<=50K
29,?,228598,HS-grad,5,Married-civ-spouse,?,Unmarried,Black,Male,2653,1648,26,United-States,<=50K
33,Self-emp-not-inc,110747,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3418,1648,45,United-States,>50K
33,Private,257555,Some-college,11,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,2653,1648,47,United-States,<=50K
55,Private,110884,Masters,4,Married-civ-spouse,Craft-repair,Husband,White,Male,2653,1648,17,United-States,<=50K
65,Private,212185,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4064,1648,47,United-States,>50K
36,Self-emp-not-inc,224462,HS-grad,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,2653,1648,26,United-States,<=50K
33,Private,105959,HS-grad,5,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,2653,1648,26,United-States,<=50K
57,?,246219,HS-grad,11,Married-civ-spouse,?,Husband,White,Male,2653,1648,24,United-States,<=50K
33,Private,242589,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3418,1648,49,United-States,>50K
43,Private,254672,7th-8th,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2653,1648,50,United-States,>50K
20,State-gov,263125,Some-college,11,Married-civ-spouse,Other-service,Own-child,White,Male,2653,1648,21,United-States,<=50K
43,Private,117166,HS-grad,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,2653,1648,23,United-States,<=50K
36,Private,103406,HS-grad,11,Widowed,Machine-op-inspct,Wife,White,Female,2653,1648,20,United-States,<=50K
40,Private,106347,Doctorate,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,2653,1648,49,?,>50K
33,Private,111797,Bachelors,12,Married-civ-spouse,Tech-support,Husband,White,Male,2653,1648,49,United-States,>50K
33,Private,231865,Some-college,11,Married-civ-spouse,Other-service,Own-child,Black,Female,2653,1648,24,United-States,<=50K
33,Private,117932,7th-8th,4,Divorced,?,Not-in-family,White,Female,2653,1648,16,United-States,<=50K
33,Private,227113,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2653,1648,48,United-States,<=50K
33,Private,221977,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2653,1648,47,United-States,<=50K
33,?,262579,HS-grad,5,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,1648,60,United-States,>50K
33,Private,231315,HS-grad,11,Divorced,Handlers-cleaners,Husband,White,Male,2653,1648,20,United-States,<=50K
33,Self-emp-not-inc,118729,HS-grad,11,Separated,Machine-op-inspct,Unmarried,Black,Male,2653,1648,51,United-States,<=50K
54,Private,109204,HS-grad,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2653,1648,24,United-States,<=50K
33,Self-emp-not-inc,112264,Some-college,11,Never-married,Prof-specialty,Not-in-family,White,Male,2653,1648,53,United-States,<=50K
33,?,111376,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,Black,Male,4416,1648,25,United-States,>50K
55,?,213179,11th,5,Widowed,Other-service,Unmarried,White,Female,2653,1648,50,United-States,<=50K
24,Self-emp-not-inc,139703,Masters,12,Never-married,Sales,Not-in-family,White,Male,2653,1648,50,United-States,<=50K
33,Local-gov,237386,Masters,11,Married-civ-spouse,Protective-serv,Husband,White,Male,2653,1648,47,United-States,<=50K
33,State-gov,100188,HS-grad,5,Divorced,Exec-managerial,Unmarried,White,Female,2653,1648,47,United-States,<=50K
65,?,215624,HS-grad,11,Married-civ-spouse,?,Husband,White,Male,2653,1648,47,United-States,<=50K
33,Local-gov,260387,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2653,1648,26,United-States,>50K
33,Private,234976,5th-6th,4,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,2653,1648,50,United-States,<=50K
18,Private,240175,Some-college,5,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,2653,1648,47,United-States,<=50K
33,Private,237091,HS-grad,11,Never-married,Craft-repair,Own-child,White,Male,2653,1648,47,United-States,<=50K
33,Private,119128,7th-8th,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2653,1648,50,United-States,>50K
45,Self-emp-inc,115458,Assoc-voc,12,Married-civ-spouse,Sales,Husband,White,Male,2653,1648,49,United-States,>50K
36,Private,263871,HS-grad,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,2653,1648,26,United-States,<=50K
29,Private,110230,11th,5,Married-civ-spouse,Other-service,Husband,White,Male,2653,1648,26,United-States,<=50K
20,State-gov,119673,Some-college,11,Married-civ-spouse,Farming-fishing,Own-child,White,Male,2653,1648,24,United-States,<=50K
28,Private,233366,Assoc-voc,12,Married-civ-spouse,Other-service,Wife,White,Female,2653,1648,25,United-States,>50K
38,Private,244419,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,2653,1648,26,United-States,<=50K
33,Private,213002,Masters,11,Married-civ-spouse,Transport-moving,Husband,White,Male,3674,1648,50,United-States,<=50K
52,Private,220104,11th,5,Separated,Priv-house-serv,Not-in-family,Black,Female,2653,1648,19,United-States,<=50K
55,Local-gov,117915,HS-grad,5,Widowed,Exec-managerial,Not-in-family,White,Female,2653,1648,50,United-States,<=50K
18,Private,102326,Some-college,11,Married-civ-spouse,Transport-moving,Own-child,White,Male,2653,1648,20,United-States,<=50K
33,Private,242619,HS-grad,5,Divorced,Handlers-cleaners,Own-child,Black,Male,2653,1648,26,United-States,<=50K
21,Private,225063,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Female,2653,1740,21,United-States,<=50K
33,Private,102308,HS-grad,11,Never-married,Other-service,Not-in-family,White,Male,4687,1648,53,United-States,>50K
33,Private,226624,9th,4,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,2653,1648,51,Mexico,<=50K
21,Private,112660,Some-college,11,Divorced,Adm-clerical,Husband,White,Female,2653,1648,47,United-States,<=50K
64,Private,122177,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2653,1648,47,United-States,<=50K
33,Private,258735,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3418,1648,50,United-States,>50K
33,Self-emp-inc,131819,HS-grad,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,3908,1648,50,United-States,>50K
33,Private,240229,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2653,1648,26,United-States,<=50K
31,Private,109651,Bachelors,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,2653,1648,50,United-States,<=50K
33,Private,114828,Some-college,11,Divorced,Sales,Not-in-family,White,Male,2653,1648,26,United-States,<=50K
26,Private,97771,Masters,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,2653,1648,47,United-States,<=50K
33,Private,242782,HS-grad,11,Never-married,?,Husband,White,Female,2653,1648,26,United-States,<=50K
47,Local-gov,132220,HS-grad,11,Divorced,Adm-clerical,Not-in-family,White,Female,2653,1648,26,United-States,<=50K
33,Private,112451,HS-grad,12,Married-civ-spouse,Other-service,Not-in-family,White,Female,2653,1648,26,?,<=50K
41,Self-emp-inc,263150,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,4787,1648,53,United-States,>50K
33,Private,111000,11th,11,Never-married,Other-service,Husband,White,Male,2653,1648,20,United-States,<=50K
33,Private,131699,HS-grad,5,Separated,Transport-moving,Not-in-family,White,Male,2653,1648,26,United-States,<=50K
43,Private,110083,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,2653,1648,49,United-States,<=50K
55,Private,250736,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,4787,1648,49,United-States,>50K
33,Private,208570,Assoc-voc,12,Married-civ-spouse,Tech-support,Husband,White,Male,2653,1648,26,United-States,<=50K
33,Self-emp-not-inc,229375,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2653,1648,47,Mexico,<=50K
21,Private,259169,Some-college,11,Separated,Handlers-cleaners,Not-in-family,White,Female,2653,1648,47,United-States,<=50K
46,Private,240124,Some-college,11,Married-civ-spouse,Craft-repair,Husband,Other,Male,2653,1648,26,United-States,<=50K
18,?,129311,10th,5,Married-civ-spouse,Prof-specialty,Own-child,White,Male,2653,1648,47,United-States,<=50K
33,Private,104917,HS-grad,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2653,1648,50,United-States,<=50K
68,Self-emp-inc,132849,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2653,1648,44,United-States,<=50K
33,Private,248754,HS-grad,11,Married-civ-spouse,Transport-moving,Husband,White,Male,2653,1648,26,United-States,<=50K
20,Private,104525,Some-college,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,2653,1648,47,United-States,<=50K
33,Self-emp-inc,103980,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,2653,1648,50,United-States,<=50K
23,Private,224763,Bachelors,12,Divorced,Exec-managerial,Not-in-family,White,Male,2653,1648,47,United-States,<=50K
33,Private,106141,Some-college,11,Separated,Craft-repair,Not-in-family,White,Male,2653,1816,47,United-States,<=50K
45,Self-emp-inc,227615,HS-grad,5,Married-civ-spouse,Craft-repair,Husband,White,Male,4934,1648,50,?,>50K
31,Self-emp-not-inc,113577,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2653,1648,50,United-States,<=50K
43,Private,131762,HS-grad,11,Widowed,Machine-op-inspct,Not-in-family,White,Female,2653,1648,27,United-States,<=50K
33,Federal-gov,233994,5th-6th,5,Married-civ-spouse,Craft-repair,Own-child,White,Female,2653,1648,17,United-States,<=50K
33,Private,127424,HS-grad,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2653,1648,52,United-States,>50K
33,Federal-gov,229225,Some-college,11,Married-civ-spouse,?,Husband,White,Male,2653,1648,47,United-States,<=50K
41,?,99549,Masters,13,Married-civ-spouse,?,Not-in-family,White,Female,4416,1648,17,United-States,>50K
33,Private,244835,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,2653,1648,21,United-States,<=50K
33,Federal-gov,105422,HS-grad,4,Never-married,Other-service,Not-in-family,Black,Male,2653,1648,20,United-States,<=50K
33,Private,134045,Masters,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,3908,1648,17,United-States,>50K
59,Federal-gov,109053,Bachelors,12,Divorced,Other-service,Not-in-family,White,Male,2653,1648,47,United-States,<=50K
33,Private,218890,Masters,13,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,2653,1648,26,United-States,<=50K
20,Private,264048,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2653,1648,47,United-States,<=50K
26,Self-emp-not-inc,230961,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Female,2653,1648,47,United-States,<=50K
33,Private,129137,Some-college,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,2653,1648,26,United-States,<=50K
33,Private,240755,HS-grad,5,Married-civ-spouse,Transport-moving,Husband,White,Male,2653,1648,47,United-States,>50K
33,Private,131404,HS-grad,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,2653,1648,47,United-States,<=50K
51,?,214689,Some-college,11,Married-civ-spouse,?,Unmarried,White,Female,2653,1648,19,United-States,<=50K
33,Private,220678,Some-college,11,Never-married,Adm-clerical,Unmarried,White,Female,2653,1648,24,United-States,<=50K
23,Private,224406,Some-college,11,Married-civ-spouse,Transport-moving,Husband,Black,Male,2653,1648,47,United-States,<=50K
57,Private,246933,HS-grad,4,Widowed,Other-service,Not-in-family,White,Female,2653,1648,26,United-States,<=50K
52,Local-gov,125236,HS-grad,11,Widowed,Adm-clerical,Unmarried,White,Female,2653,1648,22,United-States,<=50K
36,Private,105044,10th,5,Separated,Machine-op-inspct,Not-in-family,White,Female,2653,1648,26,United-States,<=50K
33,Local-gov,220302,HS-grad,5,Married-civ-spouse,Protective-serv,Husband,White,Male,2653,1648,26,United-States,<=50K
33,Private,124971,HS-grad,11,Married-civ-spouse,Transport-moving,Husband,White,Male,3273,1648,47,United-States,<=50K
33,Private,244175,Some-college,11,Divorced,Prof-specialty,Wife,Black,Male,2653,1648,19,United-States,<=50K
18,Self-emp-not-inc,226010,HS-grad,11,Married-civ-spouse,Other-service,Not-in-family,White,Female,2653,1648,43,United-States,<=50K
33,Private,209954,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,2653,1648,49,United-States,<=50K
33,Private,123291,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2653,1648,47,United-States,<=50K
29,Private,253003,Assoc-voc,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2653,1648,26,United-States,>50K
33,Federal-gov,97676,HS-grad,11,Never-married,Exec-managerial,Husband,White,Female,2653,1648,20,United-States,<=50K
33,Private,110199,Some-college,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2653,1648,47,United-States,<=50K
26,Private,222362,HS-grad,5,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,2653,1648,47,United-States,<=50K
33,Private,108438,HS-grad,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2653,1648,26,United-States,<=50K
23,Private,220066,11th,5,Widowed,Other-service,Husband,White,Female,2653,1648,21,United-States,<=50K
45,Federal-gov,210364,HS-grad,5,Married-spouse-absent,Adm-clerical,Husband,White,Female,2653,1648,26,United-States,<=50K
33,Private,135891,HS-grad,12,Divorced,Sales,Unmarried,White,Female,2653,1648,26,United-States,>50K
