age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
23,Private,235743,11th,8,Never-married,Prof-specialty,Own-child,White,Male,2176,1648,39,United-States,<=50K
34,Private,110371,HS-grad,8,Married-civ-spouse,Farming-fishing,Own-child,White,Male,2176,1648,42,United-States,<=50K
31,Private,340288,HS-grad,12,Married-civ-spouse,Protective-serv,Husband,White,Male,2176,1648,39,United-States,>50K
43,Private,162236,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7262,1648,39,United-States,>50K
21,Private,113708,Some-college,9,Never-married,?,Own-child,White,Female,2176,1648,36,United-States,<=50K
33,Private,195318,10th,5,Never-married,Prof-specialty,Husband,White,Male,2176,1648,36,United-States,<=50K
31,Private,235847,HS-grad,8,Never-married,?,Unmarried,Black,Male,2176,1648,39,United-States,<=50K
64,Private,114072,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2829,1648,37,United-States,>50K
23,Private,349230,Some-college,9,Married-civ-spouse,Other-service,Unmarried,White,Female,2176,1648,39,United-States,<=50K
54,Private,114191,7th-8th,5,Married-civ-spouse,Prof-specialty,Husband,White,Female,2176,1648,13,United-States,<=50K
72,Private,190916,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6723,1648,39,United-States,>50K
33,Private,230467,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,2176,1648,39,United-States,<=50K
23,Private,67320,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Female,2176,1648,39,United-States,<=50K
54,Private,327766,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,2176,1648,38,United-States,<=50K
52,Private,320183,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2829,1648,42,United-States,>50K
43,Private,342768,7th-8th,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,2176,1648,42,United-States,>50K
21,State-gov,361280,Some-college,9,Never-married,Other-service,Husband,White,Male,2176,1648,35,United-States,<=50K
43,Private,120781,HS-grad,8,Married-civ-spouse,Adm-clerical,Wife,White,Female,2176,1648,36,United-States,<=50K
41,Private,60227,Some-college,11,Widowed,Machine-op-inspct,Unmarried,White,Female,2176,1648,16,United-States,<=50K
42,Private,68330,5th-6th,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,2176,1648,41,?,>50K
33,Private,115198,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,57,United-States,>50K
33,Private,239648,Some-college,9,Never-married,Prof-specialty,Own-child,Black,Female,2176,1648,38,United-States,<=50K
66,?,121712,7th-8th,5,Divorced,Prof-specialty,Not-in-family,White,Female,2176,1648,12,United-States,<=50K
23,Private,233781,HS-grad,12,Never-married,Prof-specialty,Not-in-family,White,Male,2176,1648,40,United-States,<=50K
23,Private,197200,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,39,United-States,<=50K
44,Self-emp-not-inc,360224,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,7262,1648,68,United-States,>50K
22,Private,238980,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Male,2176,1648,16,United-States,<=50K
22,Private,122622,HS-grad,11,Separated,Prof-specialty,Unmarried,Black,Male,2176,1648,59,United-States,<=50K
53,Private,75171,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,38,United-States,<=50K
32,Private,115516,Some-college,9,Never-married,Prof-specialty,Not-in-family,Black,Male,2176,1648,61,United-States,<=50K
44,State-gov,114673,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7262,1648,39,United-States,>50K
54,Private,191517,11th,8,Widowed,Other-service,Husband,White,Male,2176,1648,58,United-States,<=50K
23,Private,191968,HS-grad,12,Never-married,Prof-specialty,Not-in-family,White,Male,2176,1648,42,United-States,<=50K
22,Local-gov,244817,Some-college,9,Never-married,Prof-specialty,Husband,White,Female,2176,1648,39,United-States,<=50K
23,Private,54342,HS-grad,8,Separated,Prof-specialty,Unmarried,White,Female,2176,1648,39,United-States,<=50K
64,Private,193050,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,39,United-States,<=50K
33,Private,355918,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,39,United-States,>50K
