age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
25,Private,221680,11th,7,Never-married,Machine-op-inspct,Own-child,Black,Male,0,213,40,United-States,<=50K
38,Private,89705,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,213,49,United-States,<=50K
28,Local-gov,337065,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,213,39,United-States,>50K
44,Private,156852,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7896,213,40,United-States,>50K
18,?,103277,Some-college,10,Never-married,?,Own-child,White,Female,0,213,30,United-States,<=50K
34,Private,198587,10th,6,Never-married,Other-service,Not-in-family,White,Male,0,213,30,United-States,<=50K
29,?,222081,HS-grad,9,Never-married,?,Unmarried,Black,Male,0,213,40,United-States,<=50K
62,Self-emp-not-inc,104620,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,213,32,United-States,>50K
24,Private,369667,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,213,39,United-States,<=50K
54,Private,104958,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,213,10,United-States,<=50K
64,Private,184440,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6418,213,39,United-States,>50K
36,Federal-gov,212465,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,213,39,United-States,<=50K
26,Private,82067,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,213,39,United-States,<=50K
57,?,299508,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,213,35,United-States,<=50K
47,Private,279452,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3103,213,47,United-States,>50K
43,Private,346081,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,213,49,United-States,>50K
20,State-gov,444725,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,213,25,United-States,<=50K
43,Private,127876,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,213,30,United-States,<=50K
37,Private,61708,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,0,213,20,United-States,<=50K
40,Private,87867,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,213,45,?,>50K
34,Private,107897,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,213,46,United-States,>50K
34,Private,233136,Some-college,10,Never-married,Other-service,Own-child,Black,Female,0,213,35,United-States,<=50K
71,?,131309,7th-8th,4,Divorced,?,Not-in-family,White,Female,0,213,6,United-States,<=50K
25,Private,220984,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,213,42,Peru,<=50K
25,Private,205949,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,213,39,United-States,<=50K
44,Self-emp-not-inc,430710,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7430,213,89,United-States,>50K
22,Private,236048,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,213,20,United-States,<=50K
23,Private,130727,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Male,0,213,54,United-States,<=50K
53,Private,99462,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,213,35,United-States,<=50K
32,Self-emp-not-inc,109195,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,213,59,United-States,<=50K
46,State-gov,104258,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7896,213,38,United-States,>50K
55,Self-emp-not-inc,186672,11th,7,Widowed,Other-service,Unmarried,White,Female,0,213,49,United-States,<=50K
24,Self-emp-not-inc,188246,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,213,49,United-States,<=50K
23,Local-gov,258120,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,213,39,United-States,<=50K
26,Private,45093,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,213,39,United-States,<=50K
64,?,191878,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,213,39,United-States,<=50K
36,Local-gov,403681,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,213,39,United-States,>50K
22,Private,248404,5th-6th,3,Never-married,Priv-house-serv,Not-in-family,White,Male,0,213,49,Guatemala,<=50K
17,Private,269485,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,213,39,United-States,<=50K
20,Private,257555,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,213,39,United-States,<=50K
64,Private,135785,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,213,49,United-States,>50K
43,Self-emp-inc,120080,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,213,44,United-States,>50K
36,Private,467759,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,213,39,United-States,<=50K
29,Private,103497,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,213,39,United-States,<=50K
20,State-gov,137895,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,213,32,United-States,<=50K
28,Private,243019,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,213,36,United-States,>50K
39,Private,290441,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,213,39,Mexico,<=50K
53,Private,186361,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,3942,213,49,United-States,<=50K
52,Private,197496,11th,7,Separated,Priv-house-serv,Not-in-family,Black,Female,0,213,18,United-States,<=50K
55,Self-emp-inc,131288,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,213,49,United-States,<=50K
18,Private,55363,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,213,20,United-States,<=50K
39,Private,274363,HS-grad,9,Divorced,Handlers-cleaners,Own-child,Black,Male,0,213,40,United-States,<=50K
21,Private,214468,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,1719,24,United-States,<=50K
22,Private,54985,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,14344,213,59,United-States,>50K
38,Private,219446,9th,5,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,213,53,Mexico,<=50K
21,Private,110327,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,213,39,United-States,<=50K
62,Private,145112,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,213,39,United-States,<=50K
34,Local-gov,381965,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,213,49,United-States,>50K
41,Private,170148,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,213,49,United-States,>50K
33,Private,269705,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,213,39,United-States,<=50K
30,Private,101016,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,213,49,United-States,<=50K
39,Private,117857,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,213,39,United-States,<=50K
26,Private,31137,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,213,39,United-States,<=50K
33,Private,281574,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,213,39,United-States,<=50K
46,Local-gov,171087,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,213,39,United-States,<=50K
41,Private,109621,11th,13,Never-married,Other-service,Not-in-family,White,Female,0,213,39,?,<=50K
41,Self-emp-inc,445480,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,15831,213,59,United-States,>50K
19,Private,105381,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,213,20,United-States,<=50K
45,Private,169823,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,0,213,39,United-States,<=50K
43,Private,102446,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,213,47,United-States,<=50K
54,Private,323985,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15831,213,44,United-States,>50K
45,Private,175323,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,213,39,United-States,<=50K
30,Private,229472,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,213,39,Mexico,<=50K
21,Private,389279,Some-college,10,Separated,Handlers-cleaners,Not-in-family,White,Female,0,213,39,United-States,<=50K
47,Private,268258,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,213,40,United-States,<=50K
17,?,164616,10th,6,Never-married,?,Own-child,White,Male,0,213,39,United-States,<=50K
41,Private,74749,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,213,49,United-States,<=50K
68,Self-emp-inc,174112,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,213,30,United-States,<=50K
49,Private,312500,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,213,39,United-States,<=50K
20,Private,72294,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,213,39,United-States,<=50K
44,Self-emp-inc,67306,Some-college,10,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,0,213,49,United-States,<=50K
23,Private,213849,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,213,39,United-States,<=50K
24,Private,82906,Some-college,10,Separated,Other-service,Not-in-family,White,Male,0,1870,39,United-States,<=50K
43,Self-emp-inc,223911,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,99999,213,49,?,>50K
31,Self-emp-not-inc,113725,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,213,49,United-States,<=50K
43,Private,170017,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Female,0,213,43,United-States,<=50K
20,Federal-gov,244668,11th,7,Never-married,Other-service,Own-child,White,Female,0,213,10,United-States,<=50K
54,Private,159722,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,213,55,United-States,>50K
24,Federal-gov,228752,Some-college,10,Never-married,Armed-Forces,Not-in-family,White,Male,0,213,39,United-States,<=50K
41,?,39302,Masters,14,Married-civ-spouse,?,Wife,White,Female,7896,213,10,United-States,>50K
58,Private,292803,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,213,25,United-States,<=50K
49,Federal-gov,76128,7th-8th,4,Never-married,Other-service,Not-in-family,Black,Male,0,213,20,United-States,<=50K
33,Private,176118,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,5178,213,10,United-States,>50K
58,Federal-gov,98980,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,0,213,39,United-States,<=50K
35,Private,202920,Masters,14,Never-married,Other-service,Not-in-family,White,Male,0,213,40,United-States,<=50K
20,Private,479296,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,213,39,United-States,<=50K
25,Private,234972,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,213,39,United-States,<=50K
48,Private,164110,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,213,39,United-States,<=50K
58,Private,272182,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,213,39,United-States,>50K
20,Private,169180,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,213,39,United-States,<=50K
50,?,189703,Some-college,10,Married-civ-spouse,?,Wife,White,Female,0,213,18,United-States,<=50K
33,Private,198452,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,213,35,United-States,<=50K
22,Private,207917,Some-college,10,Never-married,Transport-moving,Own-child,Black,Male,0,213,39,United-States,<=50K
57,Self-emp-not-inc,301634,9th,5,Widowed,Other-service,Not-in-family,White,Female,0,213,39,United-States,<=50K
51,Local-gov,154210,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,213,28,United-States,<=50K
36,Private,76044,10th,6,Separated,Machine-op-inspct,Not-in-family,White,Female,0,213,39,United-States,<=50K
41,Local-gov,201615,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,213,39,United-States,<=50K
28,Private,153312,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,2597,213,39,United-States,<=50K
19,Private,282951,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Male,0,213,16,United-States,<=50K
18,Private,217409,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,213,28,United-States,<=50K
18,Private,178811,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,213,47,United-States,<=50K
28,Private,149102,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,213,39,United-States,<=50K
29,Private,337424,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,213,39,United-States,>50K
20,?,30776,HS-grad,9,Never-married,?,Own-child,White,Female,0,213,20,United-States,<=50K
40,Private,103344,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,213,39,United-States,<=50K
26,Private,206619,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,213,39,United-States,<=50K
45,Private,96840,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,0,213,39,United-States,<=50K
23,Private,200939,11th,7,Never-married,Other-service,Not-in-family,White,Female,0,213,24,United-States,<=50K
43,Private,180019,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,213,39,United-States,<=50K
43,Private,179866,Bachelors,13,Divorced,Sales,Unmarried,White,Female,0,213,39,United-States,>50K
31,Local-gov,198856,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,213,59,United-States,<=50K
18,Private,219256,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,213,25,United-States,<=50K
19,Private,248568,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,213,30,United-States,<=50K
41,Private,110331,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,0,213,39,United-States,<=50K
41,Private,181054,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Female,0,213,39,United-States,<=50K
68,Private,183850,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,213,25,United-States,<=50K
47,Federal-gov,44807,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,213,39,United-States,>50K
28,Private,133986,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,213,39,United-States,<=50K
27,Self-emp-not-inc,115284,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,213,59,Ireland,>50K
41,Private,238591,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,49,United-States,>50K
41,Private,427541,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,213,39,United-States,<=50K
