age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
24,Private,228764,11th,7,Never-married,Machine-op-inspct,Own-child,Black,Male,1086,1258,40,United-States,<=50K
37,Private,97355,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1086,1258,48,United-States,<=50K
29,Local-gov,338033,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,1086,1258,40,United-States,>50K
44,Private,160916,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7443,1258,40,United-States,>50K
19,?,106207,Some-college,10,Never-married,?,Own-child,White,Female,1086,1258,32,United-States,<=50K
34,Private,197767,10th,6,Never-married,Other-service,Not-in-family,White,Male,1086,1258,32,United-States,<=50K
30,?,229029,HS-grad,9,Never-married,?,Unmarried,Black,Male,1086,1258,40,United-States,<=50K
63,Self-emp-not-inc,107302,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2977,1258,33,United-States,>50K
24,Private,363405,Some-college,10,Never-married,Other-service,Unmarried,White,Female,1086,1258,40,United-States,<=50K
55,Private,107503,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1258,11,United-States,<=50K
67,Private,186376,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6497,1258,40,United-States,>50K
35,Federal-gov,217200,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,1086,1258,40,United-States,<=50K
25,Private,77698,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,1086,1258,39,United-States,<=50K
57,?,307353,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,1086,1258,36,United-States,<=50K
49,Private,290504,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2977,1258,46,United-States,>50K
43,Private,345253,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,1258,48,United-States,>50K
20,State-gov,410216,Some-college,10,Never-married,Other-service,Own-child,White,Male,1086,1258,28,United-States,<=50K
43,Private,126333,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,1086,1258,32,United-States,<=50K
38,Private,60449,HS-grad,10,Widowed,Machine-op-inspct,Unmarried,White,Female,1086,1258,19,United-States,<=50K
41,Private,80451,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,1086,1258,44,United-States,>50K
34,Private,110009,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,1086,1258,50,United-States,>50K
34,Private,238899,Some-college,10,Never-married,Other-service,Own-child,Black,Female,1086,1258,36,United-States,<=50K
70,?,129137,7th-8th,4,Divorced,?,Not-in-family,White,Female,1086,1258,8,United-States,<=50K
24,Private,224598,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,1086,1258,42,Peru,<=50K
24,Private,202950,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1086,1258,40,United-States,<=50K
45,Self-emp-not-inc,404062,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,1258,84,United-States,>50K
22,Private,237258,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,1086,1258,19,United-States,<=50K
23,Private,131415,Some-college,10,Separated,Machine-op-inspct,Unmarried,Black,Male,1086,1258,55,United-States,<=50K
54,Private,94706,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1258,36,United-States,<=50K
32,Self-emp-not-inc,111209,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,1086,1258,60,United-States,<=50K
45,State-gov,108775,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7443,1258,38,United-States,>50K
55,Self-emp-not-inc,187795,11th,7,Widowed,Other-service,Unmarried,White,Female,1086,1258,52,United-States,<=50K
24,Self-emp-not-inc,189145,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,1086,1258,48,United-States,<=50K
23,Local-gov,254450,Some-college,10,Never-married,Prof-specialty,Husband,White,Male,1086,1258,40,United-States,<=50K
25,Private,47072,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,1086,1258,40,United-States,<=50K
65,?,192173,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,1086,1258,40,United-States,<=50K
35,Local-gov,387540,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1086,1258,40,United-States,>50K
