age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
22,Private,238588,11th,8,Never-married,Prof-specialty,Own-child,Black,Male,2414,1726,39,United-States,<=50K
33,Private,115705,HS-grad,8,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Female,2414,1726,40,United-States,<=50K
32,Private,341294,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,2414,1726,39,United-States,>50K
43,Private,162659,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6849,1726,39,United-States,>50K
22,Private,116626,Some-college,8,Never-married,Prof-specialty,Husband,White,Male,2414,1726,38,United-States,<=50K
32,Private,194371,10th,5,Never-married,Other-service,Not-in-family,White,Male,2414,1726,38,United-States,<=50K
32,?,238591,HS-grad,8,Never-married,Prof-specialty,Unmarried,Black,Male,2414,1726,39,United-States,<=50K
64,Self-emp-not-inc,116746,HS-grad,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2597,1726,38,United-States,>50K
22,Private,344200,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Female,2414,1726,39,United-States,<=50K
53,Private,116788,7th-8th,5,Never-married,Prof-specialty,Husband,White,Female,2414,1726,14,United-States,<=50K
74,Private,192660,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6767,1726,39,United-States,>50K
32,Private,236769,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,2414,1726,39,United-States,<=50K
22,Private,62593,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Male,2414,1726,39,United-States,<=50K
53,Private,337424,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,2414,1726,39,United-States,<=50K
53,Private,335124,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2597,1726,40,United-States,>50K
43,Private,342121,HS-grad,15,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,2414,1726,40,United-States,>50K
22,State-gov,347993,Some-college,8,Never-married,Prof-specialty,Own-child,White,Male,2414,1726,38,United-States,<=50K
