age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
38,Private,180572,11th,9,Never-married,Sales,Own-child,Black,Male,401,0,40,United-States,<=50K
40,Private,157437,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,401,0,40,United-States,<=50K
38,Local-gov,188069,Assoc-acdm,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,0,40,United-States,>50K
42,Local-gov,169085,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,2036,0,40,United-States,>50K
36,?,159643,Some-college,9,Never-married,Prof-specialty,Husband,White,Female,401,0,40,United-States,<=50K
40,Private,176814,Masters,8,Never-married,Other-service,Not-in-family,White,Male,401,0,40,United-States,<=50K
39,?,180599,HS-grad,9,Never-married,?,Unmarried,Black,Male,401,0,40,United-States,<=50K
45,Local-gov,159879,Assoc-voc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1409,0,32,United-States,>50K
38,Private,189189,Some-college,9,Married-civ-spouse,Other-service,Unmarried,White,Male,401,0,40,United-States,<=50K
44,Private,160009,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,401,0,40,United-States,<=50K
46,Private,174127,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1797,0,40,United-States,>50K
40,Self-emp-not-inc,178787,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,401,0,40,United-States,<=50K
38,Private,156618,HS-grad,9,Never-married,Adm-clerical,Husband,White,Female,401,0,40,United-States,<=50K
44,Private,186446,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,401,0,40,United-States,<=50K
42,Private,185384,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,1409,0,40,United-States,>50K
41,Private,188503,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,0,50,United-States,>50K
37,Private,190961,Some-college,9,Never-married,Sales,Own-child,White,Male,401,0,40,United-States,<=50K
41,Private,164198,HS-grad,9,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,401,0,40,United-States,<=50K
40,Private,154490,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,401,0,40,United-States,<=50K
41,Private,156916,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,0,40,United-States,>50K
40,Private,160703,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,401,0,40,United-States,>50K
40,Private,181772,Some-college,9,Never-married,Other-service,Not-in-family,Black,Female,401,0,40,United-States,<=50K
47,?,164732,7th-8th,8,Divorced,?,Not-in-family,White,Female,401,0,6,United-States,<=50K
38,Private,179869,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,401,0,40,United-States,<=50K
38,Private,177913,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,0,40,United-States,<=50K
42,Private,190784,HS-grad,9,Never-married,Other-service,Husband,White,Male,1848,0,90,United-States,>50K
37,Private,181585,HS-grad,9,Never-married,Other-service,Own-child,White,Male,401,0,20,United-States,<=50K
37,Private,165069,HS-grad,9,Never-married,Sales,Unmarried,White,Male,401,0,54,United-States,<=50K
44,Private,158944,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,401,0,40,United-States,<=50K
39,Private,161007,Some-college,9,Never-married,Prof-specialty,Not-in-family,White,Male,401,0,60,United-States,<=50K
42,State-gov,160323,Some-college,9,Married-civ-spouse,Sales,Husband,Black,Male,2036,0,38,United-States,>50K
44,Self-emp-not-inc,174564,11th,9,Widowed,Other-service,Unmarried,White,Female,401,0,50,United-States,<=50K
38,Self-emp-not-inc,174947,Bachelors,10,Never-married,Sales,Not-in-family,White,Male,401,0,50,United-States,<=50K
37,Local-gov,183470,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,0,40,United-States,<=50K
38,Private,152652,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,401,0,40,United-States,<=50K
46,?,175642,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,401,0,40,United-States,<=50K
40,Local-gov,190296,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,0,40,United-States,>50K
37,Private,182574,Assoc-voc,8,Never-married,Priv-house-serv,Not-in-family,White,Male,401,0,50,United-States,<=50K
36,Private,184474,Some-college,8,Never-married,Sales,Not-in-family,White,Male,401,0,40,United-States,<=50K
37,Private,183408,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,401,0,40,United-States,<=50K
46,Private,165361,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,0,50,United-States,>50K
42,Self-emp-inc,163021,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,401,0,45,United-States,>50K
40,Private,191149,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,401,0,40,United-States,<=50K
39,Private,159689,11th,9,Married-civ-spouse,Other-service,Husband,White,Male,401,0,40,United-States,<=50K
37,State-gov,165611,Some-college,9,Never-married,Farming-fishing,Not-in-family,White,Male,401,0,40,United-States,<=50K
38,Private,182158,Assoc-voc,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,401,0,36,United-States,>50K
41,Private,185948,7th-8th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,401,0,40,Mexico,<=50K
44,Private,174461,Some-college,9,Never-married,Transport-moving,Husband,White,Male,1455,0,40,United-States,<=50K
43,Private,177140,11th,9,Divorced,Sales,Not-in-family,White,Male,401,0,18,United-States,<=50K
44,Private,164732,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,401,0,40,United-States,<=50K
36,Private,153914,Some-college,9,Never-married,Other-service,Husband,White,Male,401,0,20,United-States,<=50K
41,Private,185394,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,401,0,40,United-States,<=50K
37,Private,179089,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,401,1138,40,United-States,<=50K
37,Private,153885,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,2105,0,40,United-States,>50K
40,Private,179731,Some-college,8,Married-civ-spouse,Tech-support,Not-in-family,White,Male,401,0,54,United-States,<=50K
37,Private,161187,Some-college,9,Never-married,Sales,Own-child,White,Female,401,0,40,United-States,<=50K
45,Private,166827,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,0,40,United-States,<=50K
40,Local-gov,189762,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1409,0,50,United-States,>50K
41,Self-emp-inc,171087,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,1731,0,40,United-States,>50K
39,Private,184493,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,0,40,United-States,<=50K
39,Private,159187,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,401,0,40,United-States,<=50K
41,Private,162705,Some-college,9,Married-civ-spouse,Sales,Not-in-family,White,Male,401,0,40,United-States,<=50K
38,Private,150904,Masters,10,Never-married,Exec-managerial,Not-in-family,White,Female,401,0,40,United-States,<=50K
39,Private,185407,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,401,0,40,United-States,<=50K
42,Local-gov,171234,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,401,0,40,United-States,<=50K
41,Private,161111,Bachelors,10,Never-married,Other-service,Not-in-family,White,Female,401,0,40,United-States,<=50K
41,Private,190961,11th,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2105,0,40,United-States,>50K
37,Private,160086,Some-college,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,401,0,20,United-States,<=50K
42,Private,171041,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,401,0,40,United-States,<=50K
41,Private,159491,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,401,0,48,United-States,<=50K
44,Private,187563,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2105,0,40,United-States,>50K
42,Private,172034,Assoc-voc,9,Married-civ-spouse,Tech-support,Husband,White,Male,401,0,40,United-States,<=50K
39,Private,180949,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,0,40,United-States,<=50K
37,Private,189922,Some-college,9,Separated,Exec-managerial,Not-in-family,White,Female,401,0,40,United-States,<=50K
42,Private,184456,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,401,0,40,United-States,<=50K
36,State-gov,169948,HS-grad,8,Married-civ-spouse,?,Unmarried,White,Male,401,0,40,United-States,<=50K
41,Private,155818,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,401,0,50,United-States,<=50K
47,Self-emp-not-inc,171824,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,401,0,40,United-States,<=50K
43,Private,187119,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,401,0,40,United-States,<=50K
37,Private,155483,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,401,0,40,United-States,<=50K
42,Private,154993,Some-college,9,Married-civ-spouse,?,Husband,White,Male,401,0,40,United-States,<=50K
37,Private,179020,Bachelors,10,Never-married,Exec-managerial,Not-in-family,White,Male,401,0,40,United-States,<=50K
38,Private,156774,Some-college,9,Never-married,Other-service,Not-in-family,White,Male,401,1340,40,United-States,<=50K
42,State-gov,180271,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,2176,0,40,?,>50K
39,Self-emp-not-inc,161955,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,401,0,50,United-States,<=50K
41,Private,171062,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,401,0,40,United-States,<=50K
37,Private,182313,11th,9,Never-married,Other-service,Not-in-family,White,Female,401,0,40,United-States,<=50K
44,Private,169092,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,401,0,56,United-States,>50K
38,Self-emp-not-inc,180795,Some-college,9,Never-married,Other-service,Not-in-family,White,Male,401,0,40,United-States,<=50K
41,Private,152171,Masters,10,Married-civ-spouse,Sales,Husband,White,Male,2036,0,40,United-States,>50K
45,Private,186163,Bachelors,10,Never-married,Exec-managerial,Not-in-family,White,Male,401,0,25,United-States,<=50K
43,Federal-gov,155983,Assoc-voc,8,Never-married,Other-service,Not-in-family,Black,Male,401,0,20,United-States,<=50K
39,Private,172256,Masters,10,Married-civ-spouse,Prof-specialty,Wife,White,Male,1731,0,40,United-States,>50K
45,Private,158826,Bachelors,10,Divorced,Adm-clerical,Not-in-family,White,Male,401,0,40,United-States,<=50K
40,Private,176827,Masters,10,Never-married,Other-service,Not-in-family,White,Male,401,0,40,United-States,<=50K
37,Private,191268,Some-college,9,Never-married,Handlers-cleaners,Husband,White,Male,401,0,40,United-States,<=50K
38,Private,181494,11th,10,Never-married,Sales,Own-child,White,Female,401,0,40,United-States,<=50K
43,Private,169823,Some-college,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,401,0,40,United-States,<=50K
45,Private,184630,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,401,0,40,United-States,>50K
37,Private,170815,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,401,0,40,United-States,<=50K
43,?,175177,Some-college,9,Married-civ-spouse,?,Wife,White,Female,401,0,40,United-States,<=50K
39,Private,177449,Some-college,9,Never-married,Transport-moving,Unmarried,Black,Female,401,0,35,United-States,<=50K
37,Private,178778,Some-college,9,Never-married,Other-service,Unmarried,White,Male,401,0,40,United-States,<=50K
44,Self-emp-not-inc,186531,Some-college,8,Widowed,Other-service,Not-in-family,White,Female,401,0,40,United-States,<=50K
43,Local-gov,168262,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,401,0,28,United-States,<=50K
40,Private,155913,HS-grad,8,Separated,Prof-specialty,Not-in-family,White,Female,401,0,40,United-States,<=50K
41,Private,177221,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,0,40,United-States,<=50K
38,Private,168191,11th,9,Never-married,Transport-moving,Own-child,White,Male,1173,0,40,United-States,<=50K
37,Private,185860,Some-college,9,Never-married,Handlers-cleaners,Husband,Black,Male,401,0,16,United-States,<=50K
36,Private,179557,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,401,0,40,United-States,<=50K
36,Private,172787,HS-grad,9,Never-married,Sales,Own-child,White,Female,401,0,40,United-States,<=50K
38,Private,167440,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,401,0,40,United-States,<=50K
39,Private,188073,Assoc-voc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,0,40,United-States,>50K
37,Private,150767,HS-grad,9,Never-married,?,Husband,White,Male,401,0,40,United-States,<=50K
41,Private,159650,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,401,0,40,United-States,<=50K
38,Private,177951,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,401,0,40,United-States,<=50K
42,Private,158438,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,0,40,United-States,<=50K
37,Private,177134,Bachelors,9,Never-married,?,Not-in-family,White,Female,401,0,24,United-States,<=50K
42,Private,173020,Bachelors,9,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,401,0,40,United-States,<=50K
41,Private,173004,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Female,401,0,40,United-States,>50K
39,Local-gov,176827,Bachelors,10,Divorced,Prof-specialty,Unmarried,White,Female,401,0,60,United-States,<=50K
36,Private,179717,Some-college,9,Never-married,Sales,Own-child,White,Male,401,0,40,United-States,<=50K
37,Private,182590,Some-college,9,Never-married,Protective-serv,Husband,White,Male,401,0,40,United-States,<=50K
41,Private,161187,Some-college,9,Divorced,Tech-support,Not-in-family,White,Female,401,0,40,United-States,<=50K
41,Private,173461,HS-grad,9,Divorced,?,Unmarried,White,Male,401,0,40,United-States,<=50K
47,Private,174032,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Female,401,0,40,United-States,<=50K
42,Private,152629,Assoc-voc,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,401,0,40,United-States,>50K
38,Private,165107,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,401,0,40,United-States,<=50K
38,Private,162205,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,401,0,40,United-States,>50K
41,Private,181796,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,401,1485,50,United-States,>50K
41,Private,190759,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,0,40,United-States,<=50K
38,Private,182545,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,401,0,40,United-States,<=50K
37,?,187879,HS-grad,9,Never-married,?,Not-in-family,White,Female,401,0,40,United-States,<=50K
41,Private,159123,11th,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,0,41,United-States,>50K
44,Private,182274,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,0,48,United-States,<=50K
39,Private,166289,HS-grad,10,Never-married,Prof-specialty,Not-in-family,White,Female,401,0,40,United-States,<=50K
40,Private,173888,HS-grad,9,Married-civ-spouse,Prof-specialty,Own-child,White,Male,401,0,60,United-States,>50K
