age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
40,Private,177923,Some-college,9,Never-married,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,153813,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States,<=50K
41,Private,185820,HS-grad,10,Never-married,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
44,Private,166115,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
39,Private,156015,Some-college,9,Never-married,Craft-repair,Own-child,White,Female,0,0,38,United-States,<=50K
42,Private,174361,HS-grad,8,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,38,United-States,<=50K
41,Private,177937,HS-grad,9,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,<=50K
48,Private,156387,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,38,United-States,>50K
40,Private,186935,Some-college,9,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,<=50K
46,Private,156532,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,0,0,34,United-States,<=50K
48,Private,171151,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
42,Private,176357,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Private,152940,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
47,Private,183747,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,39,United-States,<=50K
45,Private,182460,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,>50K
44,Private,186213,HS-grad,10,Divorced,?,Unmarried,White,Male,0,0,42,United-States,>50K
39,Private,188273,Some-college,9,Never-married,Prof-specialty,Husband,White,Male,0,0,37,United-States,<=50K
44,Private,161092,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,38,United-States,<=50K
43,Private,151053,HS-grad,9,Widowed,Sales,Unmarried,White,Female,0,0,36,United-States,<=50K
43,Private,153155,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,41,United-States,>50K
42,Private,157193,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,41,United-States,>50K
42,Private,179228,10th,9,Never-married,Other-service,Husband,White,Female,0,0,39,United-States,<=50K
50,Private,161631,HS-grad,8,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,0,33,United-States,<=50K
40,Private,177277,9th,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,41,United-States,<=50K
40,Private,175600,Some-college,10,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
44,Private,188069,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,49,United-States,>50K
