Obscurity,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
0.0,0.8584853510226644,0.8584853510226644,0.8584853510226644,0.8584853510226644,0.8584853510226644,0.8584853510226644,0.8584853510226644,0.8584853510226644,0.8584853510226644,0.8584853510226644,0.8584853510226644,0.8584853510226644,0.8584853510226644,0.8584853510226644
0.1,0.8484736809778269,0.8484122596892083,0.8466310423192679,0.8445427185062343,0.8488422087095387,0.8508691112339537,0.8543087033965973,0.8571955039616731,0.8554757078803513,0.8556599717462072,0.8440513481972852,0.8451569313924207,0.8455254591241325,0.8484122596892083
0.2,0.8435599778883361,0.8465081997420306,0.8316442478963209,0.8427000798476753,0.8487193661323015,0.8463239358761747,0.8481665745347338,0.8559670781893004,0.8549843375714022,0.8522818008721823,0.8269762299613046,0.8155518702782384,0.8150604999692893,0.8259320680547878
0.3,0.8395675941281248,0.8405503347460229,0.8244579571279406,0.8375406916037098,0.842577237270438,0.8352066826362017,0.8438670843314293,0.856028499477919,0.8503777409250046,0.8456483017013697,0.811743750383883,0.8077513666236718,0.8039432467293164,0.8227381610466188
0.4,0.828757447331245,0.8373564277378539,0.8143234445058657,0.8157361341440943,0.8334254652662613,0.8264234383637369,0.8395675941281248,0.85283459246975,0.8515447454087587,0.848289417111971,0.8045574596155027,0.7943001044161907,0.801486395184571,0.8204655733677293
0.5,0.8002579694121983,0.805355936367545,0.809225477550519,0.810392482034273,0.8277747067133469,0.8215711565628647,0.8265462809409742,0.8458325655672256,0.8478594680916406,0.8395061728395061,0.7887721884405134,0.7845341195258276,0.7936858915300044,0.7960199004975125
0.6,0.7959584792088938,0.8022234506479946,0.8051716725016891,0.8106995884773662,0.8248264848596524,0.8134021251765862,0.8277132854247282,0.8450340888151834,0.8429457650021498,0.8357594742337694,0.7678889503101775,0.7727412321110497,0.7900620355015048,0.789017873594988
0.7,0.7920275167373011,0.7944843682820466,0.8056016215220195,0.8103310607456544,0.8188686198636448,0.8063386769854431,0.823536637798661,0.8356366316565321,0.8393219089736502,0.8321970394938886,0.754007739082366,0.7529021558872305,0.7862539156071494,0.7872366562250476
0.8,0.7842884343713531,0.7836742214851667,0.7979853817333088,0.8100239543025612,0.8159203980099502,0.7979239604446902,0.8194828327498311,0.82808181315644,0.8375406916037098,0.8272833364043978,0.7276580062649715,0.7237884650819975,0.7729869172655243,0.7816473189607518
0.9,0.7618696640255512,0.7763650881395492,0.7797432590135741,0.8081198943553836,0.8128493335790185,0.7743996069037529,0.8142006019286284,0.8199127817701616,0.8325655672256004,0.819851360481543,0.6796265585651987,0.6998955838093484,0.7547447945457896,0.7783305693753455
1.0,0.7637737239727289,0.7637737239727289,0.7749523985013206,0.6487930716786439,0.6501443400282538,0.7711442786069652,0.7914747251397334,0.8071371537374854,0.8343467845955408,0.8177630366685094,0.5518702782384375,0.6838032061912659,0.7385295743504698,0.7761808242736933
