age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
26,Private,219337,11th,6,Never-married,Machine-op-inspct,Own-child,Black,Male,1471,1092,39,United-States,<=50K
34,Private,95864,HS-grad,8,Married-civ-spouse,Farming-fishing,Not-in-family,White,Female,1471,1092,48,United-States,<=50K
27,Local-gov,335400,Assoc-acdm,13,Married-civ-spouse,Protective-serv,Husband,White,Female,1471,1092,39,United-States,>50K
40,Private,156780,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7443,1092,39,United-States,>50K
20,?,100345,Some-college,10,Married-civ-spouse,?,Own-child,White,Female,1471,1092,30,United-States,<=50K
33,Private,197565,10th,6,Married-civ-spouse,Other-service,Not-in-family,White,Male,1471,1092,30,United-States,<=50K
28,?,219519,HS-grad,8,Married-civ-spouse,?,Unmarried,Black,Male,1471,1092,39,United-States,<=50K
59,Self-emp-not-inc,101108,Prof-school,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,2463,1092,31,United-States,>50K
26,Private,394191,Some-college,10,Never-married,Other-service,Unmarried,White,Female,1471,1092,39,United-States,<=50K
53,Private,101299,7th-8th,4,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1471,1092,7,United-States,<=50K
60,Private,184101,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6849,1092,39,United-States,>50K
34,Private,213734,Bachelors,13,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,1471,1092,39,United-States,<=50K
27,Private,75313,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,1471,1092,38,United-States,<=50K
54,?,318644,HS-grad,8,Married-civ-spouse,?,Not-in-family,White,Male,1471,1092,32,United-States,<=50K
46,Private,282489,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2463,1092,42,United-States,>50K
40,Private,339025,Masters,13,Married-civ-spouse,Other-service,Not-in-family,Black,Male,1471,1092,48,United-States,>50K
21,State-gov,425816,Some-college,10,Never-married,Other-service,Own-child,White,Male,1471,1092,24,United-States,<=50K
40,Private,132247,HS-grad,8,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,1471,1092,30,United-States,<=50K
31,Private,67001,HS-grad,8,Widowed,Machine-op-inspct,Unmarried,White,Female,1471,1092,22,United-States,<=50K
39,Private,94214,Doctorate,15,Married-civ-spouse,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,1471,1092,41,?,>50K
33,Private,112077,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,1471,1092,42,United-States,>50K
33,Private,240175,Bachelors,10,Married-civ-spouse,Other-service,Own-child,Black,Female,1471,1092,37,United-States,<=50K
72,?,133201,7th-8th,4,Divorced,?,Not-in-family,White,Female,1471,1092,5,United-States,<=50K
26,Private,216999,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,1471,1092,45,Peru,<=50K
26,Private,211154,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1471,1092,39,United-States,<=50K
41,Private,421200,HS-grad,8,Married-civ-spouse,Tech-support,Not-in-family,Amer-Indian-Eskimo,Female,7430,1092,85,United-States,>50K
21,Private,223019,HS-grad,8,Never-married,Adm-clerical,Other-relative,White,Female,1471,1092,22,United-States,<=50K
22,Private,134470,HS-grad,8,Separated,Machine-op-inspct,Unmarried,Black,Male,1471,1092,58,United-States,<=50K
52,Private,99146,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1471,1092,32,United-States,<=50K
32,Self-emp-not-inc,103323,Some-college,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,1471,1092,54,United-States,<=50K
45,State-gov,101833,Some-college,10,Married-civ-spouse,Other-service,Not-in-family,Black,Male,7443,1092,33,United-States,>50K
49,Self-emp-not-inc,192360,5th-6th,6,Widowed,Other-service,Unmarried,White,Female,1471,1092,50,United-States,<=50K
26,Self-emp-not-inc,185848,HS-grad,13,Never-married,Craft-repair,Not-in-family,White,Male,1471,1092,48,United-States,<=50K
22,Local-gov,272591,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Female,1471,1092,39,United-States,<=50K
27,Private,37353,HS-grad,8,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,1471,1092,39,United-States,<=50K
60,?,194891,HS-grad,8,Married-civ-spouse,?,Own-child,White,Male,1471,1092,39,United-States,<=50K
34,Local-gov,410034,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,1471,1092,39,United-States,>50K
21,Private,243929,5th-6th,4,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,1471,1092,48,Guatemala,<=50K
19,Private,277858,10th,6,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,1471,1092,39,United-States,<=50K
21,Private,247379,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1471,1092,39,United-States,<=50K
60,Private,135162,Masters,13,Married-civ-spouse,?,Not-in-family,White,Male,1471,1092,48,United-States,>50K
40,Private,116892,Assoc-voc,10,Married-civ-spouse,Sales,Not-in-family,White,Female,1471,1092,41,United-States,>50K
34,Private,430930,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,1471,1092,39,United-States,<=50K
28,Private,100479,11th,6,Married-civ-spouse,Other-service,Husband,White,Male,1471,1092,39,United-States,<=50K
21,State-gov,136208,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,1471,1092,31,United-States,<=50K
27,Private,241844,Assoc-voc,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,1471,1092,32,United-States,>50K
38,Private,286730,7th-8th,4,Married-civ-spouse,Adm-clerical,Husband,White,Male,1471,1092,39,Mexico,<=50K
52,Private,184846,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,5721,1092,48,United-States,<=50K
55,Private,198466,HS-grad,6,Separated,Priv-house-serv,Not-in-family,Black,Female,1471,1092,16,United-States,<=50K
49,Self-emp-inc,133169,HS-grad,8,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1471,1092,50,United-States,<=50K
20,Private,64112,HS-grad,10,Never-married,Other-service,Own-child,White,Male,1471,1092,22,United-States,<=50K
38,Private,282678,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Own-child,Black,Male,1471,1092,39,United-States,<=50K
21,Private,214605,Some-college,10,Never-married,Other-service,Own-child,White,Female,1471,1735,24,United-States,<=50K
21,Private,63633,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,White,Male,9386,1092,54,United-States,>50K
38,Private,204113,Assoc-voc,4,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1471,1092,52,Mexico,<=50K
21,Private,103734,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,1471,1092,39,United-States,<=50K
59,Private,151267,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1471,1092,39,United-States,<=50K
33,Local-gov,400943,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,2463,1092,48,United-States,>50K
40,Private,170540,HS-grad,8,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,6723,1092,48,United-States,>50K
32,Private,278021,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1471,1092,39,United-States,<=50K
31,Private,99665,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,1471,1092,48,United-States,<=50K
38,Private,116294,Some-college,10,Divorced,Sales,Not-in-family,White,Male,1471,1092,39,United-States,<=50K
27,Private,33219,Masters,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,1471,1092,39,United-States,<=50K
32,Private,283092,HS-grad,8,Never-married,Machine-op-inspct,Unmarried,White,Female,1471,1092,39,United-States,<=50K
46,Local-gov,171062,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1471,1092,39,United-States,<=50K
39,Private,103474,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,1471,1092,39,?,<=50K
39,Private,425830,Assoc-acdm,13,Married-civ-spouse,Craft-repair,Own-child,White,Male,9562,1092,54,United-States,>50K
20,Private,101387,Some-college,10,Never-married,Other-service,Own-child,White,Male,1471,1092,22,United-States,<=50K
49,Private,170413,HS-grad,8,Separated,Transport-moving,Not-in-family,White,Male,1471,1092,44,United-States,<=50K
40,Private,100135,HS-grad,8,Married-civ-spouse,Sales,Not-in-family,White,Female,1471,1092,42,United-States,<=50K
53,Private,329635,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,9562,1092,41,United-States,>50K
45,Private,172641,Assoc-voc,10,Married-civ-spouse,Tech-support,Husband,White,Male,1471,1092,39,United-States,<=50K
28,Private,236421,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1471,1092,39,Mexico,<=50K
21,Private,403061,Some-college,10,Married-civ-spouse,?,Not-in-family,White,Female,1471,1092,44,United-States,<=50K
45,Private,277700,Some-college,10,Married-civ-spouse,Craft-repair,Own-child,Other,Male,1471,1092,39,Dominican-Republic,<=50K
19,?,158948,10th,6,Never-married,?,Own-child,White,Female,1471,1092,39,United-States,<=50K
