age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
27,Private,224198,11th,7,Never-married,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
36,Private,90017,HS-grad,8,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,43,United-States,<=50K
27,Local-gov,335569,Assoc-acdm,12,Married-civ-spouse,Priv-house-serv,Husband,White,Male,0,0,34,United-States,>50K
41,Private,160431,Some-college,10,Never-married,Machine-op-inspct,Husband,Black,Male,7430,0,34,United-States,>50K
19,Local-gov,95998,Some-college,10,Never-married,Farming-fishing,Own-child,White,Female,0,0,31,United-States,<=50K
32,Private,196858,10th,6,Never-married,Other-service,Not-in-family,White,Male,0,0,27,United-States,<=50K
28,?,228043,HS-grad,8,Never-married,?,Husband,White,Male,0,0,40,United-States,<=50K
57,Self-emp-not-inc,104545,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2961,0,26,United-States,>50K
23,Private,369438,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
51,Private,104993,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,9,United-States,<=50K
60,Private,184290,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5455,0,34,United-States,>50K
34,Federal-gov,212578,Some-college,13,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,34,United-States,<=50K
25,Private,83411,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,36,United-States,<=50K
54,?,300275,HS-grad,8,Never-married,?,Husband,White,Male,0,0,30,United-States,<=50K
44,Private,279344,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2961,0,41,United-States,>50K
40,Private,345339,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,43,United-States,>50K
21,State-gov,435356,Bachelors,10,Never-married,Other-service,Husband,White,Male,0,0,26,United-States,<=50K
43,Private,133201,HS-grad,8,Never-married,Sales,Wife,White,Female,0,0,32,United-States,<=50K
36,Private,57637,HS-grad,8,Widowed,Machine-op-inspct,Husband,White,Female,0,0,19,United-States,<=50K
37,Private,85021,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,38,?,>50K
32,Private,107897,HS-grad,13,Divorced,Tech-support,Husband,White,Male,0,0,39,United-States,>50K
38,Private,237956,Some-college,10,Never-married,Adm-clerical,Husband,Black,Female,0,0,35,United-States,<=50K
65,?,132179,7th-8th,4,Married-civ-spouse,?,Not-in-family,White,Female,0,0,5,United-States,<=50K
24,Private,219751,HS-grad,13,Never-married,Machine-op-inspct,Husband,White,Male,0,0,39,Peru,<=50K
24,Private,207258,9th,13,Never-married,Prof-specialty,Husband,White,Female,0,0,34,United-States,<=50K
42,Private,429832,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Female,7298,0,78,United-States,>50K
23,Private,235334,HS-grad,8,Never-married,Adm-clerical,Husband,White,Male,0,0,21,United-States,<=50K
23,Private,134768,HS-grad,8,Separated,Machine-op-inspct,Unmarried,Black,Male,0,0,54,United-States,<=50K
50,Private,99373,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-States,<=50K
31,Self-emp-not-inc,109404,Some-college,10,Separated,Prof-specialty,Not-in-family,White,Male,0,0,53,United-States,<=50K
42,State-gov,106707,Some-college,10,Never-married,Adm-clerical,Husband,Black,Male,7430,0,32,United-States,>50K
54,Self-emp-not-inc,187589,12th,7,Separated,Other-service,Husband,White,Female,0,0,50,United-States,<=50K
