age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
31,Private,199233,11th,8,Never-married,Machine-op-inspct,Own-child,White,Male,114,0,40,United-States,<=50K
39,Private,122493,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,114,0,50,United-States,<=50K
33,Local-gov,234994,Assoc-acdm,11,Married-civ-spouse,Protective-serv,Husband,White,Male,114,0,40,United-States,>50K
43,Private,164954,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,3674,0,40,United-States,>50K
27,?,131039,7th-8th,10,Never-married,?,Own-child,White,Male,114,0,30,United-States,<=50K
37,Private,187505,Some-college,7,Never-married,Transport-moving,Not-in-family,White,Male,114,0,30,United-States,<=50K
34,?,199288,HS-grad,9,Never-married,?,Unmarried,White,Male,114,0,40,United-States,<=50K
54,Self-emp-not-inc,132015,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2346,0,32,United-States,>50K
31,Private,242832,Some-college,10,Never-married,Other-service,Unmarried,White,Female,114,0,40,United-States,<=50K
49,Private,132267,Some-college,6,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,10,United-States,<=50K
55,Private,179137,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3273,0,40,United-States,>50K
38,Private,193945,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,0,40,United-States,<=50K
32,Private,119545,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,114,0,39,United-States,<=50K
51,?,224699,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,114,0,40,United-States,<=50K
45,Private,218521,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2346,0,40,United-States,>50K
42,Private,237433,Some-college,12,Married-civ-spouse,Adm-clerical,Own-child,White,Male,114,0,50,United-States,>50K
28,Self-emp-not-inc,252818,HS-grad,10,Never-married,Other-service,Husband,White,Male,114,0,40,United-States,<=50K
42,Private,147344,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,White,Female,114,0,40,United-States,<=50K
39,Private,114066,HS-grad,9,Widowed,Prof-specialty,Unmarried,White,Female,114,0,20,United-States,<=50K
40,Private,120420,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,114,0,40,United-States,>50K
37,Private,134232,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,47,United-States,>50K
37,Private,203488,Some-college,10,Never-married,Other-service,Own-child,Black,Female,114,0,35,United-States,<=50K
60,?,149388,7th-8th,6,Divorced,?,Not-in-family,White,Male,114,0,6,United-States,<=50K
31,Private,197325,Bachelors,11,Never-married,Prof-specialty,Not-in-family,White,Male,114,0,43,United-States,<=50K
31,Private,191265,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,<=50K
43,Self-emp-not-inc,251603,HS-grad,9,Married-civ-spouse,Exec-managerial,Own-child,White,Male,3464,0,40,United-States,>50K
30,Private,202606,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,114,0,40,United-States,<=50K
30,Private,150804,HS-grad,9,Never-married,Transport-moving,Unmarried,White,Male,114,0,40,United-States,<=50K
49,Private,127961,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,35,United-States,<=50K
36,Self-emp-not-inc,135289,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,114,0,60,United-States,<=50K
44,State-gov,132859,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,3674,0,38,United-States,>50K
50,Self-emp-not-inc,180439,11th,8,Widowed,Other-service,Unmarried,White,Female,114,0,50,United-States,<=50K
31,Self-emp-not-inc,181553,Bachelors,11,Never-married,Sales,Not-in-family,White,Male,114,0,40,United-States,<=50K
30,Local-gov,210926,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,114,0,40,United-States,<=50K
32,Private,108501,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,114,0,40,United-States,<=50K
55,Self-emp-not-inc,183739,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,114,0,40,United-States,<=50K
