age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
25,Private,216889,11th,7,Never-married,Machine-op-inspct,Own-child,Black,Male,114,323,40,United-States,<=50K
37,Private,89652,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,114,323,48,United-States,<=50K
28,Local-gov,337266,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,114,323,39,United-States,>50K
44,Private,153078,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7978,323,40,United-States,>50K
18,?,102869,Some-college,10,Never-married,?,Own-child,White,Female,114,323,30,United-States,<=50K
34,Private,198493,10th,6,Never-married,Other-service,Not-in-family,White,Male,114,323,30,United-States,<=50K
29,?,217200,HS-grad,9,Never-married,?,Unmarried,Black,Male,114,323,40,United-States,<=50K
61,Self-emp-not-inc,104620,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,3137,323,32,United-States,>50K
24,Private,369734,Some-college,10,Never-married,Other-service,Unmarried,White,Female,114,323,39,United-States,<=50K
54,Private,104917,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,114,323,10,United-States,<=50K
63,Private,184378,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6418,323,39,United-States,>50K
35,Federal-gov,212465,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,323,39,United-States,<=50K
26,Private,82050,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,114,323,38,United-States,<=50K
56,?,299215,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,114,323,34,United-States,<=50K
47,Private,279337,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3137,323,46,United-States,>50K
42,Private,345779,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,323,48,United-States,>50K
20,State-gov,445365,Some-college,10,Never-married,Other-service,Own-child,White,Male,114,323,25,United-States,<=50K
42,Private,127493,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,114,323,30,United-States,<=50K
36,Private,62593,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,114,323,20,United-States,<=50K
40,Private,90872,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,114,323,45,?,>50K
34,Private,107882,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,114,323,45,United-States,>50K
34,Private,227879,Some-college,10,Never-married,Other-service,Own-child,Black,Female,114,323,35,United-States,<=50K
70,?,130540,7th-8th,4,Divorced,?,Not-in-family,White,Female,114,323,6,United-States,<=50K
25,Private,221064,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,114,323,42,Peru,<=50K
25,Private,205949,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,323,39,United-States,<=50K
44,Self-emp-not-inc,429696,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,323,88,United-States,>50K
22,Private,235520,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,114,323,20,United-States,<=50K
23,Private,126364,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Male,114,323,54,United-States,<=50K
53,Private,99357,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,323,34,United-States,<=50K
31,Self-emp-not-inc,109097,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,114,323,57,United-States,<=50K
46,State-gov,101761,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7978,323,38,United-States,>50K
54,Self-emp-not-inc,186682,11th,7,Widowed,Other-service,Unmarried,White,Female,114,323,48,United-States,<=50K
24,Self-emp-not-inc,188243,11th,13,Never-married,Sales,Not-in-family,White,Male,114,323,48,United-States,<=50K
23,Local-gov,258102,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,114,323,39,United-States,<=50K
26,Private,46920,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,114,323,39,United-States,<=50K
63,?,191930,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,114,323,39,United-States,<=50K
35,Local-gov,403788,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,323,39,United-States,>50K
22,Private,248263,5th-6th,3,Never-married,Priv-house-serv,Not-in-family,White,Male,114,323,48,Guatemala,<=50K
17,Private,269485,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,114,323,39,United-States,<=50K
20,Private,257562,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,114,323,39,United-States,<=50K
63,Private,135060,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,323,48,United-States,>50K
43,Self-emp-inc,119907,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,114,323,43,United-States,>50K
35,Private,470486,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,114,323,39,United-States,<=50K
29,Private,103200,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,114,323,39,United-States,<=50K
20,State-gov,137300,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,114,323,32,United-States,<=50K
28,Private,243165,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,114,323,35,United-States,>50K
38,Private,290578,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,114,323,39,Mexico,<=50K
53,Private,186376,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,3942,323,48,United-States,<=50K
52,Private,193787,11th,7,Separated,Priv-house-serv,Not-in-family,Black,Female,114,323,19,United-States,<=50K
54,Self-emp-inc,130532,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,114,323,48,United-States,<=50K
18,Private,56419,Some-college,10,Never-married,Other-service,Own-child,White,Male,114,323,20,United-States,<=50K
39,Private,268832,HS-grad,9,Divorced,Handlers-cleaners,Own-child,Black,Male,114,323,40,United-States,<=50K
21,Private,214498,Some-college,10,Never-married,Other-service,Own-child,White,Female,114,1672,24,United-States,<=50K
22,Private,56071,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,15020,323,57,United-States,>50K
37,Private,219446,9th,5,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,114,323,52,Mexico,<=50K
21,Private,110103,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,114,323,39,United-States,<=50K
61,Private,144169,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,323,39,United-States,<=50K
34,Local-gov,381741,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3137,323,48,United-States,>50K
41,Self-emp-inc,169542,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5455,323,48,United-States,>50K
32,Private,269687,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,114,323,39,United-States,<=50K
30,Private,100818,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,114,323,48,United-States,<=50K
38,Private,117555,Some-college,10,Divorced,Sales,Not-in-family,White,Male,114,323,39,United-States,<=50K
26,Private,31053,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,114,323,39,United-States,<=50K
32,Private,281647,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,114,323,39,United-States,<=50K
