Repair Level,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
0.0,0.7793988020075688,0.7793988020075688,0.7793988020075688,0.7793988020075688,0.7793988020075688,0.7793988020075688,0.7793988020075688,0.7793988020075688,0.7793988020075688,0.7793988020075688,0.7793988020075688,0.7793988020075688,0.7793988020075688,0.7793988020075688
0.1,0.7521916148057262,0.7557432502366439,0.761671079629675,0.7316590106306302,0.7604247233821801,0.7696536812015303,0.7740604967986415,0.7738850133016177,0.7722203821807878,0.7698267182798288,0.7555822884302585,0.7532529841603797,0.7590615976870679,0.7557432502366439
0.2,0.7452932471943028,0.7520722734820129,0.7116314037362459,0.7273098740596187,0.7575606257060897,0.7624577914359035,0.7708477530898582,0.7668848997626974,0.7648946126723235,0.7616886750258913,0.7021101929722544,0.6746067695542561,0.6744646890821351,0.7112144148009587
0.3,0.7262469678521761,0.725453575440967,0.6886085334848858,0.7056139036876312,0.7408784650541631,0.7426982869423342,0.7637229035602919,0.7645904099131395,0.7580176982712601,0.746929744499792,0.67283217504816,0.6591736624832907,0.6522806895387999,0.7008622998719707
0.4,0.7030068681637495,0.7164484022062934,0.6755985100682677,0.6212987096082154,0.6830749538787342,0.7309320478971149,0.758214384063903,0.756842382259826,0.7552796225238636,0.7443485218298962,0.6639970906435775,0.6326780381227312,0.6521988599688741,0.6723459336443421
0.5,0.5935659814812375,0.602111510274645,0.6650774667898658,0.6114249949973873,0.6710246793466431,0.721200413758408,0.6673470219870314,0.7270258385727468,0.7342792819071026,0.7253985937483338,0.6477368117643885,0.6243092787643955,0.6463739369840173,0.5995915735302513
0.6,0.5847350058055398,0.5960200217417624,0.6614359097886231,0.6111770598688846,0.6571517601355441,0.7091178966820917,0.670535489694618,0.7208459653223283,0.727021729843862,0.7153131698247424,0.6234697807695179,0.609944221653064,0.6461567075469509,0.5775872916701952
0.7,0.5774922263476787,0.5792801820637361,0.6767133242627654,0.6134500965080822,0.6446310518283216,0.7065591622458626,0.6646584078079649,0.6917061700562113,0.7178248891113667,0.7031932664520091,0.6121376242263201,0.5861811529155979,0.6533617243362835,0.5702252963459914
0.8,0.5523115520519495,0.5495747622426006,0.6705600479748985,0.6149551772179451,0.6364152877333429,0.69952398337188,0.6567964334978706,0.6712257247829116,0.7086669715280771,0.6794132296051794,0.5903083240338057,0.5602077448598547,0.6457541148449315,0.5554315513995711
0.9,0.5020759744744434,0.5326674056105791,0.6666995992264299,0.6150556372073942,0.6285680860286281,0.6614054863762704,0.6431914912302161,0.6443268490691376,0.6969692008428225,0.6615274936691073,0.5639831962397917,0.5314561774268316,0.6262691424424167,0.5455377949738014
1.0,0.5,0.5,0.6689510571978972,0.7226720914433682,0.7242750602665844,0.6671764626918009,0.58853445090759,0.6049836999511343,0.6998413905193119,0.6512705695200064,0.5368300498003032,0.509337697995254,0.6142172056001661,0.5427835352256069
