age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
26,Private,227282,11th,6,Never-married,Machine-op-inspct,Own-child,Black,Male,1409,1258,42,United-States,<=50K
38,Private,96244,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,1409,1258,50,United-States,<=50K
28,Local-gov,307294,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,1409,1258,42,United-States,>50K
45,Private,151809,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,6723,1258,36,United-States,>50K
18,?,105363,Some-college,10,Never-married,?,Husband,White,Female,1409,1258,34,United-States,<=50K
33,Private,203182,10th,6,Never-married,Other-service,Not-in-family,White,Male,1409,1258,28,United-States,<=50K
29,?,227429,HS-grad,8,Never-married,?,Husband,Black,Male,1409,1258,36,United-States,<=50K
64,Self-emp-not-inc,106373,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,3137,1258,36,United-States,>50K
24,Private,326283,Some-college,10,Never-married,Other-service,Unmarried,White,Female,1409,1258,42,United-States,<=50K
55,Private,106672,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,1409,1258,12,United-States,<=50K
65,Private,191342,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5178,1258,42,United-States,>50K
36,Federal-gov,215596,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,1409,1258,36,United-States,<=50K
26,Private,91417,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,1409,1258,35,United-States,<=50K
57,?,281574,HS-grad,10,Married-civ-spouse,?,Husband,White,Male,1409,1258,32,United-States,<=50K
47,Private,267879,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3137,1258,48,United-States,>50K
43,Private,312667,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,1409,1258,50,United-States,>50K
20,State-gov,353881,Some-college,10,Never-married,Other-service,Husband,White,Male,1409,1258,24,United-States,<=50K
33,Private,124901,HS-grad,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,1409,1258,28,United-States,<=50K
36,Private,76860,HS-grad,10,Widowed,Machine-op-inspct,Unmarried,White,Female,1409,1258,20,United-States,<=50K
40,Private,93235,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,1409,1258,46,?,>50K
33,Private,109015,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,1409,1258,48,United-States,>50K
33,Private,236676,Some-college,10,Never-married,Other-service,Husband,Black,Female,1409,1258,32,United-States,<=50K
72,?,127784,7th-8th,4,Divorced,?,Not-in-family,White,Female,1409,1258,9,United-States,<=50K
26,Private,222745,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,1409,1258,44,Peru,<=50K
26,Private,210377,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1409,1258,42,United-States,<=50K
33,Self-emp-not-inc,351262,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,6497,1258,79,United-States,>50K
33,Private,235095,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Male,1409,1258,20,United-States,<=50K
23,Private,130143,HS-grad,10,Separated,Machine-op-inspct,Unmarried,Black,Male,1409,1258,53,United-States,<=50K
33,Private,102442,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,1409,1258,32,United-States,<=50K
32,Self-emp-not-inc,110083,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,1409,1258,58,United-States,<=50K
46,State-gov,107732,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,6723,1258,34,United-States,>50K
55,Self-emp-not-inc,192936,11th,6,Widowed,Other-service,Unmarried,White,Female,1409,1258,50,United-States,<=50K
24,Self-emp-not-inc,176835,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,1409,1258,50,United-States,<=50K
23,Local-gov,251526,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,1409,1258,42,United-States,<=50K
26,Private,58751,HS-grad,8,Divorced,Exec-managerial,Unmarried,White,Female,1409,1258,42,United-States,<=50K
65,?,197651,HS-grad,10,Married-civ-spouse,Priv-house-serv,Husband,White,Male,1409,1258,42,United-States,<=50K
36,Local-gov,341643,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1409,1258,36,United-States,>50K
23,Private,244408,5th-6th,3,Never-married,Priv-house-serv,Not-in-family,White,Male,1409,1258,50,United-States,<=50K
18,Private,260327,HS-grad,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,1409,1258,42,United-States,<=50K
20,Private,250967,HS-grad,10,Never-married,Craft-repair,Husband,White,Male,1409,1258,42,United-States,<=50K
65,Private,131712,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,1409,1258,50,United-States,>50K
33,Self-emp-inc,118921,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,1409,1258,46,United-States,>50K
36,Private,359131,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,1409,1258,36,United-States,<=50K
29,Private,105503,11th,6,Married-civ-spouse,Other-service,Husband,White,Male,1409,1258,36,United-States,<=50K
20,State-gov,132912,HS-grad,10,Never-married,Farming-fishing,Own-child,White,Male,1409,1258,30,United-States,<=50K
28,Private,240063,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,1409,1258,33,United-States,>50K
38,Private,274800,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,1409,1258,36,Mexico,<=50K
54,Private,192654,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,3887,1258,50,United-States,<=50K
