age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
26,Local-gov,229051,Masters,4,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,3273,1721,49,United-States,<=50K
33,Private,111376,HS-grad,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,3273,1721,50,United-States,<=50K
33,Local-gov,236696,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,Male,3273,1721,49,United-States,>50K
33,Private,117349,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,3818,1721,22,United-States,>50K
33,Self-emp-not-inc,112485,Some-college,12,Never-married,Machine-op-inspct,Not-in-family,White,Female,3273,1721,48,United-States,<=50K
33,Private,226027,Prof-school,4,Married-civ-spouse,Other-service,Not-in-family,White,Male,3273,1721,21,United-States,<=50K
33,?,229116,HS-grad,4,Never-married,?,Unmarried,Black,Male,3273,1721,22,United-States,<=50K
33,Self-emp-not-inc,112584,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3456,1721,48,United-States,>50K
24,Private,238144,HS-grad,12,Never-married,Other-service,Unmarried,White,Female,3273,1721,49,United-States,<=50K
33,Private,112656,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,3273,1721,19,United-States,<=50K
33,Private,223749,HS-grad,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3781,1721,49,United-States,>50K
36,Federal-gov,227615,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,3273,1721,22,United-States,<=50K
26,Private,110901,HS-grad,4,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,3273,1721,22,United-States,<=50K
33,?,234970,HS-grad,12,Married-civ-spouse,?,Husband,White,Male,3273,1721,22,United-States,<=50K
33,Private,233740,HS-grad,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3456,1721,50,United-States,>50K
33,Private,237258,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3273,1721,50,United-States,>50K
20,State-gov,239625,HS-grad,12,Married-civ-spouse,Other-service,Husband,White,Male,3273,1721,20,United-States,<=50K
43,Private,114674,HS-grad,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,3273,1721,21,United-States,<=50K
33,Private,109982,HS-grad,12,Widowed,?,Unmarried,White,Female,3273,1721,20,United-States,<=50K
33,?,111128,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,3273,1721,50,?,>50K
33,Self-emp-not-inc,112854,7th-8th,12,Married-civ-spouse,Priv-house-serv,Husband,White,Male,3273,1721,50,United-States,>50K
33,Private,230238,Some-college,12,Never-married,Other-service,Husband,Black,Female,3273,1721,22,United-States,<=50K
33,?,114937,Bachelors,4,Divorced,?,Not-in-family,White,Female,3273,1721,19,United-States,<=50K
33,Private,228577,Bachelors,12,Divorced,Prof-specialty,Not-in-family,White,Male,3273,1721,49,United-States,<=50K
33,Private,227210,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3273,1721,49,United-States,<=50K
33,Self-emp-not-inc,239450,HS-grad,4,Married-civ-spouse,Craft-repair,Husband,White,Male,3781,1721,54,United-States,>50K
33,Private,230112,HS-grad,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,3273,1721,20,United-States,<=50K
23,Local-gov,115254,HS-grad,12,Separated,Machine-op-inspct,Unmarried,Black,Male,3273,1721,50,United-States,<=50K
33,Private,112009,9th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,3273,1721,22,United-States,<=50K
33,Self-emp-not-inc,113054,Some-college,12,Never-married,Prof-specialty,Not-in-family,White,Male,3273,1721,51,United-States,<=50K
33,State-gov,112763,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,Black,Male,3818,1721,22,United-States,>50K
33,Self-emp-not-inc,224198,11th,4,Widowed,Handlers-cleaners,Unmarried,White,Female,3273,1721,50,United-States,<=50K
33,Self-emp-not-inc,121012,Bachelors,12,Married-civ-spouse,Sales,Not-in-family,White,Male,3273,1721,50,United-States,<=50K
33,Local-gov,231822,Some-college,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3273,1721,49,United-States,<=50K
33,Private,109005,HS-grad,4,Divorced,Exec-managerial,Unmarried,White,Female,3273,1721,49,United-States,<=50K
65,?,224998,HS-grad,12,Married-civ-spouse,?,Husband,White,Male,3273,1721,49,United-States,<=50K
33,Local-gov,238944,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3273,1721,22,United-States,>50K
33,Private,230999,5th-6th,4,Never-married,Priv-house-serv,Not-in-family,White,Male,3273,1721,50,United-States,<=50K
33,Private,233033,HS-grad,4,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,3273,1721,49,United-States,<=50K
33,Private,231797,HS-grad,12,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,3273,1721,49,United-States,<=50K
33,Private,115360,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3273,1721,50,United-States,>50K
33,Self-emp-inc,114055,Assoc-voc,12,Married-civ-spouse,Sales,Husband,White,Male,3273,1721,50,United-States,>50K
33,Private,239865,HS-grad,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,3273,1721,22,United-States,<=50K
33,Private,112497,11th,4,Married-civ-spouse,Sales,Husband,White,Male,3273,1721,22,United-States,<=50K
33,State-gov,115511,Assoc-voc,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,3273,1721,21,United-States,<=50K
33,Private,230592,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,3273,1721,22,United-States,>50K
38,Private,234470,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,3273,1721,22,United-States,<=50K
54,Private,224087,Some-college,12,Married-civ-spouse,Transport-moving,Husband,White,Male,3471,1721,50,United-States,<=50K
33,Private,226525,11th,4,Separated,Priv-house-serv,Not-in-family,Black,Female,3273,1721,20,United-States,<=50K
33,Private,114937,Bachelors,4,Widowed,Exec-managerial,Not-in-family,White,Female,3273,1721,50,United-States,<=50K
33,Private,109621,Some-college,12,Widowed,Prof-specialty,Husband,White,Male,3273,1721,20,United-States,<=50K
33,Private,233779,HS-grad,4,Divorced,Handlers-cleaners,Not-in-family,Black,Female,3273,1721,22,United-States,<=50K
21,Private,227943,7th-8th,12,Divorced,Other-service,Husband,White,Male,3273,1741,20,United-States,<=50K
33,Private,109598,HS-grad,12,Never-married,Other-service,Not-in-family,White,Male,3887,1721,51,United-States,>50K
33,Private,228452,9th,4,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,3273,1721,50,Mexico,<=50K
33,Private,113183,7th-8th,12,Never-married,?,Husband,White,Male,3273,1721,49,United-States,<=50K
33,Private,116288,HS-grad,12,Married-civ-spouse,Craft-repair,Unmarried,White,Male,3273,1721,49,United-States,<=50K
33,Local-gov,238405,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3456,1721,50,United-States,>50K
33,Self-emp-inc,118549,HS-grad,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,3674,1721,50,United-States,>50K
33,Private,233059,HS-grad,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3273,1721,22,United-States,<=50K
33,Private,112264,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Female,3273,1721,50,United-States,<=50K
33,Private,113838,HS-grad,12,Divorced,Sales,Not-in-family,White,Male,3273,1721,22,United-States,<=50K
26,Private,108233,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Female,3273,1721,49,United-States,<=50K
33,Private,233786,HS-grad,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,3273,1721,22,United-States,<=50K
47,Local-gov,118633,HS-grad,12,Divorced,Adm-clerical,Not-in-family,White,Female,3273,1721,22,United-States,<=50K
33,Private,113080,Bachelors,12,Never-married,Other-service,Not-in-family,White,Female,3273,1721,22,United-States,<=50K
41,Self-emp-inc,239648,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,3887,1721,51,United-States,>50K
33,Private,112660,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,3273,1721,20,United-States,<=50K
33,Private,118535,HS-grad,4,Separated,Transport-moving,Not-in-family,White,Male,3273,1721,22,United-States,<=50K
33,Private,112425,HS-grad,12,Separated,Sales,Husband,White,Male,3273,1721,50,United-States,<=50K
33,Private,236242,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3887,1721,50,United-States,>50K
33,Private,222011,Assoc-voc,12,Married-civ-spouse,Tech-support,Husband,White,Male,3273,1721,22,United-States,<=50K
33,Private,229363,HS-grad,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3273,1721,49,Mexico,<=50K
33,Private,238574,Some-college,12,Separated,Adm-clerical,Not-in-family,White,Female,3273,1721,49,United-States,<=50K
33,Private,232938,Some-college,12,Married-civ-spouse,Craft-repair,Husband,Other,Male,3273,1721,22,United-States,<=50K
33,Local-gov,117779,10th,4,Never-married,?,Not-in-family,White,Male,3273,1721,49,United-States,<=50K
41,Private,110457,HS-grad,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3273,1721,50,United-States,<=50K
33,Self-emp-inc,118972,Masters,12,Never-married,Sales,Husband,White,Male,3273,1721,48,United-States,<=50K
49,Private,235646,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,3273,1721,22,United-States,<=50K
20,Private,110243,Some-college,12,Never-married,Adm-clerical,Not-in-family,White,Female,3273,1721,49,United-States,<=50K
33,Private,110102,Some-college,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3273,1721,50,United-States,<=50K
33,Private,227879,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,3273,1721,49,United-States,<=50K
33,Private,110931,Some-college,12,Separated,Other-service,Not-in-family,White,Male,3273,1762,49,United-States,<=50K
33,Self-emp-inc,228724,HS-grad,4,Married-civ-spouse,Craft-repair,Husband,White,Male,3908,1721,50,United-States,>50K
33,Self-emp-not-inc,113464,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,3273,1721,50,United-States,<=50K
43,Private,118544,HS-grad,12,Widowed,Machine-op-inspct,Not-in-family,White,Female,3273,1721,22,United-States,<=50K
33,Federal-gov,230824,11th,4,Never-married,Other-service,Husband,White,Male,3273,1721,19,United-States,<=50K
33,Private,117362,HS-grad,4,Married-civ-spouse,Sales,Husband,White,Male,3273,1721,51,United-States,>50K
24,Federal-gov,229318,Some-college,12,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,3273,1721,49,United-States,<=50K
33,?,108822,Masters,12,Married-civ-spouse,?,Wife,White,Female,3818,1721,19,United-States,>50K
33,Private,234640,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,3273,1721,20,United-States,<=50K
33,Federal-gov,110669,7th-8th,4,Never-married,Other-service,Not-in-family,Black,Male,3273,1721,20,United-States,<=50K
33,?,119182,Masters,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,3674,1721,19,United-States,>50K
33,Private,111985,Bachelors,12,Divorced,?,Not-in-family,White,Male,3273,1721,49,United-States,<=50K
33,Private,226027,Masters,12,Never-married,?,Not-in-family,White,Male,3273,1721,22,United-States,<=50K
33,Private,239995,HS-grad,12,Never-married,Handlers-cleaners,Wife,White,Male,3273,1721,49,United-States,<=50K
33,Private,229954,Bachelors,12,Never-married,Exec-managerial,Husband,White,Female,3273,1721,49,United-States,<=50K
33,Private,117747,10th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,3273,1721,22,United-States,<=50K
33,Private,233198,HS-grad,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,3273,1721,49,United-States,>50K
33,Self-emp-inc,118484,HS-grad,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,3273,1721,49,United-States,<=50K
33,?,224632,Some-college,12,Married-civ-spouse,?,Wife,White,Female,3273,1721,20,United-States,<=50K
33,Private,226668,Some-college,12,Never-married,Adm-clerical,Unmarried,Black,Female,3273,1721,22,United-States,<=50K
