age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
25,Private,226668,11th,7,Never-married,Machine-op-inspct,Own-child,Black,Male,401,1340,41,United-States,<=50K
37,Private,89686,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,401,1340,49,United-States,<=50K
28,Local-gov,339025,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,401,1340,40,United-States,>50K
44,Private,158996,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7688,1340,40,United-States,>50K
18,?,103031,Some-college,10,Never-married,?,Own-child,White,Female,401,1340,31,United-States,<=50K
34,Private,199301,10th,6,Never-married,Craft-repair,Not-in-family,White,Male,401,1340,32,United-States,<=50K
29,?,226941,HS-grad,9,Never-married,?,Unmarried,Black,Male,401,1340,40,United-States,<=50K
63,Private,105431,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2885,1340,31,United-States,>50K
24,Private,372665,Some-college,10,Never-married,Other-service,Unmarried,White,Female,401,1340,40,United-States,<=50K
54,Private,105779,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1340,10,United-States,<=50K
64,Private,185584,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6514,1340,40,United-States,>50K
35,Private,213307,Bachelors,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,1340,40,United-States,<=50K
26,Private,80666,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,401,1340,39,United-States,<=50K
57,?,303187,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,401,1340,35,United-States,<=50K
48,Private,282202,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3137,1340,47,United-States,>50K
43,Private,346341,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,1340,49,United-States,>50K
20,Self-emp-not-inc,447144,Some-college,10,Never-married,Other-service,Own-child,White,Male,401,1340,25,United-States,<=50K
43,Private,127914,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,401,1340,29,United-States,<=50K
37,Private,59159,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,401,1340,20,United-States,<=50K
40,Private,89226,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Black,Male,401,1340,45,?,>50K
33,Private,108001,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,401,1340,46,United-States,>50K
34,Private,236013,Some-college,10,Never-married,Other-service,Own-child,Black,Female,401,1340,35,United-States,<=50K
70,?,132718,7th-8th,4,Divorced,Handlers-cleaners,Not-in-family,White,Female,401,1340,6,United-States,<=50K
24,Private,220302,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,401,1340,43,Peru,<=50K
24,Private,206609,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,401,1340,40,United-States,<=50K
45,Self-emp-not-inc,437318,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7430,1340,89,United-States,>50K
22,Private,236900,HS-grad,9,Never-married,Adm-clerical,Husband,White,Male,401,1340,20,United-States,<=50K
23,Private,135046,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Male,401,1340,53,United-States,<=50K
53,Private,99849,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1340,35,United-States,<=50K
32,Self-emp-not-inc,109075,Some-college,9,Never-married,Prof-specialty,Not-in-family,White,Male,401,1340,59,United-States,<=50K
45,State-gov,106740,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7688,1340,38,United-States,>50K
56,Self-emp-not-inc,185602,11th,7,Widowed,Other-service,Unmarried,White,Female,401,1340,51,United-States,<=50K
23,Self-emp-not-inc,188503,Bachelors,9,Never-married,?,Not-in-family,White,Male,401,1340,49,United-States,<=50K
23,Local-gov,257200,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,401,1340,40,United-States,<=50K
26,Private,42901,HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,401,1340,40,United-States,<=50K
64,?,192386,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,401,1340,40,United-States,<=50K
35,Local-gov,400195,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,1340,40,United-States,>50K
22,Private,238944,5th-6th,3,Never-married,Priv-house-serv,Not-in-family,White,Male,401,1340,49,Guatemala,<=50K
17,Private,269623,10th,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,401,1340,41,United-States,<=50K
20,Private,259788,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,401,1340,40,United-States,<=50K
64,Private,138157,Masters,14,Widowed,Prof-specialty,Husband,White,Male,401,1340,49,United-States,>50K
44,Self-emp-inc,123713,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,401,1340,45,United-States,>50K
36,Private,463601,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,401,1340,40,United-States,<=50K
29,Private,103344,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,401,1340,41,United-States,<=50K
