age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
30,Private,204577,11th,8,Never-married,Machine-op-inspct,Own-child,White,Male,114,0,40,United-States,<=50K
39,Private,114686,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,50,United-States,<=50K
32,Local-gov,253612,10th,11,Married-civ-spouse,Protective-serv,Husband,White,Male,114,0,40,United-States,>50K
43,Private,163756,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,4416,0,40,United-States,>50K
25,?,122612,Some-college,10,Never-married,?,Own-child,White,Female,114,0,30,United-States,<=50K
36,Private,190292,10th,7,Never-married,Other-service,Not-in-family,White,Male,114,0,30,United-States,<=50K
33,?,204680,HS-grad,9,Never-married,?,Unmarried,White,Male,114,0,40,United-States,<=50K
56,Self-emp-not-inc,123799,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2538,0,32,United-States,>50K
29,Private,264129,Some-college,10,Never-married,Other-service,Unmarried,White,Female,114,0,40,United-States,<=50K
51,Private,124111,7th-8th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,10,United-States,<=50K
58,Private,180475,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3781,0,40,United-States,>50K
38,Federal-gov,197915,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,0,40,United-States,<=50K
31,Private,111843,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,114,0,40,United-States,<=50K
53,?,238787,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,114,0,35,United-States,<=50K
46,Private,230279,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2538,0,48,United-States,>50K
42,Private,257046,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,50,United-States,>50K
26,Self-emp-not-inc,278303,Some-college,10,Never-married,Other-service,Husband,White,Male,114,0,25,United-States,<=50K
42,Private,142769,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,114,0,30,United-States,<=50K
38,Private,105475,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,114,0,20,United-States,<=50K
40,Private,112847,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,114,0,45,United-States,>50K
36,Private,126913,Assoc-voc,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,114,0,40,United-States,>50K
36,Private,211051,Some-college,10,Never-married,Other-service,Own-child,White,Male,114,0,35,United-States,<=50K
63,?,144778,7th-8th,6,Divorced,?,Not-in-family,White,Female,114,0,6,United-States,<=50K
30,Private,201700,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,114,0,43,United-States,<=50K
30,Private,194752,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,<=50K
44,Self-emp-not-inc,276369,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4064,0,40,United-States,>50K
28,Private,210148,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,114,0,40,United-States,<=50K
28,Private,146687,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Female,114,0,54,United-States,<=50K
50,Private,119562,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,0,35,United-States,<=50K
35,Self-emp-not-inc,128091,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,114,0,60,United-States,<=50K
44,Local-gov,125577,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,Black,Male,4416,0,38,United-States,>50K
51,Self-emp-not-inc,181912,11th,8,Widowed,Other-service,Unmarried,White,Female,114,0,50,United-States,<=50K
29,?,183148,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,114,0,50,United-States,<=50K
28,Local-gov,220678,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,114,0,40,United-States,<=50K
31,Private,98941,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,114,0,40,United-States,<=50K
58,?,185939,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,114,0,40,United-States,<=50K
38,Local-gov,272087,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,>50K
28,Private,215917,HS-grad,5,Never-married,Priv-house-serv,Not-in-family,White,Male,114,0,40,United-States,<=50K
24,Private,226078,HS-grad,7,Never-married,Machine-op-inspct,Not-in-family,White,Male,114,0,40,United-States,<=50K
26,Private,220426,HS-grad,9,Never-married,Sales,Own-child,White,Male,114,0,40,United-States,<=50K
