age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
27,Private,226443,HS-grad,8,Married-civ-spouse,Farming-fishing,Own-child,Black,Male,1173,1848,43,United-States,<=50K
35,Private,89154,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,1173,1848,43,United-States,<=50K
27,Private,346736,HS-grad,8,Married-civ-spouse,Protective-serv,Husband,White,Male,1173,1848,39,United-States,>50K
43,Private,153489,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7688,1848,39,United-States,>50K
18,?,101444,HS-grad,8,Never-married,Other-service,Husband,White,Female,1173,1848,33,United-States,<=50K
35,Private,202508,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,White,Male,1173,1848,39,United-States,<=50K
27,?,226443,HS-grad,8,Never-married,?,Unmarried,White,Male,1173,1848,39,United-States,<=50K
61,Self-emp-not-inc,108196,HS-grad,8,Married-civ-spouse,Craft-repair,Unmarried,White,Male,1173,1848,25,United-States,>50K
24,Private,382859,HS-grad,8,Married-civ-spouse,Other-service,Unmarried,White,Female,1173,1848,39,United-States,<=50K
50,Private,108196,HS-grad,8,Never-married,Sales,Husband,White,Male,1173,1848,10,United-States,<=50K
58,Private,189498,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7688,1848,39,United-States,>50K
33,Federal-gov,217380,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1173,1848,39,United-States,<=50K
27,Private,75454,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,1173,1848,39,United-States,<=50K
53,?,316606,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,1173,1848,33,United-States,<=50K
46,Private,291676,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3464,1848,43,United-States,>50K
41,Private,346736,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,1848,47,United-States,>50K
21,State-gov,457162,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,1173,1848,25,United-States,<=50K
41,Private,126675,HS-grad,8,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,1173,1848,25,United-States,<=50K
35,Private,54670,HS-grad,8,Widowed,Machine-op-inspct,Unmarried,White,Female,1173,1848,18,United-States,<=50K
38,Private,101444,HS-grad,8,Married-civ-spouse,Protective-serv,Other-relative,Asian-Pac-Islander,Male,1173,1848,43,United-States,>50K
30,Private,108196,HS-grad,8,Married-civ-spouse,Tech-support,Husband,White,Male,1173,1848,43,United-States,>50K
33,Private,226443,HS-grad,8,Married-civ-spouse,Other-service,Own-child,Black,Female,1173,1848,33,United-States,<=50K
64,?,137492,HS-grad,8,Divorced,?,Not-in-family,White,Female,1173,1848,5,United-States,<=50K
21,Private,217380,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Male,1173,1848,43,United-States,<=50K
21,Private,208855,HS-grad,8,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,1173,1848,39,United-States,<=50K
43,Self-emp-not-inc,457162,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,1848,80,United-States,>50K
21,Private,238917,HS-grad,8,Never-married,Adm-clerical,Husband,White,Male,1173,1848,18,United-States,<=50K
24,Private,137492,HS-grad,8,Separated,Machine-op-inspct,Unmarried,White,Male,1173,1848,47,United-States,<=50K
48,Private,101444,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,1848,33,United-States,<=50K
33,Self-emp-not-inc,108196,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,1173,1848,55,United-States,<=50K
43,?,108196,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7688,1848,39,United-States,>50K
56,Self-emp-not-inc,181179,HS-grad,8,Widowed,Other-service,Unmarried,White,Female,1173,1848,55,United-States,<=50K
21,Self-emp-not-inc,189498,HS-grad,8,Never-married,?,Not-in-family,Black,Male,1173,1848,47,United-States,<=50K
24,Local-gov,253827,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,1173,1848,39,United-States,<=50K
27,Private,41493,HS-grad,8,Divorced,Machine-op-inspct,Unmarried,White,Female,1173,1848,39,United-States,<=50K
