age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
24,Private,224567,5th-6th,6,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,29,United-States,<=50K
33,Private,97554,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
24,Private,312667,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,29,United-States,>50K
35,Private,171995,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2329,0,29,United-States,>50K
22,?,100931,Some-college,11,Never-married,?,Husband,White,Female,0,0,26,United-States,<=50K
32,Private,214800,10th,6,Never-married,Other-service,Not-in-family,White,Male,0,0,26,United-States,<=50K
25,?,224638,HS-grad,11,Never-married,?,Unmarried,Black,Male,0,0,29,United-States,<=50K
52,Self-emp-not-inc,126104,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1471,0,27,United-States,>50K
23,Private,320077,HS-grad,11,Never-married,Other-service,Unmarried,White,Female,0,0,29,United-States,<=50K
44,Private,126320,7th-8th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,21,United-States,<=50K
52,Private,178748,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2176,0,29,United-States,>50K
32,Private,220104,Bachelors,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,29,United-States,<=50K
24,Private,96099,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,29,United-States,<=50K
45,?,303170,HS-grad,11,Married-civ-spouse,?,Husband,White,Male,0,0,28,United-States,<=50K
42,Private,296450,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1471,0,49,United-States,>50K
35,Private,314871,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
22,?,329426,Some-college,11,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K
35,Private,134190,HS-grad,11,Married-civ-spouse,Other-service,Wife,White,Female,0,0,26,United-States,<=50K
