Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
3523,5632,-2816,1,0.2589818560663727,A
3523,5636,-2818,1,0.20694280797373388,A
3523,5640,-2821,1,0.971747208460226,A
3523,5640,-2821,1,0.5893589481692171,A
3523,5650,-2825,1,0.4420994320186702,A
3523,5660,-2830,1,0.48078858966042815,A
3523,5662,-2831,1,0.09107742465765278,A
3523,5664,-2832,1,0.4279482685829781,A
3523,5670,-2835,1,0.8133139578518334,A
3523,5678,-2840,1,0.013231004941411939,A
3523,5678,-2840,1,0.2478596878343492,A
3523,5682,-2841,1,0.11512061370092408,A
3523,5690,-2845,1,0.9571489207220221,A
3523,5702,-2851,1,0.2838802397935304,A
3523,5714,-2857,1,0.7954886439999328,A
3523,5716,-2858,1,0.8358519423487535,A
3523,5722,-2864,1,0.4347659571161262,A
3523,5722,-2864,1,0.44009071606953476,A
3523,5730,-2865,1,0.7954886439999328,A
3523,5732,-2866,1,0.19150181455367077,A
3523,5746,-2873,1,0.16587265446590704,A
3523,5754,-2877,1,0.3165750288532174,A
3523,5760,-2880,1,0.013231004941411939,A
3523,5762,-2885,1,0.6778330413686263,A
3523,5762,-2885,1,0.9371872461280786,A
3523,5776,-2888,1,0.17073890735852404,A
3523,5778,-2889,1,0.5494578742608245,A
3523,5782,-2891,1,0.45527682852765083,A
3523,5786,-2893,1,0.08474143969979953,A
3523,5790,-2895,1,0.18204986935902046,A
3523,5800,-2901,1,0.90928998145501,A
3523,5800,-2901,1,0.8309132233850947,A
3523,5806,-2903,1,0.505175726379076,A
3523,5808,-2904,1,0.7006461407172213,A
3523,5812,-2906,1,0.5864484184136547,A
3523,5814,-2907,1,0.23107038087536003,A
3523,5822,-2916,1,0.20694280797373388,A
3523,5822,-2916,1,0.8527885194090657,A
3523,5836,-2918,1,0.36669393895456714,A
3523,5840,-2920,1,0.5032807414372968,A
3523,5842,-2921,1,0.24363902882348498,A
3523,5844,-2922,1,0.21427339941888712,A
3523,5852,-2926,1,0.09910112043261865,A
3523,5856,-2929,1,0.27472884982576706,A
3523,5856,-2929,1,0.07052183496466258,A
3523,5866,-2933,1,0.872087350884097,A
3523,5870,-2935,1,0.7632124838859714,A
3523,5874,-2937,1,0.49379855530991457,A
3523,5878,-2939,1,0.1649605369609196,A
3523,5880,-2940,1,0.5732938730204321,A
3523,5884,-2947,1,0.3535155848224224,A
3523,5884,-2947,1,0.33865197204404063,A
3523,5896,-2948,1,0.1557082691597551,A
3523,5898,-2949,1,0.7393469345539856,A
3523,5922,-2961,1,0.2478596878343492,A
3523,5930,-2965,1,0.5397858591558136,A
3523,5934,-2967,1,0.2518183127708229,A
3523,5942,-2977,1,0.7836458822374085,A
3523,5942,-2977,1,0.10536824579436432,A
3523,5956,-2978,1,0.42094119343529546,A
3523,5958,-2979,1,0.7521864345451408,A
3523,5964,-2982,1,0.9350540293636824,A
3523,5974,-2987,1,0.6597194510672107,A
