Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
18,36,-22,1,0.5168367034518516,A
18,36,-22,1,0.5168367034518516,A
18,36,-22,1,0.5168367034518516,A
18,36,-22,1,0.5168367034518516,A
18,36,-22,1,0.5168367034518516,A
43,86,-81,1,0.5168367034518516,A
18,36,-22,1,0.5168367034518516,A
43,86,-81,1,0.5168367034518516,A
18,36,-22,1,0.5168367034518516,A
43,86,-81,1,0.5168367034518516,A
43,86,-81,1,0.5168367034518516,A
18,36,-22,1,0.5168367034518516,A
43,86,-81,1,0.5168367034518516,A
43,86,-81,1,0.5168367034518516,A
18,36,-22,1,0.5168367034518516,A
43,86,-81,1,0.5168367034518516,A
151,302,-157,1,0.5168367034518516,A
203,406,-203,1,0.5168367034518516,A
43,86,-81,1,0.5168367034518516,A
43,86,-81,1,0.5168367034518516,A
43,86,-81,1,0.5168367034518516,A
18,36,-22,1,0.5168367034518516,A
43,86,-81,1,0.5168367034518516,A
18,36,-22,1,0.5168367034518516,A
18,36,-22,1,0.5168367034518516,A
151,302,-157,1,0.5168367034518516,A
18,36,-22,1,0.5168367034518516,A
203,406,-203,1,0.5168367034518516,A
151,302,-157,1,0.5168367034518516,A
203,406,-203,1,0.5168367034518516,A
43,86,-81,1,0.5168367034518516,A
43,86,-81,1,0.5168367034518516,A
221,442,-235,1,0.5168367034518516,A
43,86,-81,1,0.5168367034518516,A
43,86,-81,1,0.5168367034518516,A
203,406,-203,1,0.5168367034518516,A
221,442,-235,1,0.5168367034518516,A
151,302,-157,1,0.5168367034518516,A
43,86,-81,1,0.5168367034518516,A
273,546,-281,1,0.5168367034518516,A
151,302,-157,1,0.5168367034518516,A
273,546,-281,1,0.5168367034518516,A
203,406,-203,1,0.5168367034518516,A
203,406,-203,1,0.5168367034518516,A
203,406,-203,1,0.5168367034518516,A
203,406,-203,1,0.5168367034518516,A
43,86,-81,1,0.5168367034518516,A
273,546,-281,1,0.5168367034518516,A
351,702,-393,1,0.5168367034518516,A
151,302,-157,1,0.5168367034518516,A
43,86,-81,1,0.5168367034518516,A
151,302,-157,1,0.5168367034518516,A
43,86,-81,1,0.5168367034518516,A
43,86,-81,1,0.5168367034518516,A
203,406,-203,1,0.5168367034518516,A
151,302,-157,1,0.5168367034518516,A
221,442,-235,1,0.5168367034518516,A
151,302,-157,1,0.5168367034518516,A
43,86,-81,1,0.5168367034518516,A
203,406,-203,1,0.5168367034518516,A
151,302,-157,1,0.5168367034518516,A
43,86,-81,1,0.5168367034518516,A
18,36,-22,1,0.5168367034518516,A
351,702,-393,1,0.5168367034518516,A
43,86,-81,1,0.5168367034518516,A
203,406,-203,1,0.5168367034518516,A
151,302,-157,1,0.5168367034518516,A
203,406,-203,1,0.5168367034518516,A
221,442,-235,1,0.5168367034518516,A
221,442,-235,1,0.5168367034518516,A
273,546,-281,1,0.5168367034518516,A
273,546,-281,1,0.5168367034518516,A
203,406,-203,1,0.5168367034518516,A
221,442,-235,1,0.5168367034518516,A
273,546,-281,1,0.5168367034518516,A
273,546,-281,1,0.5168367034518516,A
273,546,-281,1,0.5168367034518516,A
203,406,-203,1,0.5168367034518516,A
203,406,-203,1,0.5168367034518516,A
221,442,-235,1,0.5168367034518516,A
351,702,-393,1,0.5168367034518516,A
43,86,-81,1,0.5168367034518516,A
221,442,-235,1,0.5168367034518516,A
273,546,-281,1,0.5168367034518516,A
221,442,-235,1,0.5168367034518516,A
221,442,-235,1,0.5168367034518516,A
437,874,-456,1,0.5168367034518516,A
461,922,-461,1,0.5168367034518516,A
351,702,-393,1,0.5168367034518516,A
461,922,-461,1,0.5168367034518516,A
273,546,-281,1,0.5168367034518516,A
437,874,-456,1,0.5168367034518516,A
437,874,-456,1,0.5168367034518516,A
351,702,-393,1,0.5168367034518516,A
151,302,-157,1,0.5168367034518516,A
351,702,-393,1,0.5168367034518516,A
548,1096,-548,1,0.5168367034518516,A
151,302,-157,1,0.5168367034518516,A
273,546,-281,1,0.5168367034518516,A
437,874,-456,1,0.5168367034518516,A
273,546,-281,1,0.5168367034518516,A
351,702,-393,1,0.5168367034518516,A
203,406,-203,1,0.5168367034518516,A
437,874,-456,1,0.5168367034518516,A
590,1180,-600,1,0.5168367034518516,A
151,302,-157,1,0.5168367034518516,A
203,406,-203,1,0.5168367034518516,A
203,406,-203,1,0.5168367034518516,A
437,874,-456,1,0.5168367034518516,A
461,922,-461,1,0.5168367034518516,A
221,442,-235,1,0.5168367034518516,A
221,442,-235,1,0.5168367034518516,A
437,874,-456,1,0.5168367034518516,A
273,546,-281,1,0.5168367034518516,A
351,702,-393,1,0.5168367034518516,A
221,442,-235,1,0.5168367034518516,A
461,922,-461,1,0.5168367034518516,A
273,546,-281,1,0.5168367034518516,A
203,406,-203,1,0.5168367034518516,A
351,702,-393,1,0.5168367034518516,A
203,406,-203,1,0.5168367034518516,A
221,442,-235,1,0.5168367034518516,A
221,442,-235,1,0.5168367034518516,A
461,922,-461,1,0.5168367034518516,A
221,442,-235,1,0.5168367034518516,A
548,1096,-548,1,0.5168367034518516,A
548,1096,-548,1,0.5168367034518516,A
273,546,-281,1,0.5168367034518516,A
548,1096,-548,1,0.5168367034518516,A
437,874,-456,1,0.5168367034518516,A
273,546,-281,1,0.5168367034518516,A
548,1096,-548,1,0.5168367034518516,A
548,1096,-548,1,0.5168367034518516,A
351,702,-393,1,0.5168367034518516,A
351,702,-393,1,0.5168367034518516,A
461,922,-461,1,0.5168367034518516,A
351,702,-393,1,0.5168367034518516,A
273,546,-281,1,0.5168367034518516,A
590,1180,-600,1,0.5168367034518516,A
665,1330,-665,1,0.5168367034518516,A
437,874,-456,1,0.5168367034518516,A
665,1330,-665,1,0.5168367034518516,A
437,874,-456,1,0.5168367034518516,A
548,1096,-548,1,0.5168367034518516,A
437,874,-456,1,0.5168367034518516,A
590,1180,-600,1,0.5168367034518516,A
686,1372,-695,1,0.5168367034518516,A
748,1496,-748,1,0.5168367034518516,A
461,922,-461,1,0.5168367034518516,A
590,1180,-600,1,0.5168367034518516,A
437,874,-456,1,0.5168367034518516,A
461,922,-461,1,0.5168367034518516,A
351,702,-393,1,0.5168367034518516,A
221,442,-235,1,0.5168367034518516,A
273,546,-281,1,0.5168367034518516,A
548,1096,-548,1,0.5168367034518516,A
351,702,-393,1,0.5168367034518516,A
665,1330,-665,1,0.5168367034518516,A
548,1096,-548,1,0.5168367034518516,A
548,1096,-548,1,0.5168367034518516,A
437,874,-456,1,0.5168367034518516,A
351,702,-393,1,0.5168367034518516,A
351,702,-393,1,0.5168367034518516,A
221,442,-235,1,0.5168367034518516,A
437,874,-456,1,0.5168367034518516,A
461,922,-461,1,0.5168367034518516,A
437,874,-456,1,0.5168367034518516,A
665,1330,-665,1,0.5168367034518516,A
437,874,-456,1,0.5168367034518516,A
775,1550,-777,1,0.5168367034518516,A
437,874,-456,1,0.5168367034518516,A
665,1330,-665,1,0.5168367034518516,A
437,874,-456,1,0.5168367034518516,A
437,874,-456,1,0.5168367034518516,A
590,1180,-600,1,0.5168367034518516,A
590,1180,-600,1,0.5168367034518516,A
461,922,-461,1,0.5168367034518516,A
686,1372,-695,1,0.5168367034518516,A
461,922,-461,1,0.5168367034518516,A
590,1180,-600,1,0.5168367034518516,A
548,1096,-548,1,0.5168367034518516,A
590,1180,-600,1,0.5168367034518516,A
775,1550,-777,1,0.5168367034518516,A
461,922,-461,1,0.5168367034518516,A
665,1330,-665,1,0.5168367034518516,A
665,1330,-665,1,0.5168367034518516,A
548,1096,-548,1,0.5168367034518516,A
748,1496,-748,1,0.5168367034518516,A
548,1096,-548,1,0.5168367034518516,A
548,1096,-548,1,0.5168367034518516,A
590,1180,-600,1,0.5168367034518516,A
665,1330,-665,1,0.5168367034518516,A
590,1180,-600,1,0.5168367034518516,A
461,922,-461,1,0.5168367034518516,A
686,1372,-695,1,0.5168367034518516,A
548,1096,-548,1,0.5168367034518516,A
273,546,-281,1,0.5168367034518516,A
889,1778,-889,1,0.5168367034518516,A
