Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
2181,4362,-4356,1,0.28423236034540833,A
2182,4364,-177,1,0.2110718688376626,A
2184,4368,-4356,1,0.9679692417712896,A
2186,4372,-177,1,0.5730978927422692,A
2187,4374,-4356,1,0.43759839429171243,A
2189,4378,-177,1,0.44970118529949743,A
2191,4382,-4356,1,0.08160961933994604,A
2195,4390,-4356,1,0.42009632979015354,A
2200,4400,-177,1,0.8095220021584343,A
2204,4408,-177,1,0.013231004941411939,A
2205,4410,-177,1,0.2597666081454838,A
2223,4446,-4356,1,0.12506919561840724,A
2226,4452,-4356,1,0.9614703058341444,A
2227,4454,-4356,1,0.3138241177390897,A
2228,4456,-177,1,0.7897587181815996,A
2236,4472,-177,1,0.8351268528073167,A
2240,4480,-4356,1,0.4241238275743334,A
2241,4482,-4356,1,0.4285041709113937,A
2249,4498,-4356,1,0.7867346621334921,A
2250,4500,-4356,1,0.20683329168259723,A
2252,4504,-177,1,0.17533824381648733,A
2258,4516,-4356,1,0.34486625578784014,A
2260,4520,-4356,1,0.01836945046531857,A
2261,4522,-177,1,0.679345892843396,A
2266,4532,-177,1,0.9371872461280786,A
2267,4534,-4356,1,0.18112225731176868,A
2268,4536,-4356,1,0.5281672130550185,A
2269,4538,-4356,1,0.44538069570622174,A
2272,4544,-4356,1,0.07773994063123957,A
2273,4546,-4356,1,0.19494338894656993,A
2277,4554,-4356,1,0.9114294821473956,A
2282,4564,-4356,1,0.821036890997242,A
2292,4584,-4356,1,0.5012105348912809,A
2298,4596,-177,1,0.6948742373895683,A
2302,4604,-4356,1,0.5656329831619062,A
2304,4608,-4356,1,0.23107038087536003,A
2311,4622,-177,1,0.21746824189250513,A
2317,4634,-4356,1,0.8480501263712635,A
2320,4640,-4356,1,0.3685560124125735,A
2322,4644,-4356,1,0.4908931787810896,A
2327,4654,-4356,1,0.24363902882348498,A
2329,4658,-177,1,0.22244152871679979,A
2335,4670,-4356,1,0.09107742465765278,A
2337,4674,-4356,1,0.30617530743141563,A
2343,4686,-177,1,0.07409290454412754,A
2353,4706,-177,1,0.8633413407333449,A
2355,4710,-4356,1,0.7568797751640736,A
2359,4718,-177,1,0.4753056925431586,A
2360,4720,-177,1,0.16679388917399662,A
2369,4738,-4356,1,0.5538685391910313,A
2370,4740,-4356,1,0.35895328260443493,A
2371,4742,-4356,1,0.3547980393270386,A
2373,4746,-4356,1,0.1567713825209297,A
2382,4764,-4356,1,0.7252214552722456,A
2385,4770,-4356,1,0.26773395228508456,A
2388,4776,-177,1,0.5204140771872928,A
2392,4784,-4356,1,0.2707950895094766,A
2394,4788,-177,1,0.7775247448683252,A
2396,4792,-177,1,0.11376088844824872,A
2397,4794,-177,1,0.4017233753948585,A
2401,4802,-4356,1,0.7407322653966523,A
