Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
824,1648,-177,1,0.26773395228508456,A
827,1654,-177,1,0.2110718688376626,A
828,1656,-177,1,0.9696860555397746,A
840,1680,-4356,1,0.5552775622752975,A
841,1682,-177,1,0.42190942775897655,A
843,1686,-177,1,0.43779763434189,A
852,1704,-177,1,0.07737470751420283,A
865,1730,-177,1,0.40481926804814383,A
872,1744,-177,1,0.8095220021584343,A
874,1748,-4356,1,0.008512056313634053,A
875,1750,-177,1,0.2518183127708229,A
881,1762,-177,1,0.13530937658466335,A
882,1764,-4356,1,0.9655321623892184,A
883,1766,-177,1,0.2951008817597981,A
884,1768,-177,1,0.7895874620479063,A
887,1774,-177,1,0.8294944551700257,A
888,1776,-177,1,0.4153700704636899,A
889,1778,-177,1,0.41755801382881574,A
891,1782,-177,1,0.7870371128926481,A
895,1790,-177,1,0.20683329168259723,A
896,1792,-177,1,0.16846476003966016,A
897,1794,-4356,1,0.3310020713783831,A
898,1796,-177,1,0.010720849423844214,A
907,1814,-4356,1,0.6537268152535627,A
913,1826,-177,1,0.9200906881437926,A
919,1838,-177,1,0.17366532397376333,A
925,1850,-177,1,0.5156171261683308,A
927,1854,-177,1,0.4264144653292763,A
934,1868,-4356,1,0.07496104640657397,A
941,1882,-4356,1,0.19494338894656993,A
942,1884,-177,1,0.8894920321477636,A
947,1894,-177,1,0.8196391238776989,A
951,1902,-4356,1,0.47969854710134296,A
963,1926,-177,1,0.6621734934259844,A
964,1928,-177,1,0.5508313980796499,A
965,1930,-177,1,0.23107038087536003,A
966,1932,-177,1,0.21592203085666628,A
969,1938,-177,1,0.8358519423487535,A
971,1942,-177,1,0.3606098618448489,A
975,1950,-177,1,0.47109862791155455,A
976,1952,-177,1,0.24363902882348498,A
978,1956,-4356,1,0.22244152871679979,A
980,1960,-177,1,0.08365662162578813,A
981,1962,-177,1,0.290071102966026,A
984,1968,-4356,1,0.07052183496466258,A
988,1976,-177,1,0.844042240872376,A
994,1988,-177,1,0.751190751747246,A
995,1990,-177,1,0.4574363096529679,A
1002,2004,-177,1,0.16587265446590704,A
1004,2008,-177,1,0.5458163174600278,A
1006,2012,-177,1,0.3549040434479479,A
1007,2014,-177,1,0.3489293164576358,A
1010,2020,-177,1,0.1557082691597551,A
1014,2028,-4356,1,0.6973715439717014,A
1016,2032,-177,1,0.25754230160795344,A
