Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
1419,7046,-1419,1,0.2589818560663727,A
1427,426,-1427,1,0.20950588842051843,A
1432,426,-1432,1,0.971747208460226,A
1432,7046,-1434,1,0.5698159156985003,A
1435,426,-1435,1,0.42826862870422244,A
1443,7046,-1443,1,0.4539308241770501,A
1447,426,-1447,1,0.08457581840746131,A
1450,7046,-1450,1,0.4131824229799347,A
1451,7046,-1451,1,0.8119439372201458,A
1453,426,-1453,1,0.009559924850926604,A
1453,426,-1454,1,0.2478596878343492,A
1459,426,-1459,1,0.1269804258295565,A
1460,426,-1460,1,0.9625033504073137,A
1461,7046,-1461,1,0.2838802397935304,A
1462,426,-1462,1,0.7924194622466197,A
1466,426,-1466,1,0.8320600311656836,A
1467,426,-1467,1,0.42354853134186976,A
1467,7046,-1470,1,0.4256371011011234,A
1474,426,-1474,1,0.7911723685015406,A
1476,7046,-1476,1,0.19734365469462667,A
1479,426,-1479,1,0.16587265446590704,A
1481,426,-1481,1,0.32265748134689975,A
1486,426,-1486,1,0.009777707760970866,A
1492,426,-1492,1,0.6583551002583578,A
1492,7046,-1494,1,0.9231172066201937,A
1497,426,-1497,1,0.17073890735852404,A
1502,426,-1502,1,0.5321696484179,A
1505,7046,-1505,1,0.4347659571161262,A
1510,7046,-1510,1,0.07882213208787958,A
1513,426,-1513,1,0.18818054294927777,A
1514,7046,-1514,1,0.8931431595796482,A
1514,426,-1518,1,0.8265596938687814,A
1523,7046,-1523,1,0.48554832995480335,A
1525,7046,-1525,1,0.6738145716035672,A
1531,426,-1531,1,0.568022629631485,A
1542,426,-1542,1,0.23107038087536003,A
1545,7046,-1545,1,0.21105580894400167,A
1545,426,-1547,1,0.8389097604333007,A
1549,7046,-1549,1,0.3606098618448489,A
1552,7046,-1552,1,0.4812731370735247,A
1553,426,-1553,1,0.24363902882348498,A
1556,7046,-1556,1,0.2179899024447004,A
1559,426,-1559,1,0.08691377688980984,A
1563,426,-1563,1,0.2783746249232777,A
1563,426,-1564,1,0.0695245038617851,A
1565,426,-1565,1,0.8551282238341036,A
1567,426,-1567,1,0.7560557314357275,A
1568,426,-1568,1,0.4716365022670248,A
1569,7046,-1569,1,0.1649605369609196,A
1575,426,-1575,1,0.5536328452902448,A
1579,426,-1579,1,0.3536431630346015,A
1579,426,-1584,1,0.3418727354885732,A
1589,426,-1589,1,0.15503368120290995,A
1590,426,-1590,1,0.7089873569945218,A
1591,426,-1591,1,0.2478596878343492,A
1593,426,-1593,1,0.5250265390136238,A
1594,426,-1594,1,0.2518183127708229,A
1605,7046,-1605,1,0.7803791457146079,A
1605,426,-1606,1,0.1104921332225497,A
1611,426,-1611,1,0.40263100500968807,A
1612,426,-1612,1,0.7289704157940537,A
1614,426,-1614,1,0.9067717473080253,A
1615,426,-1615,1,0.6385898922321976,A
1618,426,-1618,1,0.4211464116463721,A
1618,426,-1622,1,0.599923357316292,A
1624,426,-1624,1,0.38064634136187503,A
1626,426,-1626,1,0.9827216454168652,A
1630,7046,-1630,1,0.8840358479993509,A
1631,426,-1631,1,0.04348317496693899,A
1632,426,-1632,1,0.33452962092687066,A
1635,426,-1635,1,0.036220286050421935,A
1635,7046,-1636,1,0.40291707203195326,A
1637,7046,-1637,1,0.7061762198635725,A
1639,426,-1639,1,0.8871538739837721,A
1642,7046,-1642,1,0.798666094692053,A
1647,426,-1647,1,0.8500535779222136,A
1649,7046,-1649,1,0.3725332234850326,A
1651,426,-1651,1,0.9974787941826276,A
1651,426,-1652,1,0.5845542177480485,A
1653,426,-1653,1,0.5361802632431203,A
1655,7046,-1655,1,0.8316403090994515,A
1656,7046,-1656,1,0.5959294409864813,A
1659,7046,-1659,1,0.65594196770312,A
1663,426,-1663,1,0.026005084473632145,A
1664,426,-1664,1,0.6826641337231093,A
1664,7046,-1665,1,0.5412763370662088,A
1673,426,-1673,1,0.8086846425487795,A
1675,426,-1675,1,0.8196391238776989,A
1678,426,-1678,1,0.0623800465146811,A
1682,426,-1682,1,0.877983353218285,A
1684,7046,-1684,1,0.2997864792193442,A
1686,426,-1686,1,0.04846682751342035,A
1686,426,-1687,1,0.48190304527685224,A
1688,7046,-1688,1,0.15679116042968966,A
1690,426,-1690,1,0.8943916642592512,A
1694,426,-1694,1,0.31522325799671436,A
1700,7046,-1700,1,0.8637927461152373,A
1702,426,-1702,1,0.14921258656336867,A
1702,426,-1706,1,0.667869658787163,A
1710,7046,-1710,1,0.31836522362133113,A
1711,426,-1711,1,0.2695514921291827,A
1712,7046,-1712,1,0.6973715439717014,A
1721,426,-1721,1,0.9417822653094563,A
1725,7046,-1725,1,0.3941410526358001,A
1728,426,-1728,1,0.871424096452305,A
1728,7046,-1729,1,0.5871465345766194,A
1730,426,-1730,1,0.6541152423694394,A
1736,426,-1736,1,0.7858932839225933,A
1745,426,-1745,1,0.43307041581059724,A
1746,426,-1746,1,0.5040331271438289,A
1750,7046,-1750,1,0.6013435990070488,A
1754,426,-1754,1,0.6091169293014543,A
1754,426,-1755,1,0.006392280824277674,A
1758,7046,-1758,1,0.5759967061969233,A
1764,426,-1764,1,0.6995232944927253,A
1766,426,-1766,1,0.9735397473704903,A
1768,7046,-1768,1,0.3725332234850326,A
1771,426,-1771,1,0.9778842305775727,A
1775,7046,-1775,1,0.7632124838859714,A
1775,7046,-1778,1,0.5384117697159917,A
1780,426,-1780,1,0.10756412223438683,A
1781,426,-1781,1,0.13597974211905273,A
1783,426,-1783,1,0.7549843060974026,A
1790,7046,-1790,1,0.002918296662478226,A
1792,426,-1792,1,0.15274460450038707,A
1792,7046,-1794,1,0.01505463868808754,A
1796,426,-1796,1,0.33452962092687066,A
1798,426,-1798,1,0.7495414961738156,A
1804,7046,-1804,1,0.4420994320186702,A
1805,7046,-1805,1,0.6817272135699911,A
1809,7046,-1809,1,0.6112877979454955,A
1811,426,-1811,1,0.43207997897523376,A
1811,7046,-1814,1,0.35827028486301593,A
1815,7046,-1815,1,0.6197100901797932,A
1816,426,-1816,1,0.29960068557834907,A
1818,7046,-1818,1,0.7218048095569141,A
1819,426,-1819,1,0.9869390379030664,A
1822,7046,-1822,1,0.1383878407790865,A
1826,7046,-1826,1,0.37629381893200065,A
1826,7046,-1827,1,0.306961802846371,A
1829,426,-1829,1,0.6243428352662981,A
1830,426,-1830,1,0.3458383617086723,A
1839,7046,-1839,1,0.9655321623892184,A
1841,426,-1841,1,0.023980065984988808,A
1843,426,-1843,1,0.23901933614941684,A
1845,426,-1845,1,0.039580894767497043,A
1845,426,-1851,1,0.3842059750787722,A
1854,7046,-1854,1,0.3263221596737237,A
1859,426,-1859,1,0.9482622879082648,A
1860,426,-1860,1,0.462754587334944,A
1861,426,-1861,1,0.6054295251499107,A
1862,426,-1862,1,0.6467685370692342,A
1863,426,-1863,1,0.5187034504210276,A
1863,7046,-1864,1,0.8979131118233332,A
1867,7046,-1867,1,0.7765146070211456,A
1869,426,-1869,1,0.6607477221528137,A
1652,1390,-1652,1,0.7967084496370102,A
1653,1390,-1653,1,0.04872293606479461,A
1655,7046,-1655,1,0.7175051816274051,A
1656,1390,-1656,1,0.6764959648404154,A
1659,1390,-1659,1,0.5240016841700021,A
1663,7046,-1663,1,0.08913930114991853,A
1664,1390,-1664,1,0.09625403216345096,A
1665,7046,-1665,1,0.9436789970445265,A
1673,1390,-1673,1,0.5788690488088544,A
1675,7046,-1675,1,0.5693964117845839,A
1678,1390,-1678,1,0.27222342902596885,A
1682,7046,-1682,1,0.4753056925431586,A
1684,1390,-1684,1,0.7925707149205155,A
1686,1390,-1686,1,0.39999686832552495,A
1687,1390,-1687,1,0.8095220021584343,A
1688,7046,-1688,1,0.4554642054764183,A
1690,1390,-1690,1,0.08347333179736482,A
1694,1390,-1694,1,0.17073890735852404,A
1700,7046,-1700,1,0.6925922837993372,A
1702,1390,-1702,1,0.6174470274741761,A
1706,1390,-1706,1,0.3138241177390897,A
1710,1390,-1710,1,0.486344151885872,A
1711,1390,-1712,1,0.7793369293822081,A
1721,7046,-1721,1,0.8121512236050733,A
1725,7046,-1725,1,0.2981817144030581,A
1725,7046,-1725,1,0.6091169293014543,A
1728,1390,-1728,1,0.3645986753085927,A
1729,1390,-1729,1,0.2336813391966056,A
1730,1390,-1730,1,0.6816396987176987,A
1736,1390,-1745,1,0.8541804995381589,A
1746,1390,-1746,1,0.5097814847747717,A
1750,1390,-1750,1,0.4190345610412265,A
1754,7046,-1754,1,0.5321696484179,A
1755,1390,-1755,1,0.7897587181815996,A
1758,1390,-1758,1,0.24351507870585742,A
1758,1390,-1764,1,0.006550433702172009,A
1766,1390,-1766,1,0.2820414374801601,A
1768,1390,-1768,1,0.12319496053935342,A
1771,1390,-1771,1,0.8674720670919163,A
1775,1390,-1775,1,0.7844025334055867,A
1778,1390,-1778,1,0.9369592749772923,A
1780,7046,-1780,1,0.40705299558778496,A
1781,1390,-1781,1,0.48371359457611274,A
1783,1390,-1783,1,0.1641522292847123,A
1790,7046,-1790,1,0.8364685241973141,A
1792,7046,-1792,1,0.3734555219718103,A
1794,7046,-1794,1,0.9976619321589982,A
1796,1390,-1796,1,0.08083271536706382,A
1798,7046,-1798,1,0.0019969301491545854,A
1804,1390,-1804,1,0.01764249497539072,A
1805,1390,-1805,1,0.9552203219528884,A
1809,7046,-1809,1,0.9833089457409272,A
1811,7046,-1811,1,0.8861344225444456,A
1814,1390,-1814,1,0.11312285162127667,A
1815,7046,-1815,1,0.6303183456923332,A
1816,1390,-1816,1,0.47364852923519096,A
1818,1390,-1818,1,0.6968693958388376,A
1819,1390,-1819,1,0.8949699691381605,A
1822,1390,-1822,1,0.13505155722050177,A
1826,1390,-1826,1,0.6370018798245457,A
1827,1390,-1829,1,0.815658208518672,A
1830,1390,-1830,1,0.25754230160795344,A
1839,7046,-1839,1,0.3842059750787722,A
1841,7046,-1841,1,0.20694280797373388,A
1841,7046,-1841,1,0.597780693397838,A
1843,7046,-1843,1,0.4414040204372014,A
1845,1390,-1845,1,0.7594977110473422,A
1851,7046,-1854,1,0.5538685391910313,A
1859,7046,-1859,1,0.9918388359073259,A
1860,1390,-1860,1,0.1557082691597551,A
1861,7046,-1861,1,0.5262552114454826,A
1862,1390,-1862,1,0.3049425435209866,A
1863,1390,-1863,1,0.2552339046579464,A
1864,1390,-1864,1,0.7309332247220078,A
1864,1390,-1867,1,0.6467685370692342,A
1869,1390,-1869,1,0.6433471946070504,A
1870,1390,-1870,1,0.15019093372165793,A
1877,1390,-1877,1,0.04348317496693899,A
1884,7046,-1884,1,0.2511343156518826,A
1892,1390,-1892,1,0.44970118529949743,A
1894,7046,-1894,1,0.41755801382881574,A
1899,1390,-1899,1,0.3274000140750857,A
1901,1390,-1901,1,0.3446780392621357,A
1903,1390,-1903,1,0.5054720799112532,A
1904,1390,-1904,1,0.09995633471029985,A
1905,7046,-1905,1,0.2950224484237942,A
1907,1390,-1907,1,0.9084433017210833,A
1909,1390,-1909,1,0.6634255649650664,A
1912,1390,-1912,1,0.2268377198776108,A
1917,7046,-1917,1,0.872087350884097,A
1918,1390,-1918,1,0.382884105152681,A
1919,1390,-1919,1,0.10450977791381111,A
1927,1390,-1931,1,0.5764776958072975,A
1932,1390,-1932,1,0.677235902885647,A
1932,1390,-1932,1,0.5845922012828307,A
1933,7046,-1933,1,0.7495414961738156,A
1934,1390,-1934,1,0.599923357316292,A
1935,1390,-1935,1,0.16679388917399662,A
1936,7046,-1936,1,0.532438914624334,A
1937,7046,-1938,1,0.4347659571161262,A
1943,1390,-1943,1,0.4656965857492511,A
1945,1390,-1945,1,0.15503368120290995,A
1948,1390,-1948,1,0.3216365673303979,A
1951,1390,-1951,1,0.4151231083604471,A
1951,1390,-1951,1,0.06696356428310568,A
1960,1390,-1960,1,0.5145140476276197,A
1964,1390,-1970,1,0.9696860555397746,A
1972,7046,-1972,1,0.37733717485193574,A
1974,1390,-1974,1,0.06817495538401075,A
1976,1390,-1976,1,0.7362524370410267,A
1979,7046,-1979,1,0.5747859218954438,A
1981,1390,-1981,1,0.5456912836373287,A
1983,7046,-1983,1,0.16388653070678905,A
1983,1390,-1990,1,0.2783746249232777,A
1991,7046,-1991,1,0.40263100500968807,A
1994,7046,-1994,1,0.6712927860161778,A
1996,1390,-1996,1,0.7056372532043467,A
1997,7046,-1997,1,0.7688115753609628,A
2001,1390,-2001,1,0.7532602409429449,A
2006,1390,-2006,1,0.9661319109406765,A
2008,7046,-2008,1,0.5381146259265374,A
2012,7046,-2012,1,0.965661484485361,A
2013,1390,-2013,1,0.18818054294927777,A
2014,7046,-2014,1,0.07409290454412754,A
2019,1390,-2019,1,0.5403985787084105,A
2020,7046,-2020,1,0.3547980393270386,A
2021,1390,-2021,1,0.33951383402334656,A
2022,7046,-2022,1,0.6596764675840114,A
2023,1390,-2023,1,0.5475957589525012,A
2024,1390,-2024,1,0.17994235511197776,A
2025,1390,-2025,1,0.32937255676749744,A
2028,7046,-2029,1,0.26382612393817795,A
2038,7046,-2038,1,0.9012503782615408,A
2038,1390,-2038,1,0.060616168972928874,A
2048,7046,-2048,1,0.31127783054265123,A
2052,1390,-2052,1,0.8801789525054876,A
2053,7046,-2053,1,0.9508181073354416,A
2055,1390,-2055,1,0.2597666081454838,A
2059,7046,-2060,1,0.48554832995480335,A
2066,7046,-2066,1,0.3945233841165544,A
2067,1390,-2067,1,0.8605480273692151,A
2069,1390,-2069,1,0.8193790056213798,A
2074,1390,-2074,1,0.21427339941888712,A
2074,1390,-2074,1,0.055692355694689444,A
2077,1390,-2077,1,0.9034012206321927,A
2079,7046,-2084,1,0.1368201874316204,A
2086,1390,-2086,1,0.2852985923127722,A
2088,1390,-2088,1,0.9231172066201937,A
1863,7046,-1863,1,0.6392441407035595,A
1864,7046,-1864,1,0.16679388917399662,A
1867,2372,-1867,1,0.16335753285519317,A
1867,7046,-1869,1,0.609689018127867,A
1870,2372,-1870,1,0.5475957589525012,A
1877,2372,-1877,1,0.8307330778589772,A
1884,7046,-1884,1,0.4435051805319329,A
1892,2372,-1892,1,0.4805064144325266,A
1894,2372,-1894,1,0.7445982444129999,A
1894,7046,-1894,1,0.6803963124765584,A
1899,2372,-1901,1,0.3470692520462,A
1903,2372,-1903,1,0.6106779420157517,A
1904,7046,-1904,1,0.5168367034518516,A
1905,2372,-1905,1,0.667869658787163,A
1905,7046,-1905,1,0.06709319149005688,A
1907,7046,-1907,1,0.6310932968797345,A
1909,7046,-1909,1,0.7355441213539734,A
1912,2372,-1917,1,0.8528701323928964,A
1918,2372,-1918,1,0.7906101507763033,A
1919,7046,-1919,1,0.22549596258883087,A
1919,7046,-1919,1,0.6028353949312385,A
1927,2372,-1927,1,0.8668778273008517,A
1931,2372,-1931,1,0.8744266419880158,A
1932,2372,-1932,1,0.26168142787461546,A
1933,2372,-1934,1,0.6612283706616352,A
1935,7046,-1935,1,0.23125501976430696,A
1935,2372,-1935,1,0.7319282128615343,A
1936,7046,-1936,1,0.5498081621894261,A
1937,2372,-1937,1,0.28952269505217587,A
1938,2372,-1938,1,0.86178635405567,A
1943,7046,-1943,1,0.7858932839225933,A
1945,2372,-1948,1,0.1938114966730079,A
1948,2372,-1948,1,0.05765970518806829,A
1951,2372,-1951,1,0.003922670852391064,A
1960,7046,-1960,1,0.2545647078292893,A
1964,7046,-1964,1,0.035546675979417075,A
1970,7046,-1970,1,0.12397909669090512,A
1972,2372,-1972,1,0.4050650786087583,A
1974,2372,-1974,1,0.31936773636058313,A
1976,7046,-1976,1,0.8861344225444456,A
1979,2372,-1979,1,0.5240016841700021,A
1981,7046,-1981,1,0.18124135635193073,A
1983,2372,-1983,1,0.9319194844278867,A
1990,2372,-1990,1,0.6948742373895683,A
1991,2372,-1991,1,0.3900677711119974,A
1994,7046,-1994,1,0.28631590177608535,A
1996,7046,-1996,1,0.6992963792450898,A
1997,2372,-1997,1,0.03881071988462259,A
2001,7046,-2001,1,0.1368201874316204,A
2006,2372,-2006,1,0.7836458822374085,A
2008,2372,-2008,1,0.9892217957930965,A
2012,2372,-2012,1,0.9447673037474603,A
2013,7046,-2013,1,0.3533050436542172,A
2014,2372,-2014,1,0.9961158470495582,A
2019,2372,-2019,1,0.13123870715065378,A
2020,2372,-2020,1,0.9226378764402824,A
2021,2372,-2021,1,0.07496104640657397,A
2022,2372,-2022,1,0.1561265420010225,A
2023,2372,-2023,1,0.4867917473196698,A
2024,7046,-2024,1,0.11312285162127667,A
2024,2372,-2025,1,0.08083271536706382,A
2028,2372,-2028,1,0.8438333988138882,A
2029,2372,-2029,1,0.04835388742681357,A
2038,7046,-2038,1,0.29925413749946594,A
2048,2372,-2048,1,0.28423236034540833,A
2052,2372,-2052,1,0.01948809346445224,A
2052,2372,-2053,1,0.7151653173775037,A
2055,7046,-2055,1,0.2727603123140715,A
2059,2372,-2059,1,0.20882559918476473,A
2060,7046,-2060,1,0.4227852940360374,A
2066,2372,-2066,1,0.5661421670571135,A
2067,7046,-2067,1,0.4714872462404446,A
2067,7046,-2067,1,0.5552775622752975,A
2069,7046,-2074,1,0.7724975915675268,A
2077,2372,-2077,1,0.31522325799671436,A
2079,2372,-2079,1,0.8190711161566847,A
2084,2372,-2084,1,0.44970118529949743,A
2086,2372,-2086,1,0.423595700607152,A
2086,2372,-2086,1,0.04296074309541442,A
2088,2372,-2088,1,0.9071842461332955,A
2089,2372,-2096,1,0.5398986516541316,A
2100,2372,-2100,1,0.24616423751249583,A
2103,7046,-2103,1,0.5864936729081375,A
2103,2372,-2103,1,0.2929341911044201,A
2104,2372,-2104,1,0.3605051643576278,A
2108,2372,-2108,1,0.5974985569375957,A
2116,2372,-2116,1,0.3725332234850326,A
2117,2372,-2121,1,0.7175051816274051,A
2123,7046,-2123,1,0.011443371549455628,A
2123,2372,-2123,1,0.02995827709883503,A
2124,2372,-2124,1,0.9477031342611112,A
2127,7046,-2127,1,0.5082222876869332,A
2130,2372,-2130,1,0.9014432997398102,A
2132,2372,-2132,1,0.6586114454973152,A
2134,2372,-2137,1,0.47081347315002575,A
2137,7046,-2137,1,0.9154478774948194,A
2149,2372,-2149,1,0.7459279776742104,A
2151,2372,-2151,1,0.9814766804806933,A
2152,2372,-2152,1,0.9661319109406765,A
2153,2372,-2153,1,0.10806094040289149,A
2159,7046,-2160,1,0.8268391819142062,A
2160,2372,-2160,1,0.32100721700141466,A
2167,2372,-2167,1,0.4146381162018663,A
2169,2372,-2169,1,0.6000533261808392,A
2171,2372,-2171,1,0.7235477720716007,A
2172,7046,-2172,1,0.70365621536489,A
2177,2372,-2177,1,0.14922061468775516,A
2181,7046,-2181,1,0.5788690488088544,A
2182,2372,-2182,1,0.9801735159711571,A
2184,2372,-2184,1,0.26054683291752745,A
2185,2372,-2185,1,0.3528831323572348,A
2186,7046,-2186,1,0.2334963805464928,A
2187,2372,-2187,1,0.43166174054643347,A
2189,7046,-2189,1,0.76237308365435,A
2191,7046,-2191,1,0.7931406304804657,A
2193,2372,-2193,1,0.18112225731176868,A
2195,2372,-2195,1,0.5156171261683308,A
