Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
1649,3298,-177,1,0.27811487774683696,A
1651,3302,-4356,1,0.2110718688376626,A
1652,3304,-177,1,0.9686677984658887,A
1653,3306,-177,1,0.5678612313361814,A
1655,3310,-177,1,0.43173824700863916,A
1656,3312,-4356,1,0.4457571667494683,A
1659,3318,-177,1,0.08080798126976796,A
1664,3328,-177,1,0.4152161157813937,A
1665,3330,-4356,1,0.8095220021584343,A
1673,3346,-177,1,0.011226174504499142,A
1675,3350,-177,1,0.25754230160795344,A
1682,3364,-4356,1,0.1275366003097812,A
1684,3368,-4356,1,0.9625441070730459,A
1686,3372,-177,1,0.3090739349502122,A
1687,3374,-4356,1,0.7897587181815996,A
1688,3376,-4356,1,0.8326813582897575,A
1690,3380,-177,1,0.42094119343529546,A
1694,3388,-177,1,0.42405034609584213,A
1700,3400,-4356,1,0.7867566482925827,A
1706,3412,-177,1,0.20683329168259723,A
1710,3420,-177,1,0.17181218379775431,A
1711,3422,-177,1,0.3401989597094346,A
1712,3424,-4356,1,0.016055660130457117,A
1721,3442,-177,1,0.6648814729419871,A
1725,3450,-177,1,0.9312657457963776,A
1728,3456,-177,1,0.17948641237041274,A
1729,3458,-177,1,0.5240016841700021,A
1730,3460,-177,1,0.4369758235159501,A
1745,3490,-4356,1,0.07734515503763717,A
1746,3492,-177,1,0.19494338894656993,A
1750,3500,-177,1,0.9014432997398102,A
1754,3508,-177,1,0.821036890997242,A
1758,3516,-4356,1,0.4913738024423989,A
1764,3528,-4356,1,0.6822416603062837,A
1766,3532,-4356,1,0.5589100549084378,A
1768,3536,-177,1,0.23107038087536003,A
1771,3542,-4356,1,0.21686007598258372,A
1775,3550,-4356,1,0.839778498810944,A
1778,3556,-177,1,0.36669393895456714,A
1780,3560,-4356,1,0.48371359457611274,A
1783,3566,-177,1,0.24363902882348498,A
1790,3580,-4356,1,0.22244152871679979,A
1792,3584,-4356,1,0.08866884204213354,A
1794,3588,-4356,1,0.29918379059685396,A
1796,3592,-4356,1,0.07162531535908112,A
1798,3596,-4356,1,0.8564349926974559,A
1804,3608,-177,1,0.7548090344141993,A
1805,3610,-4356,1,0.46840054950667565,A
1809,3618,-4356,1,0.16636054159118463,A
1814,3628,-4356,1,0.5501625712096363,A
1815,3630,-177,1,0.35827028486301593,A
1816,3632,-4356,1,0.3533325062840963,A
1818,3636,-4356,1,0.15657958727886134,A
1822,3644,-177,1,0.7141094958979426,A
1826,3652,-4356,1,0.26382612393817795,A
1827,3654,-177,1,0.5176328301075782,A
1829,3658,-4356,1,0.26703201866659065,A
1830,3660,-4356,1,0.7776907133822653,A
1839,3678,-177,1,0.11525352416398482,A
1841,3682,-4356,1,0.3986365265501698,A
1843,3686,-4356,1,0.7308046143003762,A
1851,3702,-177,1,0.9154478774948194,A
1854,3708,-177,1,0.6356919342082176,A
1859,3718,-177,1,0.4188039454295329,A
1860,3720,-4356,1,0.6048439482422691,A
1861,3722,-177,1,0.37629381893200065,A
1862,3724,-4356,1,0.9848963883954418,A
1863,3726,-177,1,0.8857178080020264,A
1864,3728,-177,1,0.04593757267545051,A
1867,3734,-177,1,0.3489607687488172,A
1870,3740,-177,1,0.038242537170689594,A
1877,3754,-177,1,0.40496789338025374,A
1884,3768,-177,1,0.707794351639128,A
1892,3784,-4356,1,0.8942000833224588,A
1899,3798,-4356,1,0.7943611983229893,A
1901,3802,-177,1,0.8527615660179739,A
1903,3806,-177,1,0.3734555219718103,A
1904,3808,-4356,1,0.9974787941826276,A
1905,3810,-177,1,0.5817005100438767,A
1907,3814,-4356,1,0.5313424673472515,A
1909,3818,-177,1,0.8286658414896406,A
1912,3824,-177,1,0.5973593435168829,A
1918,3836,-177,1,0.6596843472511057,A
1919,3838,-177,1,0.030785676740382795,A
1927,3854,-4356,1,0.6860321912361628,A
1931,3862,-177,1,0.5397858591558136,A
1932,3864,-4356,1,0.8022165223075449,A
1933,3866,-177,1,0.8146466752581515,A
1934,3868,-177,1,0.06375451360847739,A
1935,3870,-177,1,0.877983353218285,A
1936,3872,-4356,1,0.3245131283119357,A
1938,3876,-177,1,0.05148881277437878,A
1943,3886,-177,1,0.486344151885872,A
1945,3890,-177,1,0.16253845569705117,A
1948,3896,-4356,1,0.9076562118492276,A
1960,3920,-177,1,0.3310020713783831,A
1964,3928,-177,1,0.8664547740607249,A
1970,3940,-177,1,0.14865340189341758,A
1972,3944,-177,1,0.6770135424801739,A
1974,3948,-4356,1,0.33511695160544164,A
1976,3952,-177,1,0.28912558534057486,A
1979,3958,-177,1,0.699535793088561,A
1981,3962,-177,1,0.9487239133895166,A
1990,3980,-4356,1,0.39383147137350627,A
1991,3982,-177,1,0.8702547802930692,A
1994,3988,-4356,1,0.5893589481692171,A
1996,3992,-177,1,0.6521511559674862,A
1997,3994,-177,1,0.7842318640987516,A
2001,4002,-4356,1,0.43372770244671865,A
2006,4012,-177,1,0.49331409554715844,A
2008,4016,-4356,1,0.609689018127867,A
2012,4024,-4356,1,0.6142399042003579,A
2014,4028,-177,1,0.006725054052131307,A
2019,4038,-4356,1,0.5747859218954438,A
2020,4040,-177,1,0.7056372532043467,A
2021,4042,-177,1,0.9737155006397314,A
2023,4046,-4356,1,0.37145637992638003,A
2024,4048,-4356,1,0.9790033639659612,A
2025,4050,-4356,1,0.766804539326325,A
2028,4056,-4356,1,0.5351513536154395,A
2029,4058,-177,1,0.10756412223438683,A
2038,4076,-177,1,0.13835036520952138,A
2048,4096,-4356,1,0.750839621239302,A
2052,4104,-4356,1,0.002918296662478226,A
2055,4110,-4356,1,0.15134163722713156,A
2059,4118,-177,1,0.026224134156328405,A
1796,3592,-624,1,0.33444012140273616,A
1798,3596,-624,1,0.7716880643676272,A
1804,3608,-4356,1,0.42354853134186976,A
1805,3610,-4356,1,0.699535793088561,A
1809,3618,-624,1,0.6163786214620514,A
1811,3622,-4356,1,0.42009632979015354,A
1814,3628,-624,1,0.35011507827599764,A
1815,3630,-624,1,0.6284679793997433,A
1818,3636,-624,1,0.29960068557834907,A
1818,3636,-4356,1,0.7481673638422344,A
1819,3638,-624,1,0.983671935195858,A
1822,3644,-624,1,0.12506919561840724,A
1826,3652,-624,1,0.35530019558664716,A
1829,3658,-624,1,0.3092347525543687,A
1830,3660,-4356,1,0.6385898922321976,A
1839,3678,-624,1,0.3458383617086723,A
1839,3678,-624,1,0.9707650798167746,A
1841,3682,-4356,1,0.013231004941411939,A
1845,3690,-624,1,0.21155915499481592,A
1851,3702,-624,1,0.018138277617203102,A
1854,3708,-624,1,0.37296251283649917,A
1859,3718,-4356,1,0.32937255676749744,A
1859,3718,-624,1,0.9508442856394511,A
1861,3722,-4356,1,0.43012882664520036,A
1862,3724,-624,1,0.6112877979454955,A
1863,3726,-4356,1,0.6816164349064872,A
1864,3728,-4356,1,0.5252503113862941,A
1867,3734,-624,1,0.8973309408047505,A
1867,3734,-624,1,0.8004260360259511,A
1870,3740,-4356,1,0.6992963792450898,A
1877,3754,-624,1,0.821036890997242,A
1884,3768,-624,1,0.04872293606479461,A
1892,3784,-624,1,0.7366662103341353,A
1894,3788,-624,1,0.6860321912361628,A
1899,3798,-624,1,0.5040331271438289,A
1901,3802,-624,1,0.08046440197013738,A
1903,3806,-624,1,0.08457581840746131,A
1904,3808,-624,1,0.9429310384545343,A
1905,3810,-624,1,0.5643098121907785,A
1907,3814,-4356,1,0.545590624782171,A
1909,3818,-624,1,0.23901933614941684,A
1912,3824,-4356,1,0.4540161446837445,A
1917,3834,-624,1,0.8133139578518334,A
1918,3836,-624,1,0.37842732415076574,A
1919,3838,-624,1,0.8259777218401276,A
1927,3854,-624,1,0.4457770854422741,A
1931,3862,-4356,1,0.07501408534943654,A
1932,3864,-624,1,0.16587265446590704,A
1933,3866,-4356,1,0.7089873569945218,A
1934,3868,-624,1,0.6048439482422691,A
1935,3870,-624,1,0.28594294380128327,A
1936,3872,-4356,1,0.486344151885872,A
1937,3874,-4356,1,0.7911723685015406,A
1938,3876,-4356,1,0.8351268528073167,A
1943,3886,-624,1,0.2727603123140715,A
1945,3890,-624,1,0.5959294409864813,A
1948,3896,-4356,1,0.3533325062840963,A
1951,3902,-4356,1,0.19959484938052208,A
1964,3928,-4356,1,0.6925922837993372,A
1964,3928,-624,1,0.8674720670919163,A
1970,3940,-624,1,0.49478946326412643,A
1972,3944,-624,1,0.4086051492536651,A
1974,3948,-4356,1,0.5168367034518516,A
1979,3958,-624,1,0.8095220021584343,A
1981,3962,-4356,1,0.20842126499701152,A
1983,3966,-4356,1,0.006836410154648087,A
1983,3966,-624,1,0.25011218591591367,A
1990,3980,-4356,1,0.1101576977024803,A
1994,3988,-4356,1,0.8766368087132401,A
1996,3992,-624,1,0.7935714588352056,A
1997,3994,-4356,1,0.9371872461280786,A
2001,4002,-624,1,0.380351308051913,A
2001,4002,-624,1,0.4737355642952956,A
2008,4016,-4356,1,0.1561265420010225,A
2012,4024,-4356,1,0.8564349926974559,A
2013,4026,-624,1,0.3619725290850162,A
2014,4028,-4356,1,0.9976619321589982,A
2019,4038,-4356,1,0.07425714602773104,A
2019,4038,-4356,1,0.002918296662478226,A
2021,4042,-4356,1,0.024817556490982717,A
2022,4044,-624,1,0.9447969058364499,A
2023,4046,-624,1,0.983671935195858,A
2024,4048,-4356,1,0.8854514749154841,A
2028,4056,-624,1,0.10700766126550565,A
2028,4056,-4356,1,0.6286483885782286,A
2029,4058,-4356,1,0.4539308241770501,A
2038,4076,-624,1,0.7113045456999243,A
2048,4096,-4356,1,0.9067717473080253,A
2053,4106,-624,1,0.11550776076266889,A
2055,4110,-624,1,0.6467083068830437,A
2059,4118,-4356,1,0.8381765108326071,A
2059,4118,-624,1,0.23490332083155563,A
2060,4120,-624,1,0.3703120396996833,A
2067,4134,-624,1,0.1822916524593472,A
2069,4138,-624,1,0.5845922012828307,A
2074,4148,-624,1,0.43257486289373415,A
2077,4154,-624,1,0.7788172252827072,A
2077,4154,-624,1,0.5379933496077957,A
2084,4168,-4356,1,0.9864414453317533,A
2086,4172,-4356,1,0.15019093372165793,A
2088,4176,-4356,1,0.5113803456195083,A
2089,4178,-4356,1,0.2807382163670562,A
2096,4192,-624,1,0.23125501976430696,A
2096,4192,-624,1,0.7539129989118173,A
2103,4206,-4356,1,0.6599500772509156,A
