Repair Level,Feature_A_(i),Feature_C_(-i),Constant_Feature,Random_Feature,Feature_B_(2i)
0.0,1.0,1.0,1.0,1.0,1.0
0.1,0.9955022488755623,0.9910044977511244,1.0,0.9980009995002499,0.9930034982508745
0.2,0.991504247876062,0.9770114942528736,1.0,0.9945027486256871,0.9940029985007496
0.3,0.9845077461269365,0.9660169915042479,1.0,0.9910044977511244,0.9860069965017492
0.4,0.9785107446276862,0.9455272363818091,1.0,0.9890054972513743,0.9805097451274363
0.5,0.968015992003998,0.9190404797601199,1.0,0.9835082458770614,0.9715142428785607
0.6,0.9455272363818091,0.8800599700149925,1.0,0.9795102448775612,0.9425287356321839
0.7,0.9150424787606197,0.8025987006496752,1.0,0.975512243878061,0.9105447276361819
0.8,0.8270864567716142,0.6911544227886057,1.0,0.9700149925037481,0.8260869565217391
0.9,0.6671664167916042,0.5892053973013494,1.0,0.967016491754123,0.671664167916042
1.0,0.49775112443778113,0.49775112443778113,1.0,0.9650174912543729,0.49775112443778113
