Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
1386,2772,-177,1,0.27472884982576706,A
1388,2776,-177,1,0.2110718688376626,A
1389,2778,-177,1,0.9686723492002989,A
1394,2788,-177,1,0.5643098121907785,A
1395,2790,-177,1,0.4285041709113937,A
1398,2796,-177,1,0.4420994320186702,A
1403,2806,-4356,1,0.07972331126778343,A
1404,2808,-177,1,0.41269102548842385,A
1406,2812,-177,1,0.8095220021584343,A
1408,2816,-177,1,0.010720849423844214,A
1411,2822,-177,1,0.2566531079055627,A
1417,2834,-177,1,0.13037359894354517,A
1418,2836,-177,1,0.9633906911006879,A
1419,2838,-177,1,0.3025038363370063,A
1427,2854,-177,1,0.7897587181815996,A
1432,2864,-177,1,0.8320600311656836,A
1434,2868,-177,1,0.4188039454295329,A
1435,2870,-177,1,0.42190942775897655,A
1443,2886,-177,1,0.7867566482925827,A
1450,2900,-177,1,0.20683329168259723,A
1451,2902,-177,1,0.17145497418145583,A
1453,2906,-177,1,0.33862477059918605,A
1454,2908,-177,1,0.013231004941411939,A
1459,2918,-177,1,0.6612283706616352,A
1460,2920,-4356,1,0.9287504009821191,A
1461,2922,-4356,1,0.17849329207727116,A
1462,2924,-4356,1,0.5202556999352089,A
1466,2932,-177,1,0.43372770244671865,A
1470,2940,-177,1,0.07604577010197167,A
1474,2948,-4356,1,0.19494338894656993,A
1476,2952,-177,1,0.8953022896519617,A
1479,2958,-4356,1,0.821036890997242,A
1481,2962,-177,1,0.48649948097270235,A
1486,2972,-177,1,0.677235902885647,A
1492,2984,-177,1,0.5555475430297896,A
1494,2988,-4356,1,0.23107038087536003,A
1502,3004,-4356,1,0.21686007598258372,A
1505,3010,-177,1,0.8381765108326071,A
1510,3020,-177,1,0.3645986753085927,A
1513,3026,-177,1,0.47969854710134296,A
1514,3028,-4356,1,0.24363902882348498,A
1518,3036,-177,1,0.22244152871679979,A
1523,3046,-4356,1,0.08655974263199451,A
1525,3050,-177,1,0.2954402746599659,A
1531,3062,-177,1,0.07162531535908112,A
1545,3090,-177,1,0.8528696009160436,A
1547,3094,-4356,1,0.7539129989118173,A
1549,3098,-4356,1,0.4645996193862587,A
1552,3104,-4356,1,0.1663043005966972,A
1553,3106,-177,1,0.5482551108739306,A
1556,3112,-4356,1,0.3578093889736972,A
1559,3118,-4356,1,0.3528831323572348,A
1563,3126,-177,1,0.1561265420010225,A
1565,3130,-177,1,0.7077627916978391,A
1567,3134,-177,1,0.26168142787461546,A
1568,3136,-4356,1,0.5156171261683308,A
1569,3138,-177,1,0.264301916690006,A
1575,3150,-177,1,0.7776907133822653,A
1579,3158,-177,1,0.11525352416398482,A
1584,3168,-4356,1,0.3964290138128319,A
1589,3178,-177,1,0.7282889692904535,A
1591,3182,-177,1,0.90902811077521,A
1593,3186,-4356,1,0.632346053599751,A
1594,3188,-177,1,0.41755801382881574,A
1605,3210,-177,1,0.6003599561507769,A
1606,3212,-4356,1,0.37544689227996997,A
1611,3222,-177,1,0.9848963883954418,A
1612,3224,-4356,1,0.8801789525054876,A
1614,3228,-4356,1,0.04356243860875131,A
1615,3230,-177,1,0.34859340601247957,A
1622,3244,-4356,1,0.03614615656478215,A
1624,3248,-4356,1,0.4019280373369817,A
1626,3252,-177,1,0.7041923018381766,A
1630,3260,-4356,1,0.8896749849946223,A
1631,3262,-177,1,0.7951473490080075,A
1632,3264,-177,1,0.8500535779222136,A
1635,3270,-177,1,0.37289203042931074,A
1636,3272,-4356,1,0.9974787941826276,A
1639,3278,-4356,1,0.5764054284793036,A
1642,3284,-4356,1,0.5283090998073904,A
1647,3294,-177,1,0.8282812895581464,A
1649,3298,-177,1,0.5938919714058644,A
1651,3302,-177,1,0.65594196770312,A
1652,3304,-4356,1,0.026224134156328405,A
1653,3306,-177,1,0.6816164349064872,A
1655,3310,-4356,1,0.537729295879011,A
1656,3312,-177,1,0.8030009938923306,A
1663,3326,-177,1,0.8146466752581515,A
1664,3328,-177,1,0.0623800465146811,A
1665,3330,-177,1,0.8739188767886311,A
1673,3346,-177,1,0.3239125957851895,A
1675,3350,-4356,1,0.05016655276751725,A
1678,3356,-177,1,0.48371359457611274,A
1682,3364,-177,1,0.16217150974284844,A
1684,3368,-4356,1,0.9014432997398102,A
1687,3374,-177,1,0.32956160155652836,A
1688,3376,-4356,1,0.8633413407333449,A
1690,3380,-177,1,0.14865340189341758,A
1694,3388,-177,1,0.670158448208712,A
1700,3400,-177,1,0.332280179537942,A
1702,3404,-177,1,0.28594294380128327,A
1706,3412,-177,1,0.6968693958388376,A
1710,3420,-4356,1,0.9486171698175626,A
1712,3424,-177,1,0.3897042204206703,A
1721,3442,-4356,1,0.8688336308223434,A
1725,3450,-4356,1,0.5869383821035412,A
1728,3456,-4356,1,0.6488648166291698,A
1729,3458,-4356,1,0.7842318640987516,A
1730,3460,-4356,1,0.4314616757990354,A
1736,3472,-4356,1,0.4900504359533955,A
1745,3490,-177,1,0.6061641107391735,A
1746,3492,-4356,1,0.6113878908994872,A
1754,3508,-177,1,0.006392280824277674,A
1755,3510,-177,1,0.5688777736933838,A
1758,3516,-177,1,0.6995232944927253,A
1764,3528,-4356,1,0.9737155006397314,A
1766,3532,-4356,1,0.3703120396996833,A
1768,3536,-177,1,0.9783115074697721,A
1771,3542,-4356,1,0.7661374608110745,A
1775,3550,-177,1,0.5331223787273733,A
1780,3560,-4356,1,0.10806094040289149,A
1781,3562,-4356,1,0.1383878407790865,A
1783,3566,-4356,1,0.7506299443974298,A
1790,3580,-177,1,0.002918296662478226,A
1792,3584,-177,1,0.15134163722713156,A
1794,3588,-177,1,0.023364072022648563,A
1569,3138,-624,1,0.33511695160544164,A
1575,3150,-4356,1,0.7632617017901373,A
1579,3158,-4356,1,0.4227852940360374,A
1584,3168,-624,1,0.6925922837993372,A
1589,3178,-624,1,0.6134858897522348,A
1590,3180,-4356,1,0.4188039454295329,A
1591,3182,-624,1,0.35183168100348217,A
1593,3186,-624,1,0.6199646972666258,A
1605,3210,-4356,1,0.30234116629876084,A
1605,3210,-4356,1,0.7401655206882944,A
1606,3212,-4356,1,0.9841904842556223,A
1611,3222,-624,1,0.12716473833355524,A
1612,3224,-624,1,0.35827028486301593,A
1615,3230,-4356,1,0.31127783054265123,A
1618,3236,-4356,1,0.6316008257336806,A
1622,3244,-624,1,0.34685797510964234,A
1622,3244,-4356,1,0.9704646977994216,A
1624,3248,-624,1,0.012351121637176554,A
1630,3260,-4356,1,0.21686007598258372,A
1631,3262,-4356,1,0.01836945046531857,A
1632,3264,-4356,1,0.37289203042931074,A
