Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
3523,5050,-2525,1,0.2589818560663727,A
213,5052,-2526,1,0.20768715501784574,A
3523,5056,-2530,1,0.971747208460226,A
3523,5056,-2530,1,0.5869383821035412,A
3523,5064,-2532,1,0.44016606027154703,A
213,5082,-2541,1,0.4753056925431586,A
3523,5084,-2542,1,0.09012359517184998,A
3523,5088,-2544,1,0.42522581023801764,A
213,5098,-2549,1,0.8131724823625152,A
3523,5106,-2557,1,0.012338747969249164,A
213,5106,-2557,1,0.2478596878343492,A
213,5132,-2566,1,0.11571106316664415,A
3523,5140,-2570,1,0.957678037514928,A
3523,5142,-2571,1,0.2838802397935304,A
213,5156,-2578,1,0.7943611983229893,A
3523,5164,-2582,1,0.8356342543254943,A
3523,5168,-2586,1,0.43307041581059724,A
3523,5168,-2586,1,0.4367186080285418,A
3523,5174,-2587,1,0.7943611983229893,A
3523,5180,-2590,1,0.19355366957451647,A
3523,5184,-2592,1,0.16587265446590704,A
3523,5186,-2593,1,0.31784526835048554,A
3523,5190,-2595,1,0.012338747969249164,A
3523,5202,-2603,1,0.6723073840217914,A
3523,5202,-2603,1,0.9358303778800254,A
3523,5210,-2605,1,0.17073890735852404,A
3523,5212,-2606,1,0.5456912836373287,A
213,5214,-2607,1,0.45154645143885397,A
3523,5218,-2609,1,0.08352435928208513,A
3523,5220,-2610,1,0.18244763639823924,A
3523,5222,-2612,1,0.9067717473080253,A
3523,5222,-2612,1,0.8306987971794972,A
3523,5242,-2621,1,0.5013803951678601,A
3523,5244,-2622,1,0.6971397117979468,A
3523,5246,-2623,1,0.5845922012828307,A
3523,5252,-2626,1,0.23107038087536003,A
3523,5264,-2636,1,0.20836318742028903,A
3523,5264,-2636,1,0.8514516753981883,A
3523,5274,-2637,1,0.3660265985957414,A
3523,5280,-2640,1,0.49652117670260965,A
3523,5282,-2641,1,0.24363902882348498,A
3523,5286,-2643,1,0.21463966097236564,A
3523,5290,-2645,1,0.09589118032211252,A
3523,5294,-2651,1,0.2759103082278398,A
3523,5294,-2651,1,0.07052183496466258,A
3523,5318,-2659,1,0.8691429475584822,A
3523,5320,-2660,1,0.7606927925728261,A
3523,5330,-2665,1,0.4908931787810896,A
3523,5336,-2668,1,0.1649605369609196,A
3523,5344,-2672,1,0.5688777736933838,A
3523,5352,-2677,1,0.3535155848224224,A
3523,5352,-2677,1,0.33951383402334656,A
213,5356,-2678,1,0.1557082691597551,A
213,5360,-2680,1,0.7319282128615343,A
3523,5366,-2683,1,0.2478596878343492,A
3523,5368,-2684,1,0.537729295879011,A
3523,5370,-2685,1,0.2518183127708229,A
3523,5372,-2687,1,0.7834359661594342,A
3523,5372,-2687,1,0.10601589628325858,A
3523,5382,-2691,1,0.4177039952627075,A
213,5406,-2703,1,0.7490202999342157,A
3523,5408,-2704,1,0.9291999343670616,A
213,5416,-2708,1,0.65594196770312,A
3523,5426,-2715,1,0.4314616757990354,A
3523,5426,-2715,1,0.6113878908994872,A
3523,5432,-2716,1,0.3957417663770131,A
3523,5434,-2717,1,0.9804320650765759,A
3523,5436,-2718,1,0.8953022896519617,A
3523,5440,-2720,1,0.05420796074788403,A
3523,5444,-2722,1,0.32850869844805475,A
3523,5448,-2725,1,0.04449562158282694,A
3523,5448,-2725,1,0.4177039952627075,A
3523,5454,-2727,1,0.7261196222760525,A
213,5458,-2729,1,0.9014432997398102,A
213,5460,-2730,1,0.798666094692053,A
3523,5462,-2731,1,0.8605480273692151,A
3523,5464,-2732,1,0.37842732415076574,A
3523,5480,-2745,1,0.9974787941826276,A
3523,5480,-2745,1,0.6003599561507769,A
3523,5496,-2748,1,0.5508313980796499,A
3523,5510,-2755,1,0.8356342543254943,A
3523,5512,-2756,1,0.6078892287754302,A
3523,5514,-2757,1,0.6723073840217914,A
213,5516,-2758,1,0.040337526658665634,A
3523,5532,-2770,1,0.7111321845085666,A
3523,5532,-2770,1,0.5649071894005655,A
3523,5542,-2771,1,0.8086846425487795,A
3523,5558,-2779,1,0.8268391819142062,A
3523,5564,-2782,1,0.06714776613758855,A
3523,5570,-2785,1,0.8952932907060088,A
3523,5578,-2789,1,0.28952269505217587,A
3523,5590,-2811,1,0.055692355694689444,A
3523,5590,-2811,1,0.49652117670260965,A
3523,5628,-2814,1,0.1561265420010225,A
3523,5632,-2816,1,0.90928998145501,A
3523,5636,-2818,1,0.3112715708117426,A
3523,5640,-2820,1,0.8761199760080554,A
3523,5642,-2825,1,0.14921258656336867,A
213,5642,-2825,1,0.6900144995254927,A
3523,5660,-2830,1,0.3134320618962265,A
213,5662,-2831,1,0.264301916690006,A
3523,5664,-2832,1,0.7183630779808674,A
3523,5670,-2835,1,0.9377465936602936,A
3523,5678,-2839,1,0.40989437330811007,A
213,5680,-2841,1,0.8885919922357665,A
3523,5680,-2841,1,0.6014301912033317,A
3523,5690,-2845,1,0.6710316677434143,A
3523,5702,-2851,1,0.7867346621334921,A
3523,5714,-2857,1,0.44775211787698854,A
3523,5716,-2858,1,0.532438914624334,A
3523,5722,-2861,1,0.6141128777299134,A
3523,5728,-2865,1,0.6253265960843278,A
3523,5728,-2865,1,0.008339840343064786,A
3523,5732,-2866,1,0.5938919714058644,A
3523,5746,-2873,1,0.7191609599356322,A
3523,5754,-2877,1,0.9721823238048095,A
3523,5760,-2880,1,0.37842732415076574,A
3523,5762,-2881,1,0.980140217877027,A
3523,5770,-2888,1,0.7650448393995659,A
3523,5770,-2888,1,0.551255843839413,A
213,5778,-2889,1,0.10548051690936577,A
3523,5782,-2891,1,0.13195256431692215,A
213,5786,-2893,1,0.7606927925728261,A
3523,5790,-2895,1,0.004359218201255732,A
3523,5800,-2901,1,0.15467479737609824,A
213,5800,-2901,1,0.022838514034518753,A
3523,5806,-2903,1,0.32850869844805475,A
3523,5808,-2904,1,0.7579393509167851,A
3523,5812,-2906,1,0.464441273509705,A
3523,5814,-2907,1,0.709089465125962,A
3523,5822,-2911,1,0.6253265960843278,A
213,5832,-2918,1,0.44657871861259935,A
213,5832,-2918,1,0.35895328260443493,A
3523,5840,-2920,1,0.6439069145212739,A
3523,5842,-2921,1,0.28912558534057486,A
3523,5844,-2922,1,0.739180895433461,A
3523,5852,-2926,1,0.9892217957930965,A
3523,5856,-2928,1,0.1377949391923181,A
3523,5858,-2933,1,0.38489334793881314,A
3523,5858,-2933,1,0.2950224484237942,A
3523,5870,-2935,1,0.6447233010124487,A
213,5874,-2937,1,0.3435779114506179,A
213,5878,-2939,1,0.9625441070730459,A
3523,5880,-2940,1,0.03772306638515732,A
213,5884,-2942,1,0.23601967244397304,A
3523,5894,-2948,1,0.04787262115787583,A
3523,5894,-2948,1,0.3964290138128319,A
3523,5898,-2949,1,0.32265748134689975,A
3523,5922,-2961,1,0.9456274952791942,A
3523,5930,-2965,1,0.4867917473196698,A
3523,5934,-2967,1,0.6175246069079385,A
3523,5942,-2971,1,0.658402347684422,A
3523,5954,-2978,1,0.5359166805066835,A
3523,5954,-2978,1,0.9180475815598066,A
3523,5958,-2979,1,0.7775247448683252,A
213,5964,-2982,1,0.6810684183197565,A
695,5168,-2584,1,0.8105243992998565,A
3523,5172,-2586,1,0.040766863600017134,A
3523,5174,-2590,1,0.7459279776742104,A
695,5184,-2592,1,0.7077627916978391,A
3523,5186,-2593,1,0.5438171415170794,A
3523,5186,-2593,1,0.08581892732262286,A
3523,5190,-2595,1,0.09162593868360758,A
3523,5202,-2601,1,0.9447673037474603,A
3523,5206,-2603,1,0.613339288689959,A
3523,5210,-2606,1,0.6033613727201468,A
3523,5214,-2607,1,0.2745138417913565,A
3523,5218,-2609,1,0.4908931787810896,A
3523,5220,-2610,1,0.8055535236010424,A
3523,5222,-2611,1,0.41677576622862655,A
3523,5224,-2612,1,0.8246097595061767,A
3523,5224,-2612,1,0.4678901961727471,A
3523,5242,-2622,1,0.07425714602773104,A
3523,5246,-2623,1,0.17073890735852404,A
3523,5252,-2626,1,0.7235477720716007,A
3523,5264,-2632,1,0.6526969830223186,A
3523,5272,-2636,1,0.32003378691091366,A
3523,5274,-2637,1,0.5024768855762308,A
3523,5280,-2641,1,0.7860405526551388,A
3523,5286,-2643,1,0.8251024452277629,A
3523,5290,-2645,1,0.306961802846371,A
3523,5290,-2645,1,0.6434255772636935,A
3523,5294,-2647,1,0.36669393895456714,A
695,5302,-2651,1,0.23422181653198726,A
3523,5318,-2659,1,0.7153176586440204,A
3523,5320,-2665,1,0.8632469187836359,A
3523,5336,-2668,1,0.5344644603337034,A
3523,5344,-2672,1,0.4347659571161262,A
3523,5352,-2676,1,0.5589100549084378,A
3523,5354,-2677,1,0.7954886439999328,A
3523,5356,-2680,1,0.24363902882348498,A
3523,5356,-2680,1,0.008339840343064786,A
3523,5366,-2683,1,0.2853697073178276,A
3523,5368,-2684,1,0.11550776076266889,A
695,5370,-2685,1,0.8766368087132401,A
3523,5372,-2686,1,0.7925707149205155,A
695,5374,-2687,1,0.9371872461280786,A
3523,5382,-2703,1,0.4285041709113937,A
3523,5408,-2704,1,0.49834012556038176,A
3523,5416,-2708,1,0.16503989259059326,A
695,5416,-2708,1,0.850826307340752,A
695,5426,-2713,1,0.3786810588541837,A
695,5430,-2715,1,0.9974787941826276,A
3523,5432,-2716,1,0.07052183496466258,A
3523,5434,-2718,1,0.004359218201255732,A
3523,5440,-2720,1,0.01505463868808754,A
3523,5444,-2722,1,0.9614703058341444,A
3523,5448,-2724,1,0.9807954166523508,A
3523,5450,-2725,1,0.9012503782615408,A
3523,5454,-2727,1,0.10639728442848317,A
3523,5454,-2727,1,0.6548128576671192,A
3523,5458,-2730,1,0.4900504359533955,A
3523,5462,-2731,1,0.7285347738344009,A
3523,5464,-2732,1,0.9026765032139521,A
3523,5480,-2740,1,0.13123870715065378,A
3523,5490,-2745,1,0.6647402022672029,A
3523,5496,-2748,1,0.8278495571715845,A
3523,5510,-2755,1,0.2552339046579464,A
3523,5512,-2756,1,0.3964290138128319,A
3523,5514,-2757,1,0.20694280797373388,A
3523,5516,-2758,1,0.6370018798245457,A
3523,5532,-2766,1,0.4496736253707009,A
3523,5540,-2770,1,0.7758481143386994,A
3523,5542,-2771,1,0.5974985569375957,A
3523,5558,-2779,1,0.9892217957930965,A
3523,5564,-2782,1,0.1557082691597551,A
695,5570,-2785,1,0.5475957589525012,A
3523,5578,-2789,1,0.31127783054265123,A
3523,5590,-2795,1,0.25011218591591367,A
3523,5622,-2814,1,0.7560557314357275,A
3523,5628,-2814,1,0.677235902885647,A
3523,5632,-2816,1,0.6699578795952781,A
3523,5636,-2818,1,0.14922061468775516,A
3523,5640,-2820,1,0.029734201820594164,A
3523,5642,-2821,1,0.24994295484959883,A
3523,5650,-2825,1,0.4540161446837445,A
3523,5660,-2831,1,0.4319390435248682,A
3523,5664,-2832,1,0.33457153953466423,A
3523,5670,-2835,1,0.35414273594233725,A
3523,5678,-2839,1,0.532438914624334,A
3523,5678,-2839,1,0.0991854191444288,A
3523,5680,-2840,1,0.3064929858882981,A
695,5682,-2841,1,0.920134613769693,A
695,5690,-2851,1,0.6948742373895683,A
