Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
13,26,-21,1,0.5168367034518516,A
13,26,-21,1,0.197509069896744,A
13,26,-21,1,0.5168367034518516,A
18,36,-21,1,0.5168367034518516,A
18,36,-21,1,0.43435706556909515,A
42,84,-68,1,0.5168367034518516,A
18,36,-22,1,0.5168367034518516,A
42,84,-68,1,0.43435706556909515,A
18,36,-22,1,0.5168367034518516,A
42,84,-68,1,0.5168367034518516,A
42,84,-71,1,0.5168367034518516,A
18,36,-22,1,0.5168367034518516,A
42,84,-71,1,0.5168367034518516,A
42,84,-71,1,0.5168367034518516,A
20,40,-22,1,0.5168367034518516,A
43,86,-71,1,0.5168367034518516,A
134,268,-151,1,0.5168367034518516,A
186,372,-186,1,0.5168367034518516,A
43,86,-71,1,0.5168367034518516,A
43,86,-71,1,0.5168367034518516,A
43,86,-79,1,0.5168367034518516,A
20,40,-27,1,0.5168367034518516,A
43,86,-79,1,0.5168367034518516,A
21,42,-27,1,0.6738145716035672,A
21,42,-27,1,0.5168367034518516,A
135,270,-153,1,0.5168367034518516,A
21,42,-30,1,0.5168367034518516,A
189,378,-189,1,0.5168367034518516,A
140,280,-153,1,0.5168367034518516,A
190,380,-190,1,0.5168367034518516,A
45,90,-81,1,0.5168367034518516,A
45,90,-81,1,0.5168367034518516,A
206,412,-221,1,0.43435706556909515,A
45,90,-81,1,0.5168367034518516,A
46,92,-81,1,0.5168367034518516,A
190,380,-190,1,0.5168367034518516,A
207,414,-221,1,0.197509069896744,A
146,292,-155,1,0.5168367034518516,A
46,92,-81,1,0.3533050436542172,A
262,524,-267,1,0.5168367034518516,A
146,292,-155,1,0.5168367034518516,A
262,524,-267,1,0.197509069896744,A
191,382,-191,1,0.040176367181013695,A
191,382,-191,1,0.5168367034518516,A
191,382,-191,1,0.5168367034518516,A
191,382,-191,1,0.8306987971794972,A
48,96,-82,1,0.5168367034518516,A
263,526,-268,1,0.5168367034518516,A
328,656,-369,1,0.5168367034518516,A
151,302,-156,1,0.5168367034518516,A
48,96,-92,1,0.5168367034518516,A
151,302,-157,1,0.5168367034518516,A
48,96,-92,1,0.5168367034518516,A
48,96,-92,1,0.6738145716035672,A
195,390,-195,1,0.27714632585986976,A
151,302,-157,1,0.5168367034518516,A
213,426,-226,1,0.5168367034518516,A
153,306,-157,1,0.5168367034518516,A
50,100,-92,1,0.5168367034518516,A
202,404,-202,1,0.5168367034518516,A
153,306,-157,1,0.5168367034518516,A
50,100,-94,1,0.5168367034518516,A
30,60,-37,1,0.5168367034518516,A
336,672,-373,1,0.5168367034518516,A
52,104,-94,1,0.5168367034518516,A
202,404,-202,1,0.5168367034518516,A
155,310,-158,1,0.5168367034518516,A
203,406,-203,1,0.5168367034518516,A
219,438,-229,1,0.040176367181013695,A
219,438,-229,1,0.5168367034518516,A
268,536,-271,1,0.5168367034518516,A
268,536,-271,1,0.5168367034518516,A
203,406,-203,1,0.5168367034518516,A
219,438,-233,1,0.5168367034518516,A
269,538,-271,1,0.8306987971794972,A
269,538,-271,1,0.5168367034518516,A
269,538,-273,1,0.5168367034518516,A
203,406,-203,1,0.5168367034518516,A
204,408,-204,1,0.5168367034518516,A
221,442,-235,1,0.5168367034518516,A
343,686,-382,1,0.5168367034518516,A
54,108,-102,1,0.5168367034518516,A
221,442,-235,1,0.5168367034518516,A
269,538,-273,1,0.5168367034518516,A
221,442,-235,1,0.5168367034518516,A
223,446,-235,1,0.5168367034518516,A
403,806,-440,1,0.5168367034518516,A
441,882,-441,1,0.5168367034518516,A
344,688,-382,1,0.040176367181013695,A
441,882,-441,1,0.8306987971794972,A
271,542,-280,1,0.5168367034518516,A
410,820,-440,1,0.5168367034518516,A
410,820,-440,1,0.5168367034518516,A
344,688,-386,1,0.5168367034518516,A
157,314,-164,1,0.5168367034518516,A
348,696,-386,1,0.5168367034518516,A
526,1052,-526,1,0.8306987971794972,A
158,316,-164,1,0.5168367034518516,A
273,546,-281,1,0.5168367034518516,A
424,848,-441,1,0.5168367034518516,A
273,546,-281,1,0.5168367034518516,A
348,696,-387,1,0.5168367034518516,A
207,414,-207,1,0.5168367034518516,A
424,848,-441,1,0.5168367034518516,A
556,1112,-563,1,0.5168367034518516,A
158,316,-166,1,0.5168367034518516,A
207,414,-207,1,0.5975508570676177,A
212,424,-212,1,0.7560557314357275,A
426,852,-446,1,0.5168367034518516,A
447,894,-447,1,0.5168367034518516,A
229,458,-247,1,0.5168367034518516,A
229,458,-247,1,0.5168367034518516,A
426,852,-446,1,0.040176367181013695,A
281,562,-282,1,0.5168367034518516,A
351,702,-388,1,0.5168367034518516,A
233,466,-247,1,0.5168367034518516,A
447,894,-447,1,0.5168367034518516,A
281,562,-283,1,0.5168367034518516,A
213,426,-213,1,0.5168367034518516,A
351,702,-391,1,0.5168367034518516,A
213,426,-213,1,0.11512061370092408,A
233,466,-249,1,0.5168367034518516,A
233,466,-249,1,0.5168367034518516,A
451,902,-451,1,0.5168367034518516,A
235,470,-249,1,0.5168367034518516,A
539,1078,-539,1,0.5168367034518516,A
542,1084,-542,1,0.5168367034518516,A
282,564,-288,1,0.5168367034518516,A
542,1084,-542,1,0.43435706556909515,A
434,868,-451,1,0.5168367034518516,A
282,564,-288,1,0.5168367034518516,A
542,1084,-542,1,0.5168367034518516,A
542,1084,-542,1,0.3533050436542172,A
353,706,-393,1,0.5168367034518516,A
363,726,-393,1,0.5168367034518516,A
453,906,-453,1,0.5168367034518516,A
363,726,-393,1,0.5168367034518516,A
