Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
213,2298,-1149,1,0.2589818560663727,A
213,2300,-1150,1,0.20960247740221238,A
213,2302,-1151,1,0.971747208460226,A
213,2302,-1153,1,0.568022629631485,A
213,2330,-1165,1,0.4241238275743334,A
213,2334,-1167,1,0.4485294663008751,A
213,2342,-1171,1,0.08328087927003225,A
213,2358,-1179,1,0.4086051492536651,A
213,2368,-1184,1,0.8109553014764271,A
213,2372,-1186,1,0.008964668830249045,A
213,2372,-1188,1,0.24701278418027617,A
213,2378,-1189,1,0.12825693166691698,A
213,2384,-1192,1,0.9643357476180555,A
213,2394,-1197,1,0.28418431462855454,A
213,2400,-1200,1,0.7911723685015406,A
213,2402,-1201,1,0.8307330778589772,A
213,2404,-1202,1,0.42043763797071265,A
3523,2404,-1204,1,0.4224314859795518,A
3523,2414,-1207,1,0.7910413042789916,A
213,2420,-1210,1,0.1990899302992558,A
3523,2422,-1211,1,0.16587265446590704,A
213,2424,-1212,1,0.3239125957851895,A
213,2434,-1217,1,0.009540088968855498,A
213,2436,-1218,1,0.6541152423694394,A
3523,2436,-1219,1,0.920134613769693,A
213,2440,-1220,1,0.17073890735852404,A
3523,2442,-1221,1,0.5271940886050835,A
213,2444,-1222,1,0.4319390435248682,A
213,2448,-1224,1,0.07737470751420283,A
213,2460,-1230,1,0.19057020282885007,A
213,2468,-1234,1,0.8896749849946223,A
213,2468,-1237,1,0.8254509107265127,A
213,2482,-1241,1,0.483258190829699,A
213,2484,-1242,1,0.6648814729419871,A
3523,2490,-1245,1,0.5634537428798572,A
213,2498,-1249,1,0.23107038087536003,A
213,2500,-1250,1,0.21141262622661727,A
3523,2500,-1254,1,0.8372172529678933,A
213,2514,-1257,1,0.3605051643576278,A
213,2520,-1260,1,0.477086457933399,A
213,2524,-1262,1,0.24363902882348498,A
213,2526,-1263,1,0.2183549743389721,A
213,2534,-1267,1,0.08537822726896738,A
213,2538,-1269,1,0.27872232231842375,A
3523,2538,-1271,1,0.069208951393952,A
213,2544,-1272,1,0.8526628043883155,A
3523,2550,-1275,1,0.7539129989118173,A
3523,2556,-1278,1,0.4680395740660187,A
213,2558,-1279,1,0.1649605369609196,A
213,2564,-1282,1,0.5508313980796499,A
3523,2566,-1283,1,0.35414273594233725,A
213,2566,-1287,1,0.34396048917579447,A
3523,2588,-1294,1,0.15503368120290995,A
213,2592,-1296,1,0.70365621536489,A
3523,2604,-1302,1,0.24994295484959883,A
3523,2606,-1303,1,0.5204140771872928,A
3523,2618,-1309,1,0.2518183127708229,A
3523,2626,-1313,1,0.7800578170451685,A
213,2626,-1317,1,0.11246880211308985,A
213,2638,-1319,1,0.40002508778720425,A
213,2652,-1326,1,0.7261196222760525,A
213,2664,-1332,1,0.9009462444551132,A
213,2670,-1335,1,0.6323751888193879,A
3523,2672,-1336,1,0.4183453543925463,A
213,2672,-1337,1,0.5962140271819201,A
3523,2678,-1339,1,0.37842732415076574,A
213,2686,-1343,1,0.983007055015325,A
3523,2688,-1344,1,0.877983353218285,A
213,2694,-1347,1,0.040418357318382725,A
213,2698,-1349,1,0.33862477059918605,A
213,2700,-1350,1,0.03317063367845674,A
213,2700,-1353,1,0.4011024612399865,A
213,2714,-1357,1,0.6994682847707738,A
3523,2744,-1372,1,0.8819496477837063,A
3523,2752,-1376,1,0.798666094692053,A
213,2758,-1379,1,0.844042240872376,A
3523,2760,-1380,1,0.37145637992638003,A
213,2764,-1382,1,0.9976619321589982,A
3523,2764,-1383,1,0.5764776958072975,A
3523,2772,-1386,1,0.5331223787273733,A
213,2776,-1388,1,0.8307330778589772,A
213,2778,-1389,1,0.5893551175081171,A
3523,2782,-1391,1,0.652234107392452,A
213,2788,-1394,1,0.023364072022648563,A
213,2790,-1395,1,0.6770135424801739,A
213,2790,-1398,1,0.5384117697159917,A
213,2806,-1403,1,0.8091575558346971,A
213,2808,-1404,1,0.8190711161566847,A
3523,2812,-1406,1,0.06038469970172966,A
213,2816,-1408,1,0.8733512030918388,A
213,2822,-1411,1,0.30458803804742607,A
3523,2828,-1414,1,0.047638959401735126,A
213,2828,-1417,1,0.47787786964387047,A
213,2836,-1418,1,0.15750718146115317,A
213,2838,-1419,1,0.8926721839861137,A
213,2854,-1427,1,0.31703444495328115,A
213,2864,-1432,1,0.86178635405567,A
213,2868,-1434,1,0.14921258656336867,A
213,2868,-1435,1,0.6634255649650664,A
213,2886,-1443,1,0.32093413963386774,A
213,2894,-1447,1,0.27066693162191746,A
213,2900,-1450,1,0.6919286427005731,A
213,2902,-1451,1,0.9429310384545343,A
213,2906,-1453,1,0.3899268447384745,A
213,2908,-1454,1,0.8691429475584822,A
3523,2908,-1459,1,0.5853206508291786,A
213,2920,-1460,1,0.6493367116979448,A
213,2922,-1461,1,0.7857569686341702,A
3523,2924,-1462,1,0.43012882664520036,A
213,2932,-1466,1,0.4964776559827053,A
3523,2934,-1467,1,0.597780693397838,A
213,2940,-1470,1,0.6066357588058349,A
3523,2940,-1474,1,0.0045654286548473255,A
213,2952,-1476,1,0.5693964117845839,A
213,2958,-1479,1,0.6968693958388376,A
213,2962,-1481,1,0.9737155006397314,A
213,2972,-1486,1,0.370952336080715,A
213,2984,-1492,1,0.977217172356867,A
3523,2988,-1494,1,0.7631649281408769,A
213,2988,-1497,1,0.5354206339008356,A
213,3004,-1502,1,0.10806094040289149,A
213,3010,-1505,1,0.1368201874316204,A
213,3020,-1510,1,0.7535199514374679,A
3523,3026,-1513,1,0.0019969301491545854,A
3523,3028,-1514,1,0.15270968802430895,A
213,3028,-1518,1,0.012338747969249164,A
3523,3046,-1523,1,0.3352093654306588,A
3523,3050,-1525,1,0.7465377462855175,A
213,3062,-1531,1,0.43779763434189,A
213,3084,-1542,1,0.6764959648404154,A
213,3090,-1545,1,0.6081533044834155,A
213,3094,-1547,1,0.4285041709113937,A
213,3094,-1549,1,0.3578093889736972,A
213,3104,-1552,1,0.6141128777299134,A
3523,3106,-1553,1,0.3025038363370063,A
213,3112,-1556,1,0.7168991584745429,A
213,3118,-1559,1,0.986599160643076,A
213,3126,-1563,1,0.13867099697565388,A
3523,3128,-1564,1,0.3750553852743045,A
213,3128,-1565,1,0.3097748330875303,A
213,3134,-1567,1,0.6163786214620514,A
213,3136,-1568,1,0.34685797510964234,A
3523,3138,-1569,1,0.965661484485361,A
3523,3150,-1575,1,0.01948809346445224,A
213,3158,-1579,1,0.23953508593449102,A
3523,3168,-1584,1,0.0372846504061648,A
213,3168,-1589,1,0.37957007314500446,A
213,3180,-1590,1,0.3273192303346475,A
3523,3182,-1591,1,0.9485966080024603,A
213,3186,-1593,1,0.45437254194209864,A
213,3188,-1594,1,0.6013435990070488,A
213,3210,-1605,1,0.6442299669450078,A
213,3212,-1606,1,0.514359711214511,A
213,3212,-1611,1,0.8943916642592512,A
213,3224,-1612,1,0.7758481143386994,A
213,3228,-1614,1,0.6584077693363457,A
3523,2836,-1418,1,0.7934291514145161,A
695,2838,-1419,1,0.051360432738796646,A
695,2854,-1432,1,0.7111321845085666,A
695,2868,-1434,1,0.6642260809989337,A
695,2870,-1435,1,0.5168367034518516,A
695,2870,-1435,1,0.09019627392237739,A
695,2886,-1443,1,0.09910112043261865,A
695,2894,-1447,1,0.943638523212835,A
695,2900,-1450,1,0.5685497621152048,A
695,2902,-1453,1,0.5589100549084378,A
3523,2908,-1454,1,0.2721140612020191,A
695,2918,-1459,1,0.47081347315002575,A
695,2920,-1460,1,0.7910413042789916,A
3523,2922,-1461,1,0.3945233841165544,A
695,2924,-1462,1,0.8055535236010424,A
3523,2924,-1462,1,0.4540161446837445,A
695,2932,-1467,1,0.08537126270138029,A
695,2940,-1470,1,0.16906763155760174,A
695,2948,-1474,1,0.6837742899312017,A
3523,2952,-1476,1,0.6107659874932216,A
695,2958,-1479,1,0.3130348538151593,A
695,2962,-1481,1,0.4840346681510683,A
3523,2972,-1486,1,0.7776907133822653,A
695,2984,-1492,1,0.8091575558346971,A
695,2988,-1494,1,0.2954402746599659,A
3523,2994,-1497,1,0.6022050070977469,A
695,3004,-1502,1,0.36342739282427994,A
695,3010,-1505,1,0.2334963805464928,A
695,3020,-1510,1,0.6718148827662589,A
695,3026,-1513,1,0.8528696009160436,A
695,3028,-1514,1,0.5034039262922164,A
695,3036,-1518,1,0.4153700704636899,A
695,3046,-1523,1,0.5240445358134641,A
695,3050,-1525,1,0.7873649252655935,A
695,3062,-1542,1,0.24351507870585742,A
695,3084,-1542,1,0.006339099692513561,A
695,3090,-1545,1,0.2807382163670562,A
695,3094,-1547,1,0.12550863793488942,A
695,3098,-1549,1,0.8642437971386697,A
695,3104,-1552,1,0.7807932647448352,A
3523,3106,-1553,1,0.9368483665068434,A
695,3112,-1559,1,0.4017233753948585,A
695,3126,-1563,1,0.47969854710134296,A
3523,3128,-1564,1,0.16388653070678905,A
3523,3128,-1564,1,0.8354178492046802,A
695,3130,-1565,1,0.37296251283649917,A
