Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
267,426,-267,1,0.2589818560663727,A
268,426,-268,1,0.21105580894400167,A
269,426,-269,1,0.971747208460226,A
271,426,-271,1,0.5508313980796499,A
273,426,-273,1,0.4152161157813937,A
280,426,-280,1,0.4347659571161262,A
281,426,-281,1,0.0773454043988161,A
282,426,-282,1,0.40002145328590766,A
283,426,-283,1,0.810068884852219,A
288,426,-288,1,0.006725054052131307,A
289,426,-289,1,0.24701278418027617,A
296,426,-296,1,0.136254250960546,A
307,426,-307,1,0.9671825364622295,A
308,426,-308,1,0.28418431462855454,A
311,426,-311,1,0.7897587181815996,A
316,426,-316,1,0.8268391819142062,A
323,426,-323,1,0.41279251838163433,A
326,426,-326,1,0.4131824229799347,A
328,426,-328,1,0.7882876685390908,A
336,426,-336,1,0.2035234281169348,A
339,426,-339,1,0.16587265446590704,A
343,426,-343,1,0.3263221596737237,A
344,426,-344,1,0.006989667406862687,A
348,426,-348,1,0.6434255772636935,A
350,426,-350,1,0.90928998145501,A
351,426,-351,1,0.17073890735852404,A
353,426,-353,1,0.5131201629036661,A
363,426,-363,1,0.42009632979015354,A
367,426,-367,1,0.07457394901387226,A
368,426,-368,1,0.19389669346440752,A
369,426,-369,1,0.8776941972722263,A
370,426,-370,1,0.8219827777741284,A
373,426,-373,1,0.46974185893374665,A
378,426,-378,1,0.6521511559674862,A
382,426,-382,1,0.5482551108739306,A
386,426,-386,1,0.23107038087536003,A
387,426,-387,1,0.21427339941888712,A
388,426,-388,1,0.8329006918687089,A
391,426,-391,1,0.35895328260443493,A
393,426,-393,1,0.4635336587464317,A
396,426,-396,1,0.24363902882348498,A
402,7046,-402,1,0.22168511562198778,A
403,426,-403,1,0.08080798126976796,A
410,426,-410,1,0.2807382163670562,A
424,426,-424,1,0.06920754299761123,A
426,426,-426,1,0.8372172529678933,A
430,426,-430,1,0.7496619324900612,A
434,426,-434,1,0.4524113894202898,A
437,426,-437,1,0.1649605369609196,A
438,426,-438,1,0.5433770092127141,A
440,426,-440,1,0.35476617835878943,A
441,426,-441,1,0.3458383617086723,A
446,426,-446,1,0.15467479737609824,A
447,426,-447,1,0.6842165139630842,A
451,426,-451,1,0.24994295484959883,A
453,426,-453,1,0.5105399506743843,A
456,426,-456,1,0.2518183127708229,A
461,426,-461,1,0.7793369293822081,A
463,426,-463,1,0.11550776076266889,A
464,426,-464,1,0.3899268447384745,A
467,426,-467,1,0.7141094958979426,A
468,426,-468,1,0.8885919922357665,A
471,426,-471,1,0.6175246069079385,A
474,426,-474,1,0.40989437330811007,A
477,426,-477,1,0.5851952276034775,A
