Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
872,426,-872,1,0.2589818560663727,A
874,426,-874,1,0.2098541843520627,A
875,426,-875,1,0.971747208460226,A
881,7046,-881,1,0.5627956204324664,A
882,7046,-882,1,0.4211464116463721,A
883,426,-883,1,0.445503270723678,A
884,426,-884,1,0.08082678407638832,A
885,426,-885,1,0.4050650786087583,A
887,426,-887,1,0.8109193296976306,A
888,7046,-888,1,0.008339840343064786,A
889,426,-889,1,0.24701278418027617,A
891,426,-891,1,0.1330029484380556,A
895,426,-895,1,0.965181760388156,A
896,426,-896,1,0.28418431462855454,A
897,426,-897,1,0.7910413042789916,A
898,426,-898,1,0.8294944551700257,A
907,7046,-907,1,0.4177039952627075,A
913,426,-913,1,0.4190345610412265,A
919,7046,-919,1,0.7901774296850029,A
925,426,-925,1,0.20022700253171155,A
927,426,-927,1,0.16587265446590704,A
931,426,-931,1,0.3245131283119357,A
934,426,-934,1,0.008512056313634053,A
941,426,-941,1,0.6496478102985009,A
942,426,-942,1,0.9162872348381318,A
947,426,-947,1,0.17073890735852404,A
951,426,-951,1,0.5210088889891963,A
963,7046,-963,1,0.42826862870422244,A
964,7046,-964,1,0.07734515503763717,A
965,426,-965,1,0.19183114977762594,A
966,426,-966,1,0.8871538739837721,A
969,426,-969,1,0.8246097595061767,A
971,7046,-971,1,0.47822984675756264,A
975,426,-975,1,0.6605175413161368,A
976,426,-976,1,0.5556015950070069,A
978,426,-978,1,0.23107038087536003,A
980,426,-980,1,0.21155915499481592,A
981,426,-981,1,0.8358519423487535,A
984,426,-984,1,0.3602724167846044,A
985,426,-985,1,0.4712640704863502,A
988,426,-988,1,0.24363902882348498,A
994,426,-994,1,0.21976779104889377,A
995,426,-995,1,0.08365662162578813,A
1002,7046,-1002,1,0.27952365197110074,A
1004,426,-1004,1,0.069208951393952,A
1006,426,-1006,1,0.8480501263712635,A
1007,7046,-1007,1,0.7532602409429449,A
1010,426,-1010,1,0.4635336587464317,A
1014,426,-1014,1,0.1649605369609196,A
1016,426,-1016,1,0.5473177034099439,A
1019,426,-1019,1,0.35414273594233725,A
1027,426,-1027,1,0.34405545021198236,A
1028,7046,-1028,1,0.15503368120290995,A
1030,426,-1030,1,0.697521770890846,A
1031,426,-1031,1,0.24994295484959883,A
1034,426,-1034,1,0.5176328301075782,A
1036,426,-1036,1,0.2518183127708229,A
1037,426,-1037,1,0.7798674000833723,A
1038,7046,-1038,1,0.11312285162127667,A
1039,426,-1039,1,0.3964290138128319,A
1043,426,-1043,1,0.7226536635760004,A
1044,426,-1044,1,0.8949699691381605,A
1052,426,-1052,1,0.6303183456923332,A
1060,426,-1060,1,0.4166249093826748,A
1062,426,-1062,1,0.5904096354240751,A
1063,426,-1063,1,0.375913002285142,A
1069,426,-1069,1,0.9833089457409272,A
1070,426,-1070,1,0.8739188767886311,A
