Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
213,3376,-1688,1,0.2589818560663727,A
213,3380,-1690,1,0.2088985895360529,A
213,3388,-1700,1,0.971747208460226,A
3523,3400,-1700,1,0.5759967061969233,A
3523,3404,-1702,1,0.43166174054643347,A
213,3412,-1706,1,0.45868182763529064,A
213,3420,-1710,1,0.08537822726896738,A
213,3422,-1711,1,0.4166249093826748,A
213,3424,-1712,1,0.8119439372201458,A
213,3442,-1725,1,0.010601106439495411,A
213,3450,-1725,1,0.2478596878343492,A
213,3456,-1728,1,0.12397909669090512,A
213,3458,-1729,1,0.9619986892519081,A
213,3460,-1730,1,0.2838802397935304,A
3523,3472,-1736,1,0.7925044828338423,A
213,3490,-1745,1,0.8326813582897575,A
3523,3492,-1750,1,0.4261654677667549,A
3523,3500,-1750,1,0.4285041709113937,A
213,3508,-1754,1,0.7924194622466197,A
213,3510,-1755,1,0.19642496596925485,A
213,3516,-1758,1,0.16587265446590704,A
3523,3528,-1764,1,0.3216365673303979,A
213,3532,-1766,1,0.010720849423844214,A
3523,3536,-1771,1,0.6599500772509156,A
3523,3542,-1771,1,0.9280081662436758,A
3523,3550,-1775,1,0.17073890735852404,A
3523,3556,-1778,1,0.5351513536154395,A
213,3560,-1780,1,0.44009071606953476,A
213,3562,-1781,1,0.08080798126976796,A
3523,3566,-1783,1,0.18557070508479145,A
213,3580,-1792,1,0.8948869577662751,A
213,3584,-1792,1,0.8278308907682059,A
213,3588,-1794,1,0.4883074856989946,A
213,3592,-1796,1,0.6803963124765584,A
213,3596,-1798,1,0.5698159156985003,A
213,3608,-1804,1,0.23107038087536003,A
213,3610,-1809,1,0.20999274492973985,A
213,3618,-1809,1,0.8405672657978338,A
213,3622,-1811,1,0.36152871075144133,A
3523,3628,-1814,1,0.48508499865877586,A
213,3630,-1815,1,0.24363902882348498,A
213,3632,-1816,1,0.21746824189250513,A
213,3636,-1818,1,0.08907044737970748,A
213,3638,-1822,1,0.2775415069748457,A
213,3644,-1822,1,0.0695245038617851,A
3523,3652,-1826,1,0.8602018872981725,A
3523,3654,-1827,1,0.7563427070251288,A
213,3658,-1829,1,0.47807239839128934,A
213,3660,-1830,1,0.1649605369609196,A
3523,3678,-1839,1,0.5564616687480719,A
213,3682,-1843,1,0.3536431630346015,A
213,3686,-1843,1,0.34166922029384506,A
213,3690,-1845,1,0.15503368120290995,A
213,3702,-1851,1,0.7148532127409557,A
3523,3708,-1854,1,0.2478596878343492,A
213,3718,-1859,1,0.5283090998073904,A
3523,3720,-1860,1,0.2518183127708229,A
213,3722,-1862,1,0.7807932647448352,A
213,3724,-1862,1,0.1101576977024803,A
213,3726,-1863,1,0.4061334725760847,A
3523,3728,-1864,1,0.7349830209872001,A
213,3734,-1867,1,0.9114294821473956,A
213,3738,-1869,1,0.6442299669450078,A
213,3740,-1877,1,0.423595700607152,A
213,3754,-1877,1,0.6014301912033317,A
3523,3768,-1884,1,0.38489334793881314,A
213,3784,-1892,1,0.9821919751314919,A
3523,3788,-1894,1,0.8885919922357665,A
3523,3798,-1899,1,0.04583947376838016,A
213,3802,-1901,1,0.332280179537942,A
3523,3806,-1904,1,0.03881071988462259,A
3523,3808,-1904,1,0.40705299558778496,A
3523,3810,-1905,1,0.7102974524299478,A
213,3814,-1907,1,0.8896891163915975,A
213,3818,-1909,1,0.798666094692053,A
3523,3824,-1912,1,0.8527615660179739,A
3523,3834,-1917,1,0.3733218683337487,A
3523,3836,-1919,1,0.9974787941826276,A
3523,3838,-1919,1,0.5864936729081375,A
213,3854,-1927,1,0.5393814925647505,A
3523,3862,-1931,1,0.8321274448954439,A
213,3864,-1932,1,0.597780693397838,A
3523,3866,-1933,1,0.6596843472511057,A
3523,3868,-1934,1,0.030397732012992562,A
3523,3870,-1936,1,0.6914083068423018,A
213,3872,-1936,1,0.5456912836373287,A
3523,3874,-1937,1,0.8086846425487795,A
3523,3876,-1938,1,0.8219827777741284,A
3523,3886,-1943,1,0.06375451360847739,A
3523,3890,-1945,1,0.8854514749154841,A
3523,3896,-1948,1,0.2981817144030581,A
213,3902,-1960,1,0.04883625522755375,A
3523,3920,-1960,1,0.48508499865877586,A
213,3928,-1964,1,0.15679116042968966,A
3523,3940,-1970,1,0.8973002183301548,A
213,3944,-1972,1,0.3138241177390897,A
213,3948,-1974,1,0.8674720670919163,A
213,3952,-1979,1,0.14921258656336867,A
213,3958,-1979,1,0.6758283158642188,A
3523,3962,-1981,1,0.3177921781299391,A
213,3966,-1983,1,0.26773395228508456,A
3523,3980,-1990,1,0.7018444797751684,A
3523,3982,-1991,1,0.9408305667246991,A
213,3988,-1994,1,0.3986365265501698,A
213,3992,-1997,1,0.8744266419880158,A
3523,3994,-1997,1,0.5904096354240751,A
213,4002,-2001,1,0.6583551002583578,A
213,4012,-2006,1,0.7860405526551388,A
3523,4016,-2008,1,0.4367186080285418,A
3523,4024,-2012,1,0.5110841660557739,A
213,4026,-2013,1,0.6054295251499107,A
213,4028,-2019,1,0.6116276834913942,A
3523,4038,-2019,1,0.006550433702172009,A
213,4040,-2020,1,0.5817005100438767,A
213,4042,-2021,1,0.7056372532043467,A
213,4044,-2022,1,0.9735397473704903,A
3523,4046,-2023,1,0.3733218683337487,A
213,4048,-2024,1,0.9783115074697721,A
213,4050,-2028,1,0.7632124838859714,A
213,4056,-2028,1,0.5407699269118548,A
213,4058,-2029,1,0.10700766126550565,A
3523,4076,-2038,1,0.1354456662487099,A
213,4096,-2048,1,0.7563427070251288,A
3523,4104,-2052,1,0.002918296662478226,A
213,4106,-2055,1,0.15343661078416027,A
3523,4110,-2055,1,0.016324512588618112,A
3523,4118,-2059,1,0.332280179537942,A
3523,4120,-2060,1,0.751190751747246,A
213,4132,-2066,1,0.44775211787698854,A
3523,4134,-2067,1,0.6865512944890355,A
213,4138,-2069,1,0.6136910890044979,A
213,4148,-2077,1,0.4347659571161262,A
213,4154,-2077,1,0.35827028486301593,A
3523,4158,-2079,1,0.6275057934666047,A
213,4168,-2084,1,0.2973596786297341,A
3523,4172,-2086,1,0.7260647903553323,A
3523,4176,-2088,1,0.9869390379030664,A
3523,4178,-2089,1,0.1383878407790865,A
3523,4192,-2100,1,0.37842732415076574,A
3523,4200,-2100,1,0.3033211365697751,A
213,4206,-2103,1,0.6303183456923332,A
213,4208,-2104,1,0.34486625578784014,A
213,4216,-2108,1,0.965181760388156,A
213,4232,-2116,1,0.026224134156328405,A
213,4234,-2117,1,0.23889377183154137,A
3523,4242,-2123,1,0.040689445030618776,A
213,4246,-2123,1,0.38784829330908566,A
