Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
1149,7046,-1149,1,0.2589818560663727,A
1150,426,-1150,1,0.20960247740221238,A
1151,426,-1151,1,0.971747208460226,A
1151,426,-1153,1,0.568022629631485,A
1165,7046,-1165,1,0.4241238275743334,A
1167,7046,-1167,1,0.4485294663008751,A
1171,426,-1171,1,0.08328087927003225,A
1179,426,-1179,1,0.4086051492536651,A
1184,426,-1184,1,0.8109553014764271,A
1186,426,-1186,1,0.008964668830249045,A
1186,426,-1188,1,0.24701278418027617,A
1189,426,-1189,1,0.12825693166691698,A
1192,426,-1192,1,0.9643357476180555,A
1197,426,-1197,1,0.28418431462855454,A
1200,7046,-1200,1,0.7911723685015406,A
1201,7046,-1201,1,0.8307330778589772,A
1202,426,-1202,1,0.42043763797071265,A
1202,426,-1204,1,0.4224314859795518,A
1207,426,-1207,1,0.7910413042789916,A
1210,426,-1210,1,0.1990899302992558,A
1211,426,-1211,1,0.16587265446590704,A
1212,426,-1212,1,0.3239125957851895,A
1217,426,-1217,1,0.009540088968855498,A
1218,426,-1218,1,0.6541152423694394,A
1218,7046,-1219,1,0.920134613769693,A
1220,426,-1220,1,0.17073890735852404,A
1221,426,-1221,1,0.5271940886050835,A
1222,426,-1222,1,0.4319390435248682,A
1224,426,-1224,1,0.07737470751420283,A
1230,426,-1230,1,0.19057020282885007,A
1234,7046,-1234,1,0.8896749849946223,A
1234,426,-1237,1,0.8254509107265127,A
1241,426,-1241,1,0.483258190829699,A
1242,426,-1242,1,0.6648814729419871,A
1245,426,-1245,1,0.5634537428798572,A
1249,7046,-1249,1,0.23107038087536003,A
1250,426,-1250,1,0.21141262622661727,A
1250,426,-1254,1,0.8372172529678933,A
1257,426,-1257,1,0.3605051643576278,A
1260,426,-1260,1,0.477086457933399,A
1262,7046,-1262,1,0.24363902882348498,A
1263,426,-1263,1,0.2183549743389721,A
1267,7046,-1267,1,0.08537822726896738,A
1269,426,-1269,1,0.27872232231842375,A
1269,426,-1271,1,0.069208951393952,A
1272,7046,-1272,1,0.8526628043883155,A
1275,426,-1275,1,0.7539129989118173,A
1278,426,-1278,1,0.4680395740660187,A
1279,426,-1279,1,0.1649605369609196,A
1282,426,-1282,1,0.5508313980796499,A
1283,426,-1283,1,0.35414273594233725,A
1283,426,-1287,1,0.34396048917579447,A
1294,426,-1294,1,0.15503368120290995,A
1296,426,-1296,1,0.70365621536489,A
1302,426,-1302,1,0.24994295484959883,A
1303,426,-1303,1,0.5204140771872928,A
1309,426,-1309,1,0.2518183127708229,A
1313,7046,-1313,1,0.7800578170451685,A
1313,426,-1317,1,0.11246880211308985,A
1319,426,-1319,1,0.40002508778720425,A
1326,426,-1326,1,0.7261196222760525,A
1332,426,-1332,1,0.9009462444551132,A
1335,426,-1335,1,0.6323751888193879,A
1336,426,-1336,1,0.4183453543925463,A
1336,426,-1337,1,0.5962140271819201,A
1339,7046,-1339,1,0.37842732415076574,A
1343,7046,-1343,1,0.983007055015325,A
1344,7046,-1344,1,0.877983353218285,A
1347,426,-1347,1,0.040418357318382725,A
1349,426,-1349,1,0.33862477059918605,A
1350,7046,-1350,1,0.03317063367845674,A
1350,426,-1353,1,0.4011024612399865,A
1357,426,-1357,1,0.6994682847707738,A
1372,426,-1372,1,0.8819496477837063,A
1376,426,-1376,1,0.798666094692053,A
1379,426,-1379,1,0.844042240872376,A
1380,426,-1380,1,0.37145637992638003,A
1382,426,-1382,1,0.9976619321589982,A
1382,7046,-1383,1,0.5764776958072975,A
1386,7046,-1386,1,0.5331223787273733,A
1388,7046,-1388,1,0.8307330778589772,A
1389,426,-1389,1,0.5893551175081171,A
1391,426,-1391,1,0.652234107392452,A
1394,426,-1394,1,0.023364072022648563,A
1395,426,-1395,1,0.6770135424801739,A
1395,426,-1398,1,0.5384117697159917,A
1403,426,-1403,1,0.8091575558346971,A
1404,426,-1404,1,0.8190711161566847,A
1406,426,-1406,1,0.06038469970172966,A
1408,7046,-1408,1,0.8733512030918388,A
1411,426,-1411,1,0.30458803804742607,A
1414,426,-1414,1,0.047638959401735126,A
1414,426,-1417,1,0.47787786964387047,A
1418,7046,-1418,1,0.15750718146115317,A
1419,426,-1419,1,0.8926721839861137,A
1427,426,-1427,1,0.31703444495328115,A
1432,426,-1432,1,0.86178635405567,A
1434,426,-1434,1,0.14921258656336867,A
1434,426,-1435,1,0.6634255649650664,A
1443,426,-1443,1,0.32093413963386774,A
1447,426,-1447,1,0.27066693162191746,A
1450,426,-1450,1,0.6919286427005731,A
1451,426,-1451,1,0.9429310384545343,A
1453,426,-1453,1,0.3899268447384745,A
1454,7046,-1454,1,0.8691429475584822,A
1454,426,-1459,1,0.5853206508291786,A
1460,426,-1460,1,0.6493367116979448,A
1461,7046,-1461,1,0.7857569686341702,A
1462,7046,-1462,1,0.43012882664520036,A
1466,426,-1466,1,0.4964776559827053,A
1467,426,-1467,1,0.597780693397838,A
1470,7046,-1470,1,0.6066357588058349,A
1470,7046,-1474,1,0.0045654286548473255,A
1476,7046,-1476,1,0.5693964117845839,A
1479,426,-1479,1,0.6968693958388376,A
1481,426,-1481,1,0.9737155006397314,A
1486,426,-1486,1,0.370952336080715,A
1492,426,-1492,1,0.977217172356867,A
1494,426,-1494,1,0.7631649281408769,A
1494,426,-1497,1,0.5354206339008356,A
1502,426,-1502,1,0.10806094040289149,A
1505,426,-1505,1,0.1368201874316204,A
1510,426,-1510,1,0.7535199514374679,A
1513,426,-1513,1,0.0019969301491545854,A
1514,7046,-1514,1,0.15270968802430895,A
1514,426,-1518,1,0.012338747969249164,A
1523,426,-1523,1,0.3352093654306588,A
1525,7046,-1525,1,0.7465377462855175,A
1531,426,-1531,1,0.43779763434189,A
1542,7046,-1542,1,0.6764959648404154,A
1545,7046,-1545,1,0.6081533044834155,A
1547,7046,-1547,1,0.4285041709113937,A
1547,7046,-1549,1,0.3578093889736972,A
1552,7046,-1552,1,0.6141128777299134,A
1553,7046,-1553,1,0.3025038363370063,A
1556,426,-1556,1,0.7168991584745429,A
1559,426,-1559,1,0.986599160643076,A
1563,7046,-1563,1,0.13867099697565388,A
1564,426,-1564,1,0.3750553852743045,A
1564,426,-1565,1,0.3097748330875303,A
1567,426,-1567,1,0.6163786214620514,A
1568,426,-1568,1,0.34685797510964234,A
1569,426,-1569,1,0.965661484485361,A
1575,426,-1575,1,0.01948809346445224,A
1579,7046,-1579,1,0.23953508593449102,A
1584,426,-1584,1,0.0372846504061648,A
1584,426,-1589,1,0.37957007314500446,A
1590,426,-1590,1,0.3273192303346475,A
1591,426,-1591,1,0.9485966080024603,A
1593,426,-1593,1,0.45437254194209864,A
1594,7046,-1594,1,0.6013435990070488,A
1605,426,-1605,1,0.6442299669450078,A
1606,426,-1606,1,0.514359711214511,A
1606,7046,-1611,1,0.8943916642592512,A
1612,7046,-1612,1,0.7758481143386994,A
1614,426,-1614,1,0.6584077693363457,A
1418,1390,-1418,1,0.7934291514145161,A
1419,7046,-1419,1,0.051360432738796646,A
1427,1390,-1432,1,0.7111321845085666,A
1434,1390,-1434,1,0.6642260809989337,A
1435,7046,-1435,1,0.5168367034518516,A
1435,7046,-1435,1,0.09019627392237739,A
1443,1390,-1443,1,0.09910112043261865,A
1447,7046,-1447,1,0.943638523212835,A
1450,7046,-1450,1,0.5685497621152048,A
1451,1390,-1453,1,0.5589100549084378,A
1454,1390,-1454,1,0.2721140612020191,A
1459,1390,-1459,1,0.47081347315002575,A
1460,1390,-1460,1,0.7910413042789916,A
1461,1390,-1461,1,0.3945233841165544,A
1462,7046,-1462,1,0.8055535236010424,A
1462,1390,-1462,1,0.4540161446837445,A
1466,1390,-1467,1,0.08537126270138029,A
1470,1390,-1470,1,0.16906763155760174,A
1474,1390,-1474,1,0.6837742899312017,A
1476,1390,-1476,1,0.6107659874932216,A
1479,7046,-1479,1,0.3130348538151593,A
1481,7046,-1481,1,0.4840346681510683,A
1486,1390,-1486,1,0.7776907133822653,A
1492,1390,-1492,1,0.8091575558346971,A
1494,7046,-1494,1,0.2954402746599659,A
1497,1390,-1497,1,0.6022050070977469,A
1502,1390,-1502,1,0.36342739282427994,A
1505,7046,-1505,1,0.2334963805464928,A
1510,1390,-1510,1,0.6718148827662589,A
1513,1390,-1513,1,0.8528696009160436,A
1514,1390,-1514,1,0.5034039262922164,A
1518,1390,-1518,1,0.4153700704636899,A
1523,7046,-1523,1,0.5240445358134641,A
1525,1390,-1525,1,0.7873649252655935,A
1531,1390,-1542,1,0.24351507870585742,A
1542,1390,-1542,1,0.006339099692513561,A
1545,1390,-1545,1,0.2807382163670562,A
1547,1390,-1547,1,0.12550863793488942,A
1549,1390,-1549,1,0.8642437971386697,A
1552,1390,-1552,1,0.7807932647448352,A
1553,1390,-1553,1,0.9368483665068434,A
1556,7046,-1559,1,0.4017233753948585,A
1563,7046,-1563,1,0.47969854710134296,A
1564,1390,-1564,1,0.16388653070678905,A
1564,1390,-1564,1,0.8354178492046802,A
1565,1390,-1565,1,0.37296251283649917,A
1567,7046,-1567,1,0.9976619321589982,A
1568,7046,-1568,1,0.08365662162578813,A
1569,1390,-1575,1,0.0016747878167765462,A
1579,1390,-1579,1,0.018138277617203102,A
1584,1390,-1584,1,0.9512953016544143,A
1589,1390,-1589,1,0.9841904842556223,A
1590,1390,-1590,1,0.8796934275333513,A
1591,1390,-1591,1,0.11543750945311926,A
1591,1390,-1591,1,0.6199646972666258,A
1593,1390,-1594,1,0.46974185893374665,A
1605,1390,-1605,1,0.6860321912361628,A
1606,1390,-1606,1,0.8942000833224588,A
1611,1390,-1611,1,0.13530937658466335,A
1612,7046,-1612,1,0.6303183456923332,A
1614,7046,-1614,1,0.8133399632922278,A
1615,1390,-1615,1,0.258325272126972,A
1618,7046,-1618,1,0.37957007314500446,A
1622,7046,-1622,1,0.20694280797373388,A
1624,1390,-1624,1,0.5871465345766194,A
1626,1390,-1626,1,0.44016606027154703,A
1630,1390,-1630,1,0.7568797751640736,A
