Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
1688,7046,-1688,1,0.2589818560663727,A
1690,7046,-1690,1,0.2088985895360529,A
1694,7046,-1700,1,0.971747208460226,A
1700,7046,-1700,1,0.5759967061969233,A
1702,7046,-1702,1,0.43166174054643347,A
1706,7046,-1706,1,0.45868182763529064,A
1710,7046,-1710,1,0.08537822726896738,A
1711,7046,-1711,1,0.4166249093826748,A
1712,426,-1712,1,0.8119439372201458,A
1721,7046,-1725,1,0.010601106439495411,A
1725,7046,-1725,1,0.2478596878343492,A
1728,7046,-1728,1,0.12397909669090512,A
1729,7046,-1729,1,0.9619986892519081,A
1730,7046,-1730,1,0.2838802397935304,A
1736,426,-1736,1,0.7925044828338423,A
1745,426,-1745,1,0.8326813582897575,A
1746,7046,-1750,1,0.4261654677667549,A
1750,426,-1750,1,0.4285041709113937,A
1754,7046,-1754,1,0.7924194622466197,A
1755,7046,-1755,1,0.19642496596925485,A
1758,7046,-1758,1,0.16587265446590704,A
1764,7046,-1764,1,0.3216365673303979,A
1766,426,-1766,1,0.010720849423844214,A
1768,426,-1771,1,0.6599500772509156,A
1771,7046,-1771,1,0.9280081662436758,A
1775,426,-1775,1,0.17073890735852404,A
1778,426,-1778,1,0.5351513536154395,A
1780,7046,-1780,1,0.44009071606953476,A
1781,426,-1781,1,0.08080798126976796,A
1783,426,-1783,1,0.18557070508479145,A
1790,7046,-1792,1,0.8948869577662751,A
1792,426,-1792,1,0.8278308907682059,A
1794,426,-1794,1,0.4883074856989946,A
1796,7046,-1796,1,0.6803963124765584,A
1798,7046,-1798,1,0.5698159156985003,A
1804,426,-1804,1,0.23107038087536003,A
1805,426,-1809,1,0.20999274492973985,A
1809,7046,-1809,1,0.8405672657978338,A
1811,426,-1811,1,0.36152871075144133,A
1814,426,-1814,1,0.48508499865877586,A
1815,426,-1815,1,0.24363902882348498,A
1816,426,-1816,1,0.21746824189250513,A
1818,7046,-1818,1,0.08907044737970748,A
1819,426,-1822,1,0.2775415069748457,A
1822,426,-1822,1,0.0695245038617851,A
1826,426,-1826,1,0.8602018872981725,A
1827,426,-1827,1,0.7563427070251288,A
1829,426,-1829,1,0.47807239839128934,A
1830,426,-1830,1,0.1649605369609196,A
1839,426,-1839,1,0.5564616687480719,A
1841,426,-1843,1,0.3536431630346015,A
1843,7046,-1843,1,0.34166922029384506,A
1845,426,-1845,1,0.15503368120290995,A
1851,7046,-1851,1,0.7148532127409557,A
1854,426,-1854,1,0.2478596878343492,A
1859,426,-1859,1,0.5283090998073904,A
1860,7046,-1860,1,0.2518183127708229,A
1861,426,-1862,1,0.7807932647448352,A
1862,426,-1862,1,0.1101576977024803,A
1863,7046,-1863,1,0.4061334725760847,A
1864,426,-1864,1,0.7349830209872001,A
1867,7046,-1867,1,0.9114294821473956,A
1869,426,-1869,1,0.6442299669450078,A
1870,7046,-1877,1,0.423595700607152,A
1877,426,-1877,1,0.6014301912033317,A
1884,426,-1884,1,0.38489334793881314,A
1892,426,-1892,1,0.9821919751314919,A
1894,426,-1894,1,0.8885919922357665,A
1899,426,-1899,1,0.04583947376838016,A
1901,426,-1901,1,0.332280179537942,A
1903,426,-1904,1,0.03881071988462259,A
1904,426,-1904,1,0.40705299558778496,A
1905,7046,-1905,1,0.7102974524299478,A
1907,426,-1907,1,0.8896891163915975,A
1909,7046,-1909,1,0.798666094692053,A
1912,7046,-1912,1,0.8527615660179739,A
1917,426,-1917,1,0.3733218683337487,A
1918,426,-1919,1,0.9974787941826276,A
1919,426,-1919,1,0.5864936729081375,A
1927,426,-1927,1,0.5393814925647505,A
1931,426,-1931,1,0.8321274448954439,A
1932,7046,-1932,1,0.597780693397838,A
1933,426,-1933,1,0.6596843472511057,A
1934,7046,-1934,1,0.030397732012992562,A
1935,7046,-1936,1,0.6914083068423018,A
1936,426,-1936,1,0.5456912836373287,A
1937,426,-1937,1,0.8086846425487795,A
1938,426,-1938,1,0.8219827777741284,A
1943,7046,-1943,1,0.06375451360847739,A
1945,7046,-1945,1,0.8854514749154841,A
1948,426,-1948,1,0.2981817144030581,A
1951,7046,-1960,1,0.04883625522755375,A
1960,426,-1960,1,0.48508499865877586,A
1964,426,-1964,1,0.15679116042968966,A
1970,7046,-1970,1,0.8973002183301548,A
1972,7046,-1972,1,0.3138241177390897,A
1974,7046,-1974,1,0.8674720670919163,A
1976,7046,-1979,1,0.14921258656336867,A
1979,7046,-1979,1,0.6758283158642188,A
1981,426,-1981,1,0.3177921781299391,A
1983,426,-1983,1,0.26773395228508456,A
1990,7046,-1990,1,0.7018444797751684,A
1991,7046,-1991,1,0.9408305667246991,A
