Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
4,8,-4,1,0.27714632585986976,A
6,12,-6,1,0.197509069896744,A
8,16,-8,1,0.9762985016900779,A
9,18,-9,1,0.5168367034518516,A
9,18,-10,1,0.43435706556909515,A
12,24,-18,1,0.43435706556909515,A
12,24,-13,1,0.040176367181013695,A
18,36,-21,1,0.43435706556909515,A
18,36,-18,1,0.8306987971794972,A
21,42,-27,1,0.040176367181013695,A
22,44,-27,1,0.27714632585986976,A
22,44,-22,1,0.11512061370092408,A
30,60,-31,1,0.9762985016900779,A
31,62,-35,1,0.27714632585986976,A
30,60,-31,1,0.7560557314357275,A
35,70,-41,1,0.8306987971794972,A
45,90,-45,1,0.43435706556909515,A
50,100,-50,1,0.43435706556909515,A
42,84,-45,1,0.7560557314357275,A
43,86,-46,1,0.197509069896744,A
45,90,-46,1,0.197509069896744,A
45,90,-45,1,0.5168367034518516,A
48,96,-50,1,0.040176367181013695,A
46,92,-48,1,0.6738145716035672,A
48,96,-50,1,0.9117547053648892,A
61,122,-61,1,0.5168367034518516,A
52,104,-52,1,0.5168367034518516,A
71,142,-71,1,0.43435706556909515,A
66,132,-68,1,0.5168367034518516,A
79,158,-79,1,0.197509069896744,A
63,126,-66,1,0.9117547053648892,A
66,132,-68,1,0.8306987971794972,A
94,188,-94,1,0.43435706556909515,A
71,142,-79,1,0.6738145716035672,A
71,142,-81,1,0.5168367034518516,A
102,204,-102,1,0.197509069896744,A
106,212,-108,1,0.197509069896744,A
96,192,-102,1,0.8306987971794972,A
92,184,-96,1,0.3533050436542172,A
122,244,-122,1,0.43435706556909515,A
108,216,-112,1,0.27714632585986976,A
134,268,-134,1,0.197509069896744,A
122,244,-122,1,0.5168367034518516,A
125,250,-125,1,0.27714632585986976,A
134,268,-134,1,0.040176367181013695,A
135,270,-135,1,0.8306987971794972,A
116,232,-122,1,0.7560557314357275,A
153,306,-153,1,0.43435706556909515,A
157,314,-159,1,0.197509069896744,A
140,280,-146,1,0.5168367034518516,A
134,268,-135,1,0.3533050436542172,A
151,302,-151,1,0.3533050436542172,A
140,280,-146,1,0.11512061370092408,A
146,292,-151,1,0.6738145716035672,A
158,316,-158,1,0.27714632585986976,A
157,314,-157,1,0.5168367034518516,A
161,322,-164,1,0.27714632585986976,A
158,316,-159,1,0.7560557314357275,A
156,312,-158,1,0.11512061370092408,A
166,332,-166,1,0.3533050436542172,A
164,328,-164,1,0.6738145716035672,A
159,318,-161,1,0.9117547053648892,A
159,318,-159,1,0.5975508570676177,A
191,382,-195,1,0.43435706556909515,A
164,328,-168,1,0.5975508570676177,A
186,372,-186,1,0.5168367034518516,A
178,356,-183,1,0.9762985016900779,A
190,380,-190,1,0.5168367034518516,A
191,382,-195,1,0.040176367181013695,A
195,390,-202,1,0.3533050436542172,A
204,408,-204,1,0.040176367181013695,A
206,412,-206,1,0.3533050436542172,A
203,406,-203,1,0.6738145716035672,A
206,412,-206,1,0.8306987971794972,A
212,424,-213,1,0.8306987971794972,A
213,426,-219,1,0.8306987971794972,A
219,438,-219,1,0.3533050436542172,A
212,424,-212,1,0.9762985016900779,A
213,426,-213,1,0.5168367034518516,A
221,442,-223,1,0.5168367034518516,A
235,470,-241,1,0.5168367034518516,A
207,414,-212,1,0.5975508570676177,A
229,458,-229,1,0.6738145716035672,A
241,482,-241,1,0.040176367181013695,A
233,466,-235,1,0.6738145716035672,A
235,470,-241,1,0.5168367034518516,A
262,524,-262,1,0.8306987971794972,A
263,526,-263,1,0.8306987971794972,A
260,520,-263,1,0.040176367181013695,A
268,536,-268,1,0.8306987971794972,A
260,520,-260,1,0.27714632585986976,A
269,538,-271,1,0.040176367181013695,A
271,542,-273,1,0.43435706556909515,A
269,538,-271,1,0.197509069896744,A
252,504,-252,1,0.9117547053648892,A
271,542,-280,1,0.3533050436542172,A
289,578,-289,1,0.8306987971794972,A
262,524,-263,1,0.11512061370092408,A
273,546,-273,1,0.6738145716035672,A
288,576,-289,1,0.3533050436542172,A
281,562,-281,1,0.27714632585986976,A
288,576,-289,1,0.6738145716035672,A
280,560,-280,1,0.9117547053648892,A
308,616,-311,1,0.3533050436542172,A
336,672,-336,1,0.8306987971794972,A
281,562,-281,1,0.5975508570676177,A
288,576,-288,1,0.5975508570676177,A
288,576,-288,1,0.7560557314357275,A
326,652,-328,1,0.43435706556909515,A
336,672,-336,1,0.43435706556909515,A
308,616,-308,1,0.5975508570676177,A
311,622,-311,1,0.5975508570676177,A
343,686,-344,1,0.040176367181013695,A
326,652,-328,1,0.5168367034518516,A
343,686,-344,1,0.6738145716035672,A
326,652,-328,1,0.9762985016900779,A
353,706,-353,1,0.3533050436542172,A
343,686,-343,1,0.9762985016900779,A
336,672,-336,1,0.7560557314357275,A
351,702,-353,1,0.5168367034518516,A
343,686,-343,1,0.11512061370092408,A
348,696,-348,1,0.11512061370092408,A
350,700,-350,1,0.7560557314357275,A
373,746,-373,1,0.040176367181013695,A
351,702,-353,1,0.11512061370092408,A
388,776,-388,1,0.040176367181013695,A
388,776,-388,1,0.3533050436542172,A
369,738,-369,1,0.7560557314357275,A
393,786,-393,1,0.43435706556909515,A
387,774,-388,1,0.6738145716035672,A
378,756,-378,1,0.5975508570676177,A
403,806,-403,1,0.43435706556909515,A
410,820,-410,1,0.3533050436542172,A
391,782,-393,1,0.5168367034518516,A
391,782,-396,1,0.27714632585986976,A
410,820,-410,1,0.5168367034518516,A
396,792,-403,1,0.9762985016900779,A
393,786,-393,1,0.11512061370092408,A
438,876,-438,1,0.3533050436542172,A
447,894,-447,1,0.3533050436542172,A
430,860,-434,1,0.5975508570676177,A
453,906,-453,1,0.3533050436542172,A
437,874,-438,1,0.9762985016900779,A
447,894,-447,1,0.040176367181013695,A
440,880,-441,1,0.27714632585986976,A
456,912,-456,1,0.040176367181013695,A
467,934,-467,1,0.3533050436542172,A
474,948,-474,1,0.3533050436542172,A
451,902,-451,1,0.9762985016900779,A
464,928,-464,1,0.43435706556909515,A
453,906,-456,1,0.5975508570676177,A
461,922,-461,1,0.5975508570676177,A
453,906,-456,1,0.5168367034518516,A
446,892,-446,1,0.9117547053648892,A
451,902,-453,1,0.7560557314357275,A
477,954,-477,1,0.6738145716035672,A
463,926,-467,1,0.7560557314357275,A
487,974,-487,1,0.040176367181013695,A
483,966,-483,1,0.6738145716035672,A
484,968,-484,1,0.5975508570676177,A
477,954,-482,1,0.5168367034518516,A
474,948,-477,1,0.11512061370092408,A
477,954,-482,1,0.11512061370092408,A
468,936,-468,1,0.9117547053648892,A
485,970,-487,1,0.5168367034518516,A
494,988,-494,1,0.5168367034518516,A
494,988,-494,1,0.27714632585986976,A
526,1052,-526,1,0.43435706556909515,A
498,996,-500,1,0.7560557314357275,A
546,1092,-546,1,0.3533050436542172,A
506,1012,-515,1,0.7560557314357275,A
543,1086,-543,1,0.43435706556909515,A
519,1038,-520,1,0.11512061370092408,A
520,1040,-525,1,0.197509069896744,A
543,1086,-543,1,0.6738145716035672,A
544,1088,-544,1,0.5975508570676177,A
536,1072,-536,1,0.27714632585986976,A
559,1118,-559,1,0.43435706556909515,A
542,1084,-542,1,0.7560557314357275,A
548,1096,-548,1,0.8306987971794972,A
548,1096,-548,1,0.27714632585986976,A
559,1118,-559,1,0.5975508570676177,A
590,1180,-590,1,0.3533050436542172,A
548,1096,-548,1,0.197509069896744,A
585,1170,-585,1,0.6738145716035672,A
587,1174,-587,1,0.8306987971794972,A
574,1148,-574,1,0.5168367034518516,A
602,1204,-602,1,0.43435706556909515,A
585,1170,-585,1,0.5168367034518516,A
587,1174,-587,1,0.7560557314357275,A
590,1180,-590,1,0.27714632585986976,A
606,1212,-606,1,0.040176367181013695,A
600,1200,-600,1,0.27714632585986976,A
589,1178,-589,1,0.11512061370092408,A
614,1228,-619,1,0.5168367034518516,A
602,1204,-602,1,0.7560557314357275,A
584,1168,-584,1,0.9117547053648892,A
642,1284,-642,1,0.3533050436542172,A
633,1266,-633,1,0.43435706556909515,A
606,1212,-606,1,0.197509069896744,A
633,1266,-633,1,0.8306987971794972,A
655,1310,-655,1,0.3533050436542172,A
621,1242,-621,1,0.9762985016900779,A
624,1248,-624,1,0.11512061370092408,A
642,1284,-643,1,0.040176367181013695,A
647,1294,-647,1,0.040176367181013695,A
614,1228,-620,1,0.9117547053648892,A
638,1276,-638,1,0.9762985016900779,A
658,1316,-658,1,0.8306987971794972,A
642,1284,-642,1,0.11512061370092408,A
655,1310,-655,1,0.5975508570676177,A
664,1328,-664,1,0.43435706556909515,A
660,1320,-660,1,0.6738145716035672,A
642,1284,-643,1,0.9117547053648892,A
658,1316,-658,1,0.11512061370092408,A
664,1328,-664,1,0.5975508570676177,A
669,1338,-669,1,0.8306987971794972,A
665,1330,-665,1,0.27714632585986976,A
683,1366,-683,1,0.3533050436542172,A
661,1322,-661,1,0.197509069896744,A
665,1330,-665,1,0.5168367034518516,A
688,1376,-688,1,0.43435706556909515,A
667,1334,-667,1,0.7560557314357275,A
671,1342,-671,1,0.5168367034518516,A
673,1346,-673,1,0.9762985016900779,A
674,1348,-674,1,0.11512061370092408,A
679,1358,-679,1,0.5168367034518516,A
686,1372,-686,1,0.27714632585986976,A
688,1376,-688,1,0.27714632585986976,A
695,1390,-695,1,0.6738145716035672,A
698,1396,-698,1,0.5975508570676177,A
701,1402,-701,1,0.5975508570676177,A
697,1394,-698,1,0.11512061370092408,A
702,1404,-702,1,0.040176367181013695,A
705,1410,-705,1,0.27714632585986976,A
725,1450,-725,1,0.43435706556909515,A
730,1460,-730,1,0.3533050436542172,A
739,1478,-739,1,0.3533050436542172,A
743,1486,-743,1,0.3533050436542172,A
739,1478,-739,1,0.43435706556909515,A
722,1444,-722,1,0.5168367034518516,A
730,1460,-730,1,0.27714632585986976,A
698,1396,-701,1,0.9117547053648892,A
733,1466,-739,1,0.5975508570676177,A
722,1444,-722,1,0.197509069896744,A
743,1486,-743,1,0.8306987971794972,A
766,1532,-768,1,0.3533050436542172,A
748,1496,-748,1,0.11512061370092408,A
743,1486,-743,1,0.5168367034518516,A
765,1530,-765,1,0.5975508570676177,A
759,1518,-759,1,0.5168367034518516,A
753,1506,-753,1,0.7560557314357275,A
761,1522,-761,1,0.5168367034518516,A
758,1516,-758,1,0.197509069896744,A
766,1532,-766,1,0.5168367034518516,A
782,1564,-782,1,0.43435706556909515,A
783,1566,-783,1,0.43435706556909515,A
775,1550,-775,1,0.11512061370092408,A
777,1554,-777,1,0.27714632585986976,A
805,1610,-805,1,0.3533050436542172,A
788,1576,-788,1,0.11512061370092408,A
789,1578,-789,1,0.5168367034518516,A
777,1554,-778,1,0.9762985016900779,A
827,1654,-827,1,0.3533050436542172,A
803,1606,-803,1,0.11512061370092408,A
788,1576,-788,1,0.6738145716035672,A
805,1610,-805,1,0.5168367034518516,A
817,1634,-817,1,0.5168367034518516,A
788,1576,-788,1,0.197509069896744,A
821,1642,-821,1,0.27714632585986976,A
872,1744,-874,1,0.3533050436542172,A
828,1656,-828,1,0.5975508570676177,A
817,1634,-821,1,0.6738145716035672,A
803,1606,-803,1,0.7560557314357275,A
805,1610,-805,1,0.7560557314357275,A
824,1648,-824,1,0.5168367034518516,A
843,1686,-843,1,0.5168367034518516,A
834,1668,-834,1,0.9762985016900779,A
827,1654,-827,1,0.197509069896744,A
872,1744,-872,1,0.11512061370092408,A
874,1748,-875,1,0.5168367034518516,A
891,1782,-891,1,0.3533050436542172,A
895,1790,-895,1,0.3533050436542172,A
881,1762,-881,1,0.5975508570676177,A
885,1770,-885,1,0.5168367034518516,A
872,1744,-872,1,0.197509069896744,A
925,1850,-925,1,0.3533050436542172,A
885,1770,-885,1,0.27714632585986976,A
828,1656,-828,1,0.9117547053648892,A
889,1778,-889,1,0.11512061370092408,A
889,1778,-889,1,0.27714632585986976,A
889,1778,-889,1,0.8306987971794972,A
872,1744,-872,1,0.9117547053648892,A
896,1792,-897,1,0.27714632585986976,A
907,1814,-907,1,0.43435706556909515,A
964,1928,-964,1,0.3533050436542172,A
898,1796,-898,1,0.8306987971794972,A
