Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
213,1744,-872,1,0.2589818560663727,A
3523,1748,-874,1,0.2098541843520627,A
213,1750,-875,1,0.971747208460226,A
213,1762,-881,1,0.5627956204324664,A
213,1764,-882,1,0.4211464116463721,A
213,1766,-883,1,0.445503270723678,A
213,1768,-884,1,0.08082678407638832,A
213,1770,-885,1,0.4050650786087583,A
3523,1774,-887,1,0.8109193296976306,A
213,1776,-888,1,0.008339840343064786,A
213,1778,-889,1,0.24701278418027617,A
213,1782,-891,1,0.1330029484380556,A
213,1790,-895,1,0.965181760388156,A
3523,1792,-896,1,0.28418431462855454,A
3523,1794,-897,1,0.7910413042789916,A
213,1796,-898,1,0.8294944551700257,A
213,1814,-907,1,0.4177039952627075,A
213,1826,-913,1,0.4190345610412265,A
213,1838,-919,1,0.7901774296850029,A
3523,1850,-925,1,0.20022700253171155,A
3523,1854,-927,1,0.16587265446590704,A
213,1862,-931,1,0.3245131283119357,A
213,1868,-934,1,0.008512056313634053,A
213,1882,-941,1,0.6496478102985009,A
213,1884,-942,1,0.9162872348381318,A
213,1894,-947,1,0.17073890735852404,A
213,1902,-951,1,0.5210088889891963,A
3523,1926,-963,1,0.42826862870422244,A
213,1928,-964,1,0.07734515503763717,A
3523,1930,-965,1,0.19183114977762594,A
213,1932,-966,1,0.8871538739837721,A
213,1938,-969,1,0.8246097595061767,A
213,1942,-971,1,0.47822984675756264,A
213,1950,-975,1,0.6605175413161368,A
213,1952,-976,1,0.5556015950070069,A
213,1956,-978,1,0.23107038087536003,A
213,1960,-980,1,0.21155915499481592,A
3523,1962,-981,1,0.8358519423487535,A
213,1968,-984,1,0.3602724167846044,A
213,1970,-985,1,0.4712640704863502,A
213,1976,-988,1,0.24363902882348498,A
213,1988,-994,1,0.21976779104889377,A
213,1990,-995,1,0.08365662162578813,A
213,2004,-1002,1,0.27952365197110074,A
213,2008,-1004,1,0.069208951393952,A
213,2012,-1006,1,0.8480501263712635,A
213,2014,-1007,1,0.7532602409429449,A
213,2020,-1010,1,0.4635336587464317,A
213,2028,-1014,1,0.1649605369609196,A
213,2032,-1016,1,0.5473177034099439,A
213,2038,-1019,1,0.35414273594233725,A
213,2054,-1027,1,0.34405545021198236,A
213,2056,-1028,1,0.15503368120290995,A
213,2060,-1030,1,0.697521770890846,A
3523,2062,-1031,1,0.24994295484959883,A
213,2068,-1034,1,0.5176328301075782,A
213,2072,-1036,1,0.2518183127708229,A
3523,2074,-1037,1,0.7798674000833723,A
213,2076,-1038,1,0.11312285162127667,A
213,2078,-1039,1,0.3964290138128319,A
213,2086,-1043,1,0.7226536635760004,A
3523,2088,-1044,1,0.8949699691381605,A
213,2104,-1052,1,0.6303183456923332,A
213,2120,-1060,1,0.4166249093826748,A
213,2124,-1062,1,0.5904096354240751,A
213,2126,-1063,1,0.375913002285142,A
213,2138,-1069,1,0.9833089457409272,A
213,2140,-1070,1,0.8739188767886311,A
3523,2150,-1075,1,0.038381923230849324,A
213,2152,-1076,1,0.3397974275594433,A
213,2158,-1079,1,0.028091421502237535,A
213,2168,-1084,1,0.3978099304162166,A
213,2186,-1093,1,0.6948742373895683,A
213,2190,-1095,1,0.8766368087132401,A
213,2194,-1097,1,0.798666094692053,A
213,2198,-1099,1,0.8391985891129421,A
213,2202,-1101,1,0.36946370235351733,A
213,2204,-1102,1,0.9976619321589982,A
213,2208,-1104,1,0.5696509555264146,A
213,2220,-1110,1,0.5289075728161027,A
213,2222,-1111,1,0.8286658414896406,A
213,2226,-1113,1,0.5869247418089468,A
213,2236,-1118,1,0.6478209654911247,A
213,2240,-1120,1,0.018138277617203102,A
213,2244,-1122,1,0.6660999007402079,A
213,2246,-1123,1,0.5351513536154395,A
213,2248,-1124,1,0.8091575558346971,A
213,2258,-1129,1,0.8174182175037081,A
213,2264,-1132,1,0.05922090385837386,A
213,2266,-1133,1,0.8701544492212779,A
213,2270,-1135,1,0.3090739349502122,A
3523,2274,-1137,1,0.04583947376838016,A
213,2276,-1138,1,0.4714872462404446,A
3523,2292,-1146,1,0.15830579647851883,A
213,2298,-1149,1,0.8889529731485136,A
213,2300,-1150,1,0.3181803014964314,A
3523,2302,-1151,1,0.8592128342696332,A
213,2306,-1153,1,0.14921258656336867,A
213,2330,-1165,1,0.6586114454973152,A
213,2334,-1167,1,0.3216365673303979,A
213,2342,-1171,1,0.2721140612020191,A
213,2358,-1179,1,0.6842165139630842,A
3523,2368,-1184,1,0.943638523212835,A
213,2372,-1186,1,0.3843021099992271,A
3523,2376,-1188,1,0.8668778273008517,A
213,2378,-1189,1,0.5822209767861923,A
213,2384,-1192,1,0.6447233010124487,A
213,2394,-1197,1,0.7848563959763742,A
213,2400,-1200,1,0.4261654677667549,A
213,2402,-1201,1,0.48871215169282123,A
213,2404,-1202,1,0.595729932561886,A
213,2408,-1204,1,0.6028353949312385,A
213,2414,-1207,1,0.004470459970371543,A
213,2420,-1210,1,0.5661421670571135,A
213,2422,-1211,1,0.6914083068423018,A
213,2424,-1212,1,0.9737155006397314,A
3523,2434,-1217,1,0.3694617904143347,A
213,2436,-1218,1,0.9771137384607799,A
3523,2438,-1219,1,0.76237308365435,A
213,2440,-1220,1,0.532438914624334,A
213,2442,-1221,1,0.10901771916558178,A
213,2444,-1222,1,0.1381869614158997,A
213,2448,-1224,1,0.7521864345451408,A
213,2460,-1230,1,0.0016747878167765462,A
213,2468,-1234,1,0.15259234413074918,A
213,2474,-1237,1,0.011226174504499142,A
213,2482,-1241,1,0.33951383402334656,A
213,2484,-1242,1,0.7444193364781551,A
3523,2490,-1245,1,0.43372770244671865,A
3523,2498,-1249,1,0.6647402022672029,A
3523,2500,-1250,1,0.6061641107391735,A
213,2508,-1254,1,0.4241238275743334,A
213,2514,-1257,1,0.3578093889736972,A
213,2520,-1260,1,0.6107659874932216,A
213,2524,-1262,1,0.3064929858882981,A
213,2526,-1263,1,0.7137263594728555,A
213,2534,-1267,1,0.986599160643076,A
213,2538,-1269,1,0.14093256979189595,A
213,2542,-1271,1,0.37289203042931074,A
213,2544,-1272,1,0.3125561578515984,A
213,2550,-1275,1,0.6116276834913942,A
213,2556,-1278,1,0.3470692520462,A
3523,2558,-1279,1,0.9661319109406765,A
213,2564,-1282,1,0.017513762987649395,A
213,2566,-1283,1,0.2411673815556299,A
213,2574,-1287,1,0.035546675979417075,A
213,2588,-1294,1,0.37842732415076574,A
3523,2592,-1296,1,0.32741873925318754,A
213,2604,-1302,1,0.9487239133895166,A
3523,2606,-1303,1,0.4485294663008751,A
213,2618,-1309,1,0.5995867111166939,A
3523,2626,-1313,1,0.6413758888059592,A
3523,2634,-1317,1,0.5104127723268073,A
3523,2638,-1319,1,0.8926721839861137,A
3523,2652,-1326,1,0.775729688853916,A
3523,2664,-1332,1,0.6545574199186053,A
695,2402,-1201,1,0.7923985980796054,A
695,2404,-1202,1,0.05432913945774864,A
695,2408,-1207,1,0.7056372532043467,A
695,2420,-1210,1,0.658402347684422,A
695,2422,-1211,1,0.5105399506743843,A
695,2422,-1211,1,0.09089073625665978,A
695,2424,-1212,1,0.0991854191444288,A
695,2434,-1217,1,0.943638523212835,A
695,2436,-1218,1,0.5552775622752975,A
695,2438,-1220,1,0.5482551108739306,A
3523,2442,-1221,1,0.2707184133875782,A
3523,2444,-1222,1,0.46619294981051884,A
3523,2448,-1224,1,0.7884226467725053,A
695,2460,-1230,1,0.3900677711119974,A
695,2468,-1234,1,0.8022165223075449,A
695,2468,-1234,1,0.45233511536326665,A
695,2474,-1241,1,0.08655974263199451,A
695,2484,-1242,1,0.16906763155760174,A
695,2490,-1245,1,0.6770135424801739,A
695,2498,-1249,1,0.6043180255451857,A
695,2500,-1250,1,0.31238992879942484,A
3523,2508,-1254,1,0.4812731370735247,A
695,2514,-1257,1,0.7768178273899116,A
695,2520,-1260,1,0.8068912662390633,A
695,2524,-1262,1,0.2938454441796894,A
695,2526,-1263,1,0.5966439656073576,A
695,2534,-1267,1,0.36342739282427994,A
695,2538,-1269,1,0.2334963805464928,A
695,2542,-1271,1,0.6612283706616352,A
3523,2544,-1272,1,0.8520299896298366,A
695,2550,-1275,1,0.49379855530991457,A
695,2556,-1278,1,0.40989437330811007,A
695,2558,-1279,1,0.5156171261683308,A
695,2564,-1282,1,0.7866316463441818,A
695,2566,-1283,1,0.24194744230486176,A
695,2574,-1287,1,0.0044912868079381996,A
695,2588,-1294,1,0.2798494599144523,A
695,2592,-1296,1,0.12716473833355524,A
695,2604,-1302,1,0.8632469187836359,A
695,2606,-1303,1,0.7793369293822081,A
695,2618,-1309,1,0.9368483665068434,A
695,2626,-1313,1,0.3964290138128319,A
695,2634,-1317,1,0.4753056925431586,A
695,2638,-1319,1,0.16388653070678905,A
695,2652,-1326,1,0.8326813582897575,A
695,2664,-1332,1,0.3722384631596144,A
695,2670,-1335,1,0.9976619321589982,A
695,2672,-1336,1,0.08581892732262286,A
695,2674,-1337,1,0.0016097083526256384,A
695,2678,-1339,1,0.01948809346445224,A
695,2686,-1343,1,0.9509339782685213,A
3523,2688,-1344,1,0.9848708823312042,A
695,2694,-1347,1,0.8744266419880158,A
695,2698,-1349,1,0.11717154813438024,A
695,2700,-1350,1,0.6141128777299134,A
3523,2706,-1353,1,0.4645996193862587,A
695,2714,-1357,1,0.679345892843396,A
695,2744,-1372,1,0.8931011537166677,A
695,2752,-1376,1,0.1354456662487099,A
695,2758,-1379,1,0.6197100901797932,A
695,2760,-1382,1,0.8109553014764271,A
695,2766,-1383,1,0.2589818560663727,A
3523,2772,-1386,1,0.37733717485193574,A
695,2776,-1388,1,0.20694280797373388,A
695,2776,-1388,1,0.578625810587871,A
695,2778,-1389,1,0.43779763434189,A
695,2782,-1391,1,0.7541609989722952,A
695,2788,-1395,1,0.5384117697159917,A
695,2796,-1398,1,0.9923229921172365,A
695,2806,-1403,1,0.1557082691597551,A
695,2808,-1404,1,0.5131201629036661,A
695,2812,-1406,1,0.3003848028962519,A
695,2816,-1408,1,0.2566531079055627,A
3523,2822,-1411,1,0.7207919862624892,A
695,2822,-1414,1,0.6305841112464486,A
695,2834,-1417,1,0.6255384827939242,A
3523,2836,-1418,1,0.15204153878112514,A
695,2838,-1419,1,0.0484750332414684,A
3523,2854,-1427,1,0.25174379640745814,A
695,2864,-1432,1,0.44775211787698854,A
695,2868,-1434,1,0.40725745835381677,A
3523,2870,-1435,1,0.32604420208452733,A
695,2886,-1443,1,0.33457153953466423,A
695,2894,-1447,1,0.4912075078039173,A
3523,2900,-1450,1,0.10087517100526255,A
695,2902,-1451,1,0.28912558534057486,A
695,2906,-1453,1,0.9026765032139521,A
695,2908,-1454,1,0.6493367116979448,A
3523,2918,-1459,1,0.22549596258883087,A
695,2920,-1460,1,0.8674720670919163,A
695,2922,-1461,1,0.3770196202202405,A
695,2924,-1462,1,0.10601589628325858,A
695,2932,-1466,1,0.5531972853613507,A
3523,2934,-1467,1,0.6586114454973152,A
3523,2940,-1470,1,0.5589100549084378,A
3523,2948,-1474,1,0.7421322440033171,A
695,2952,-1476,1,0.5816742026031143,A
695,2958,-1479,1,0.1672391162574225,A
695,2962,-1481,1,0.5168367034518516,A
695,2972,-1486,1,0.43257486289373415,A
3523,2984,-1492,1,0.4596364590663824,A
3523,2988,-1494,1,0.15503368120290995,A
695,2994,-1497,1,0.3181803014964314,A
695,3004,-1502,1,0.40263100500968807,A
695,3010,-1505,1,0.07222632018085595,A
3523,3020,-1510,1,0.5037680257731452,A
695,3026,-1513,1,0.9686677984658887,A
695,3028,-1514,1,0.3734555219718103,A
695,3036,-1518,1,0.07496104640657397,A
695,3046,-1523,1,0.7240880803432469,A
695,3050,-1525,1,0.5501625712096363,A
695,3062,-1531,1,0.5338380446572976,A
695,3084,-1542,1,0.16362008433460407,A
695,3090,-1545,1,0.2760208098892012,A
695,3094,-1547,1,0.3940846875525955,A
