Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
213,534,-267,1,0.2589818560663727,A
213,536,-268,1,0.21105580894400167,A
213,538,-269,1,0.971747208460226,A
213,542,-271,1,0.5508313980796499,A
213,546,-273,1,0.4152161157813937,A
213,560,-280,1,0.4347659571161262,A
213,562,-281,1,0.0773454043988161,A
213,564,-282,1,0.40002145328590766,A
213,566,-283,1,0.810068884852219,A
213,576,-288,1,0.006725054052131307,A
213,578,-289,1,0.24701278418027617,A
213,592,-296,1,0.136254250960546,A
213,614,-307,1,0.9671825364622295,A
213,616,-308,1,0.28418431462855454,A
213,622,-311,1,0.7897587181815996,A
213,632,-316,1,0.8268391819142062,A
213,646,-323,1,0.41279251838163433,A
213,652,-326,1,0.4131824229799347,A
213,656,-328,1,0.7882876685390908,A
213,672,-336,1,0.2035234281169348,A
3523,678,-339,1,0.16587265446590704,A
213,686,-343,1,0.3263221596737237,A
213,688,-344,1,0.006989667406862687,A
213,696,-348,1,0.6434255772636935,A
213,700,-350,1,0.90928998145501,A
213,702,-351,1,0.17073890735852404,A
213,706,-353,1,0.5131201629036661,A
213,726,-363,1,0.42009632979015354,A
213,734,-367,1,0.07457394901387226,A
213,736,-368,1,0.19389669346440752,A
213,738,-369,1,0.8776941972722263,A
213,740,-370,1,0.8219827777741284,A
213,746,-373,1,0.46974185893374665,A
213,756,-378,1,0.6521511559674862,A
213,764,-382,1,0.5482551108739306,A
213,772,-386,1,0.23107038087536003,A
213,774,-387,1,0.21427339941888712,A
213,776,-388,1,0.8329006918687089,A
213,782,-391,1,0.35895328260443493,A
213,786,-393,1,0.4635336587464317,A
213,792,-396,1,0.24363902882348498,A
213,804,-402,1,0.22168511562198778,A
213,806,-403,1,0.08080798126976796,A
213,820,-410,1,0.2807382163670562,A
213,848,-424,1,0.06920754299761123,A
213,852,-426,1,0.8372172529678933,A
213,860,-430,1,0.7496619324900612,A
213,868,-434,1,0.4524113894202898,A
213,874,-437,1,0.1649605369609196,A
213,876,-438,1,0.5433770092127141,A
213,880,-440,1,0.35476617835878943,A
213,882,-441,1,0.3458383617086723,A
213,892,-446,1,0.15467479737609824,A
213,894,-447,1,0.6842165139630842,A
213,902,-451,1,0.24994295484959883,A
213,906,-453,1,0.5105399506743843,A
213,912,-456,1,0.2518183127708229,A
213,922,-461,1,0.7793369293822081,A
213,926,-463,1,0.11550776076266889,A
213,928,-464,1,0.3899268447384745,A
213,934,-467,1,0.7141094958979426,A
213,936,-468,1,0.8885919922357665,A
213,942,-471,1,0.6175246069079385,A
213,948,-474,1,0.40989437330811007,A
213,954,-477,1,0.5851952276034775,A
213,964,-482,1,0.3703120396996833,A
213,966,-483,1,0.9842184062524111,A
213,968,-484,1,0.8688336308223434,A
213,970,-485,1,0.030785676740382795,A
213,974,-487,1,0.34405545021198236,A
213,988,-494,1,0.022148102278951587,A
213,996,-498,1,0.390810365770751,A
213,1000,-500,1,0.6838814764306123,A
213,1012,-506,1,0.8691429475584822,A
3523,1030,-515,1,0.798666094692053,A
213,1038,-519,1,0.835745814121327,A
3523,1040,-520,1,0.36669393895456714,A
213,1050,-525,1,0.9976619321589982,A
213,1052,-526,1,0.5564616687480719,A
213,1072,-536,1,0.5191589000550249,A
213,1078,-539,1,0.8265596938687814,A
213,1084,-542,1,0.5816742026031143,A
213,1086,-543,1,0.6392318500120324,A
213,1088,-544,1,0.012351121637176554,A
213,1092,-546,1,0.6545574199186053,A
213,1094,-547,1,0.5252503113862941,A
213,1096,-548,1,0.8091575558346971,A
213,1112,-556,1,0.8152999637479122,A
213,1118,-559,1,0.05683622688219436,A
213,1126,-563,1,0.8632469187836359,A
213,1132,-566,1,0.3127141377745536,A
213,1148,-574,1,0.04303270733348408,A
213,1168,-584,1,0.46399984693287233,A
213,1170,-585,1,0.15859072470102442,A
213,1174,-587,1,0.8796934275333513,A
213,1178,-589,1,0.32100721700141466,A
213,1180,-590,1,0.8520299896298366,A
213,1188,-594,1,0.14921258656336867,A
213,1200,-600,1,0.6490111440804575,A
213,1204,-602,1,0.3239125957851895,A
213,1212,-606,1,0.2744030611562285,A
213,1216,-608,1,0.6758283158642188,A
213,1222,-611,1,0.9456274952791942,A
213,1228,-614,1,0.37629381893200065,A
213,1238,-619,1,0.8603309615220325,A
213,1240,-620,1,0.5732938730204321,A
213,1242,-621,1,0.635513732778188,A
213,1248,-624,1,0.7843804479373488,A
213,1252,-626,1,0.41820827560650753,A
213,1266,-633,1,0.47681949498218223,A
213,1268,-634,1,0.5864936729081375,A
213,1276,-638,1,0.5969046642259452,A
213,1284,-642,1,0.0019969301491545854,A
213,1286,-643,1,0.5531972853613507,A
213,1288,-644,1,0.6816164349064872,A
213,1294,-647,1,0.9737464219239185,A
213,1306,-653,1,0.3660265985957414,A
213,1310,-655,1,0.9756902115446136,A
3523,1316,-658,1,0.7621834725427841,A
213,1318,-659,1,0.5249971962512331,A
213,1320,-660,1,0.1104921332225497,A
213,1322,-661,1,0.13867099697565388,A
213,1328,-664,1,0.7495414961738156,A
213,1330,-665,1,0.0016097083526256384,A
213,1332,-666,1,0.15204153878112514,A
213,1334,-667,1,0.009540088968855498,A
213,1338,-669,1,0.34396048917579447,A
213,1340,-670,1,0.7373816465634246,A
213,1342,-671,1,0.4241238275743334,A
213,1346,-673,1,0.6541152423694394,A
213,1348,-674,1,0.6001152426074987,A
213,1358,-679,1,0.4166249093826748,A
213,1366,-683,1,0.35530019558664716,A
213,1372,-686,1,0.6022050070977469,A
213,1376,-688,1,0.31238992879942484,A
213,1390,-695,1,0.7056372532043467,A
213,1392,-696,1,0.9864414453317533,A
213,1394,-697,1,0.14217751308971316,A
213,1396,-698,1,0.3691227768098114,A
213,1402,-701,1,0.3177921781299391,A
