Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
213,3940,-1970,1,0.2589818560663727,A
3523,3944,-1972,1,0.20882559918476473,A
213,3948,-1976,1,0.971747208460226,A
213,3948,-1976,1,0.5816742026031143,A
213,3958,-1979,1,0.4338621492980813,A
213,3962,-1981,1,0.4645781400103596,A
3523,3966,-1983,1,0.08655974263199451,A
3523,3980,-1990,1,0.4188039454295329,A
3523,3982,-1991,1,0.8121512236050733,A
3523,3988,-1996,1,0.010818294768157433,A
213,3988,-1996,1,0.2478596878343492,A
213,3994,-1997,1,0.12099728350343908,A
3523,4002,-2001,1,0.960529163039002,A
3523,4012,-2006,1,0.2838802397935304,A
213,4016,-2008,1,0.7931406304804657,A
213,4024,-2012,1,0.8329006918687089,A
3523,4026,-2014,1,0.4285041709113937,A
213,4026,-2014,1,0.43166174054643347,A
213,4038,-2019,1,0.7925707149205155,A
3523,4040,-2020,1,0.19572788671391994,A
3523,4042,-2021,1,0.16587265446590704,A
3523,4044,-2022,1,0.32093413963386774,A
3523,4046,-2023,1,0.010878030949389328,A
3523,4048,-2025,1,0.6640520244808479,A
3523,4048,-2025,1,0.9295421833017871,A
3523,4056,-2028,1,0.17073890735852404,A
3523,4058,-2029,1,0.5384117697159917,A
213,4076,-2038,1,0.4435051805319329,A
3523,4096,-2048,1,0.08083271536706382,A
3523,4104,-2052,1,0.1834611434357557,A
213,4106,-2055,1,0.8973309408047505,A
213,4106,-2055,1,0.8282812895581464,A
213,4118,-2059,1,0.49182247375071764,A
3523,4120,-2060,1,0.6842165139630842,A
213,4132,-2066,1,0.5759967061969233,A
3523,4134,-2067,1,0.23107038087536003,A
3523,4138,-2074,1,0.20960247740221238,A
3523,4138,-2074,1,0.8452986407808484,A
3523,4154,-2077,1,0.3619725290850162,A
3523,4158,-2079,1,0.4883074856989946,A
3523,4168,-2084,1,0.24363902882348498,A
213,4172,-2086,1,0.21686007598258372,A
3523,4176,-2088,1,0.09019627392237739,A
3523,4178,-2096,1,0.2774004757139228,A
3523,4178,-2096,1,0.0695245038617851,A
3523,4200,-2100,1,0.8633413407333449,A
3523,4206,-2103,1,0.757976474940296,A
213,4208,-2104,1,0.483258190829699,A
3523,4216,-2108,1,0.1649605369609196,A
3523,4232,-2116,1,0.5634537428798572,A
3523,4234,-2121,1,0.3536431630346015,A
213,4234,-2121,1,0.3404167241392154,A
3523,4246,-2123,1,0.15503368120290995,A
213,4248,-2124,1,0.7207919862624892,A
213,4254,-2127,1,0.2478596878343492,A
3523,4260,-2130,1,0.5324233812580572,A
3523,4264,-2132,1,0.2518183127708229,A
213,4268,-2137,1,0.781253000407616,A
3523,4268,-2137,1,0.10806094040289149,A
3523,4298,-2149,1,0.411239132496634,A
213,4302,-2151,1,0.7393469345539856,A
213,4304,-2152,1,0.9180475815598066,A
213,4306,-2153,1,0.6478208136053549,A
3523,4318,-2160,1,0.42617845311762614,A
3523,4318,-2160,1,0.6054295251499107,A
3523,4334,-2167,1,0.3897042204206703,A
3523,4338,-2169,1,0.9814766804806933,A
213,4342,-2171,1,0.8917773492584258,A
3523,4344,-2172,1,0.04835388742681357,A
3523,4354,-2177,1,0.33048804157703104,A
3523,4362,-2182,1,0.040418357318382725,A
213,4362,-2182,1,0.411239132496634,A
3523,4368,-2184,1,0.7153176586440204,A
3523,4370,-2185,1,0.8942000833224588,A
213,4372,-2186,1,0.798666094692053,A
213,4374,-2187,1,0.8551282238341036,A
213,4378,-2189,1,0.37544689227996997,A
213,4382,-2193,1,0.9974787941826276,A
3523,4382,-2193,1,0.5904096354240751,A
3523,4390,-2195,1,0.5420642987697178,A
3523,4400,-2200,1,0.8329006918687089,A
3523,4408,-2204,1,0.6012544533239428,A
3523,4410,-2205,1,0.6634255649650664,A
3523,4426,-2213,1,0.035864456186810334,A
213,4446,-2226,1,0.6980627775753467,A
3523,4446,-2226,1,0.5498081621894261,A
213,4454,-2227,1,0.8086846425487795,A
213,4456,-2228,1,0.8246097595061767,A
3523,4468,-2234,1,0.0666394227420054,A
213,4472,-2236,1,0.8891762403686329,A
213,4480,-2240,1,0.2951008817597981,A
3523,4482,-2249,1,0.051360432738796646,A
3523,4482,-2249,1,0.4883074856989946,A
3523,4500,-2250,1,0.1567713825209297,A
213,4504,-2252,1,0.9014432997398102,A
213,4516,-2258,1,0.3130348538151593,A
3523,4520,-2260,1,0.8699096574274333,A
3523,4522,-2263,1,0.14921258656336867,A
213,4522,-2263,1,0.6803963124765584,A
213,4532,-2266,1,0.3155699603890413,A
3523,4534,-2267,1,0.26703201866659065,A
213,4536,-2268,1,0.7077627916978391,A
3523,4538,-2269,1,0.9402718456175263,A
213,4542,-2271,1,0.4017233753948585,A
3523,4544,-2273,1,0.8783576417467588,A
3523,4544,-2273,1,0.5962140271819201,A
213,4554,-2277,1,0.6605175413161368,A
3523,4564,-2282,1,0.7862748007702252,A
213,4568,-2284,1,0.44020104210478206,A
213,4584,-2292,1,0.5181244730330941,A
3523,4596,-2298,1,0.6081702256311011,A
3523,4604,-2304,1,0.6151781394838801,A
3523,4604,-2304,1,0.006836410154648087,A
3523,4620,-2310,1,0.5853206508291786,A
3523,4622,-2311,1,0.7099093062520169,A
3523,4634,-2317,1,0.9735397473704903,A
3523,4640,-2320,1,0.37544689227996997,A
213,4644,-2322,1,0.9786660268497077,A
213,4654,-2329,1,0.7632617017901373,A
213,4654,-2329,1,0.5452466942593112,A
213,4670,-2335,1,0.10639728442848317,A
213,4674,-2337,1,0.13505155722050177,A
3523,4686,-2343,1,0.7579393509167851,A
213,4702,-2351,1,0.003922670852391064,A
3523,4706,-2355,1,0.1534940612817245,A
213,4706,-2355,1,0.01764249497539072,A
213,4718,-2359,1,0.33048804157703104,A
213,4720,-2360,1,0.7535199514374679,A
3523,4730,-2365,1,0.4529761011264333,A
213,4738,-2369,1,0.6968693958388376,A
3523,4740,-2370,1,0.6163786214620514,A
213,4742,-2373,1,0.44009071606953476,A
3523,4742,-2373,1,0.35827028486301593,A
3523,4750,-2375,1,0.6316616507776902,A
213,4764,-2382,1,0.2951008817597981,A
213,4770,-2385,1,0.7285347738344009,A
3523,4776,-2388,1,0.9885585796508394,A
213,4784,-2392,1,0.13835036520952138,A
3523,4786,-2394,1,0.3792790540083668,A
3523,4786,-2394,1,0.29960068557834907,A
3523,4792,-2396,1,0.6350819529062574,A
213,4794,-2397,1,0.3446780392621357,A
3523,4802,-2401,1,0.9651726132409748,A
3523,4804,-2402,1,0.030785676740382795,A
3523,4814,-2407,1,0.23763948767532617,A
213,4816,-2410,1,0.04348317496693899,A
213,4816,-2410,1,0.390810365770751,A
213,4822,-2411,1,0.3245131283119357,A
3523,4824,-2412,1,0.9477332192320214,A
3523,4830,-2415,1,0.47681949498218223,A
3523,4832,-2416,1,0.6113878908994872,A
3523,4834,-2417,1,0.6526969830223186,A
3523,4836,-2426,1,0.5281672130550185,A
3523,4836,-2426,1,0.9077950834335135,A
3523,4856,-2428,1,0.7769383510389447,A
213,4868,-2434,1,0.6710316677434143,A
3523,4208,-2104,1,0.8049711819609208,A
695,4216,-2108,1,0.04583947376838016,A
695,4232,-2116,1,0.7303652821706607,A
3523,4234,-2117,1,0.6924089548942447,A
3523,4242,-2121,1,0.5351513536154395,A
695,4246,-2123,1,0.08691377688980984,A
3523,4248,-2124,1,0.09518462556197937,A
3523,4254,-2127,1,0.9446816998504275,A
695,4260,-2130,1,0.5974985569375957,A
3523,4264,-2132,1,0.5869383821035412,A
695,4268,-2134,1,0.2740950749328507,A
3523,4274,-2137,1,0.48371359457611274,A
3523,4298,-2149,1,0.798666094692053,A
695,4302,-2151,1,0.40705299558778496,A
695,4304,-2152,1,0.815658208518672,A
695,4306,-2153,1,0.4635336587464317,A
3523,4318,-2159,1,0.07845709710097148,A
3523,4320,-2160,1,0.17073890735852404,A
3523,4334,-2167,1,0.7067522144603233,A
695,4338,-2169,1,0.6356919342082176,A
695,4342,-2171,1,0.31703444495328115,A
695,4344,-2172,1,0.49227514283194074,A
695,4354,-2181,1,0.7825762054784327,A
3523,4364,-2182,1,0.8170536386790034,A
695,4368,-2184,1,0.3011040321237296,A
695,4368,-2184,1,0.6253265960843278,A
3523,4370,-2185,1,0.3660265985957414,A
695,4372,-2186,1,0.233891606172846,A
3523,4374,-2187,1,0.6992826344708903,A
3523,4378,-2191,1,0.8593833723283154,A
3523,4386,-2193,1,0.5210088889891963,A
695,4390,-2195,1,0.4279482685829781,A
695,4400,-2200,1,0.5420642987697178,A
3523,4408,-2204,1,0.7924194622466197,A
695,4410,-2213,1,0.2436315759943789,A
3523,4410,-2213,1,0.006989667406862687,A
3523,4446,-2223,1,0.28418431462855454,A
695,4452,-2226,1,0.12044379272447447,A
3523,4454,-2227,1,0.8713373466181953,A
695,4456,-2228,1,0.7884226467725053,A
3523,4468,-2234,1,0.9369592749772923,A
695,4472,-2240,1,0.4188039454295329,A
3523,4482,-2241,1,0.4900504359533955,A
695,4498,-2249,1,0.1649605369609196,A
3523,4498,-2249,1,0.839778498810944,A
3523,4500,-2250,1,0.37629381893200065,A
3523,4504,-2252,1,0.9976619321589982,A
695,4516,-2258,1,0.07604577010197167,A
695,4520,-2261,1,0.003922670852391064,A
3523,4526,-2263,1,0.016324512588618112,A
3523,4532,-2266,1,0.9586171608500574,A
695,4534,-2267,1,0.9821919751314919,A
3523,4536,-2268,1,0.8940498793654006,A
3523,4538,-2269,1,0.1101576977024803,A
3523,4538,-2269,1,0.6434255772636935,A
695,4542,-2272,1,0.483394802859599,A
3523,4546,-2273,1,0.71229185545776,A
3523,4554,-2277,1,0.8984983565011339,A
3523,4564,-2282,1,0.1330029484380556,A
3523,4568,-2284,1,0.6526969830223186,A
3523,4584,-2298,1,0.821036890997242,A
695,4604,-2302,1,0.25576450414149376,A
3523,4608,-2304,1,0.390810365770751,A
3523,4620,-2310,1,0.20694280797373388,A
695,4620,-2310,1,0.6141128777299134,A
695,4622,-2311,1,0.4457770854422741,A
695,4634,-2317,1,0.768747445128503,A
695,4640,-2322,1,0.578625810587871,A
3523,4654,-2327,1,0.9909422111623899,A
3523,4658,-2329,1,0.1557082691597551,A
3523,4670,-2335,1,0.5379933496077957,A
3523,4674,-2337,1,0.30910724150195323,A
695,4686,-2343,1,0.25174379640745814,A
3523,4702,-2351,1,0.745826954295808,A
3523,4702,-2353,1,0.659878773643213,A
695,4710,-2355,1,0.65594196770312,A
3523,4718,-2359,1,0.1493942684427224,A
3523,4720,-2360,1,0.038242537170689594,A
695,4730,-2365,1,0.25011218591591367,A
695,4738,-2369,1,0.4524113894202898,A
3523,4740,-2370,1,0.4241238275743334,A
695,4742,-2371,1,0.3298458621618341,A
3523,4746,-2373,1,0.3489607687488172,A
3523,4750,-2375,1,0.5184893517863023,A
695,4764,-2382,1,0.0997363443619449,A
3523,4770,-2385,1,0.29925413749946594,A
695,4776,-2388,1,0.913166988467639,A
695,4784,-2392,1,0.6803963124765584,A
3523,4786,-2393,1,0.228469909769896,A
695,4788,-2394,1,0.8783576417467588,A
3523,4792,-2396,1,0.3899268447384745,A
695,4794,-2397,1,0.10159627687033279,A
695,4802,-2402,1,0.5962140271819201,A
695,4814,-2407,1,0.6945393989558255,A
3523,4814,-2407,1,0.6012544533239428,A
3523,4816,-2408,1,0.7548090344141993,A
3523,4820,-2410,1,0.6142399042003579,A
3523,4822,-2411,1,0.16636054159118463,A
695,4824,-2412,1,0.5438171415170794,A
3523,4830,-2416,1,0.43788595724456447,A
